row,n_seq,hamming,cosine,bleu
855,11,0.1736111111111111,0.8391502084351707,0.7356692009607715
855,12,0.04861111111111111,0.9785965209790096,0.8860439374872785
856,0,0.1736111111111111,0.990009431187038,0.6943147618005976
856,1,0.2361111111111111,0.8447129760973177,0.6679754263232222
856,2,0.1597222222222222,0.9533811500333285,0.7754393116638698
856,3,0.027777777777777776,0.9897528403277273,0.9571201371950633
856,4,0.013888888888888888,0.9999962212002792,0.964654793793552
856,5,0.0625,0.9959680643628109,0.8823256423445611
856,6,0.013888888888888888,0.9999967593897291,0.964654793793552
856,7,0.20833333333333334,0.9059274442324553,0.759308580624329
856,8,0.2013888888888889,0.8451848010366797,0.6953046084693753
856,9,0.2013888888888889,0.7873364290562016,0.7873719034019352
856,10,0.14583333333333334,0.9021826399800027,0.842679924980757
856,11,0.1875,0.8618933996795501,0.749860621742324
856,12,0.1875,0.7160165823695049,0.7873719034019352
856,13,0.1111111111111111,0.9630037832809445,0.7661623115994091
856,14,0.2152777777777778,0.859469864897788,0.6903355177702817
856,15,0.1736111111111111,0.946199071310442,0.7237695968976904
856,16,0.2152777777777778,0.796634552943455,0.7237695968976904
856,17,0.14583333333333334,0.8786232418555231,0.7847479419922998
856,18,0.18055555555555555,0.8593927927266448,0.7046037090573053
856,19,0.013888888888888888,0.9999964663130412,0.964654793793552
857,0,0.13194444444444445,0.9764311128900895,0.759233375494835
857,1,0.2152777777777778,0.9665002287871043,0.6366600079014617
857,2,0.1875,0.9781748953160165,0.67114294798245
857,3,0.1527777777777778,0.9770511236729716,0.7296309190417513
857,4,0.08333333333333333,0.9873047436850062,0.8687384120629674
857,5,0.09027777777777778,0.9942358671989663,0.8468217553380907
857,6,0.14583333333333334,0.83264769439013,0.8468217553380907
857,7,0.2152777777777778,0.7887598094995801,0.7188624628096272
857,8,0.2013888888888889,0.7592194275015579,0.7757666593466397
857,9,0.2152777777777778,0.7730547003394999,0.8156385927744212
857,10,0.1736111111111111,0.9285772312698756,0.725988481205471
857,11,0.16666666666666666,0.9037969535052893,0.8227031447845653
857,12,0.125,0.9753577965860122,0.7772843565938039
858,0,0.11805555555555555,0.9742688672426415,0.7891034740569578
858,1,0.1388888888888889,0.9662628281098197,0.7474549821895674
858,2,0.18055555555555555,0.9711416269240473,0.685658944875191
858,3,0.18055555555555555,0.9734849768559207,0.6912662813707173
858,4,0.2152777777777778,0.779810114727259,0.6130095545735703
858,5,0.11805555555555555,0.8864568361182564,0.828594033283409
858,6,0.1875,0.9321757142580399,0.7214715464358689
858,7,0.1875,0.8085329338485125,0.6995547987697216
858,8,0.2013888888888889,0.7744497712312587,0.725988481205471
858,9,0.1875,0.8237835240896869,0.7308809605344914
858,10,0.1597222222222222,0.8521847614745629,0.7686869175300071
858,11,0.2013888888888889,0.8557049499356975,0.7569541070716035
858,12,0.18055555555555555,0.8564744158712958,0.8136538350891632
858,13,0.11805555555555555,0.9552745717493869,0.8270980950589395
859,0,0.041666666666666664,0.9855688768045883,0.9307404326849696
859,1,0.041666666666666664,0.9999682140528675,0.9057725041194801
859,2,0.09027777777777778,0.9878436711342058,0.829515366990548
859,3,0.1527777777777778,0.9801910322494796,0.7312091911202669
859,4,0.027777777777777776,0.9929337842458889,0.9398557755637915
859,5,0.041666666666666664,0.9908639263254614,0.914976532765725
859,6,0.0625,0.9702164186190314,0.914976532765725
859,7,0.1875,0.8834022290334511,0.7473538996283018
859,8,0.11805555555555555,0.9280712662208268,0.8708467968052079
859,9,0.1875,0.7885970288200406,0.7331123510026168
859,10,0.1597222222222222,0.8457346832365956,0.7545238992755721
859,11,0.1875,0.9135972223077395,0.6831976904639396
859,12,0.2013888888888889,0.7434371485664418,0.6903355177702817
859,13,0.1875,0.7963358960720482,0.8468217553380907
859,14,0.1597222222222222,0.9570133049804986,0.7711368377305339
859,15,0.2013888888888889,0.7373049811461139,0.7969992004549353
859,16,0.1875,0.7248846286939834,0.7569541070716035
859,17,0.1736111111111111,0.7652837594524557,0.749860621742324
859,18,0.08333333333333333,0.8555751192121432,0.9002286903318962
860,0,0.04861111111111111,0.9969073743675727,0.9110923214277289
860,1,0.16666666666666666,0.9878299727883021,0.7087004445243356
860,2,0.1527777777777778,0.982666282231581,0.7017776707325063
860,3,0.11805555555555555,0.991596167062282,0.7573391405113648
860,4,0.05555555555555555,0.9898739247671886,0.898670203697353
860,5,0.1875,0.8630167967141366,0.7046037090573053
860,6,0.1736111111111111,0.9050093980465972,0.7166563400586701
860,7,0.2152777777777778,0.7663634872082128,0.7899227702161266
860,8,0.1875,0.8351977575024648,0.7757666593466397
860,9,0.18055555555555555,0.8462863658028509,0.7944398940120428
860,10,0.125,0.8862992553695537,0.8227031447845653
860,11,0.2013888888888889,0.778766173089801,0.7545238992755721
860,12,0.1875,0.8266994711603823,0.7757666593466397
860,13,0.1597222222222222,0.8513288032071658,0.7782261623407188
860,14,0.1736111111111111,0.8527903575039837,0.7379904875079814
860,15,0.2152777777777778,0.5385939187159816,0.6668052493696337
861,0,0.020833333333333332,0.9954922953358321,0.9576349285459759
861,1,0.10416666666666667,0.9917483934940621,0.8021755640773675
861,2,0.1388888888888889,0.982535534729702,0.7593972886286701
861,3,0.1736111111111111,0.9935022001872917,0.7581887257794065
861,4,0.1388888888888889,0.9804087310085056,0.7278127856409143
861,5,0.1111111111111111,0.9823162567569933,0.800483135019516
861,6,0.14583333333333334,0.9098921451582681,0.8156385927744212
861,7,0.1736111111111111,0.8032357741408832,0.7828452665208483
861,8,0.1597222222222222,0.8700401136065268,0.7969992004549353
861,9,0.1875,0.7456714575959098,0.749860621742324
861,10,0.1736111111111111,0.8333516831305412,0.7640461655996414
861,11,0.125,0.8812944422892153,0.7944398940120428
861,12,0.2013888888888889,0.7762709060642264,0.7402341365536278
861,13,0.16666666666666666,0.8904371260683305,0.7610306783493713
862,0,0.16666666666666666,0.9797536457885031,0.6755324634985067
862,1,0.16666666666666666,0.9822297424589265,0.7308809605344914
862,2,0.16666666666666666,0.9920856266881701,0.6653500326884885
862,3,0.1111111111111111,0.9924997295835633,0.8167476148582001
862,4,0.18055555555555555,0.8793933435225543,0.6924047472268182
862,5,0.1736111111111111,0.8758640335237966,0.8227031447845653
862,6,0.2013888888888889,0.8601823701632267,0.7188624628096272
862,7,0.1736111111111111,0.8256256957980612,0.7379904875079814
862,8,0.0,1.0,1.0
862,9,0.13194444444444445,0.9226975969293303,0.812984219859204
862,10,0.1875,0.7691549021687608,0.6831976904639396
863,0,0.14583333333333334,0.9652648991487995,0.7639729997084959
863,1,0.13194444444444445,0.9760762056807794,0.8251865877479548
863,2,0.11805555555555555,0.982054460721953,0.7960898299890128
863,3,0.1736111111111111,0.9949690405680618,0.7180613774085837
863,4,0.1388888888888889,0.9747558925651517,0.76150172485228
863,5,0.1736111111111111,0.803257332746462,0.7285711763482864
863,6,0.1597222222222222,0.8869690954697447,0.7616060087111761
863,7,0.1875,0.7549163946329972,0.7711368377305339
863,8,0.2013888888888889,0.6361668423004461,0.7664112828096171
863,9,0.1875,0.8265014310070928,0.725988481205471
863,10,0.09722222222222222,0.9730858278215769,0.8145063900874563
864,0,0.04861111111111111,0.9882532461365464,0.9375534977766108
864,1,0.1388888888888889,0.9657180519195803,0.7520176310862624
864,2,0.1597222222222222,0.9630099386046209,0.7548108642504516
864,3,0.08333333333333333,0.9814447753748201,0.8497222414832453
864,4,0.04861111111111111,0.9925691885137733,0.9121496593247865
864,5,0.2013888888888889,0.8439149570278851,0.7402341365536278
864,6,0.1875,0.7954040432562726,0.7067021053828606
864,7,0.10416666666666667,0.9502364344498734,0.8384578470068944
864,8,0.13194444444444445,0.9443473494328615,0.7803029934171163
864,9,0.2013888888888889,0.6955525417429897,0.8525541744792957
864,10,0.2013888888888889,0.8271248851165001,0.7166563400586701
864,11,0.2013888888888889,0.7236928830792311,0.7686869175300071
864,12,0.125,0.8154442435214171,0.8718193309869682
865,0,0.08333333333333333,0.9833581466684095,0.878703271279562
865,1,0.08333333333333333,0.9824453387242628,0.8833434556497757
865,2,0.18055555555555555,0.9883226332391193,0.6911946345036163
865,3,0.0763888888888889,0.9790009711388397,0.8356371924824303
865,4,0.05555555555555555,0.9915009000055697,0.8790125501366327
865,5,0.2013888888888889,0.8134761212145888,0.7450982320980603
865,6,0.10416666666666667,0.9033919315850342,0.842679924980757
865,7,0.1736111111111111,0.8508505233834088,0.7664112828096171
865,8,0.13194444444444445,0.8763112707781667,0.7918081256159835
865,9,0.13194444444444445,0.9530565741208203,0.8412093211960521
865,10,0.2152777777777778,0.8333116762188659,0.7166563400586701
865,11,0.1736111111111111,0.8272955008570394,0.8040745861708918
865,12,0.1736111111111111,0.7379116552937288,0.7450982320980603
865,13,0.1736111111111111,0.9406755016493678,0.7640461655996414
865,14,0.08333333333333333,0.960134970807842,0.828594033283409
865,15,0.1736111111111111,0.9047193133507008,0.7522042464387183
865,16,0.2152777777777778,0.5836861310143663,0.6135440242804819
866,0,0.13194444444444445,0.9661687141557157,0.7909836821981566
866,1,0.020833333333333332,0.9948937350124716,0.9715173150105442
866,2,0.08333333333333333,0.980338643157961,0.9035285294451487
866,3,0.041666666666666664,0.9969540106912882,0.909449226695927
866,4,0.09722222222222222,0.9839503742296279,0.8231138124277977
866,5,0.1388888888888889,0.9859036750299334,0.7520176310862624
866,6,0.041666666666666664,0.9988040501442271,0.9040651025529861
866,7,0.1875,0.80949477151552,0.6852518607182424
866,8,0.13194444444444445,0.9174935037362787,0.8497222414832453
866,9,0.20833333333333334,0.7212764406235304,0.8059262447424537
866,10,0.10416666666666667,0.924607760481922,0.828594033283409
866,11,0.1736111111111111,0.8024539000400525,0.7237695968976904
866,12,0.0763888888888889,0.9195312777073231,0.9270818702670834
867,0,0.013888888888888888,0.9999849057791039,0.9699714237633632
867,1,0.05555555555555555,0.9854984931413083,0.9125421922578706
867,2,0.027777777777777776,0.9908451679099696,0.9290247748241869
867,3,0.1111111111111111,0.9908030923600092,0.8123191904454351
867,4,0.11805555555555555,0.9831669087689138,0.7960898299890128
867,5,0.09027777777777778,0.982025853338695,0.8232287911951718
867,6,0.10416666666666667,0.8958703762959039,0.7847479419922998
867,7,0.1875,0.8222815497134357,0.7877100517537393
867,8,0.1736111111111111,0.8764456227221,0.7640461655996414
867,9,0.19444444444444445,0.8454999337620384,0.7046037090573053
867,10,0.2013888888888889,0.8106465118538949,0.749860621742324
867,11,0.1597222222222222,0.9485138649880488,0.7732331383701041
867,12,0.1736111111111111,0.7859850312770715,0.8399060166455448
868,0,0.020833333333333332,0.9963624333170988,0.9576349285459759
868,1,0.11805555555555555,0.9875228065121117,0.8041738255337186
868,2,0.20833333333333334,0.9835758227985593,0.6265145348488677
868,3,0.1527777777777778,0.9659299096333716,0.763396850574757
868,4,0.125,0.9929294681157165,0.787733195531636
868,5,0.06944444444444445,0.9852768293627167,0.8624851886539461
868,6,0.2013888888888889,0.8568996672793115,0.7237695968976904
868,7,0.2152777777777778,0.8482639815393339,0.7046037090573053
868,8,0.1736111111111111,0.8377511639836336,0.749860621742324
868,9,0.1736111111111111,0.8774696271459528,0.824359426624047
868,10,0.1597222222222222,0.8471157628393954,0.7735123993037384
868,11,0.2152777777777778,0.7429254509635052,0.7640461655996414
868,12,0.125,0.8715437791760515,0.8341540307411891
868,13,0.2152777777777778,0.7980556611357482,0.6566100170486907
868,14,0.027777777777777776,0.9926296699567265,0.9398557755637915
869,0,0.05555555555555555,0.9930455344867459,0.8928565240778155
869,1,0.1111111111111111,0.9746220733583434,0.7891034740569578
869,2,0.13194444444444445,0.9759746426016053,0.7711461203156889
869,3,0.1597222222222222,0.9622847696216561,0.7086295335970235
869,4,0.1875,0.9703611448676126,0.7094711341848567
869,5,0.05555555555555555,0.9781572368026653,0.8679316787643635
869,6,0.034722222222222224,0.9905693081037429,0.9237160598775717
869,7,0.2013888888888889,0.7849553457493822,0.7331123510026168
869,8,0.2152777777777778,0.8620646894128842,0.7046037090573053
869,9,0.1875,0.8598622528637434,0.6953046084693753
869,10,0.1875,0.8662658709211833,0.6974708307884366
869,11,0.1736111111111111,0.8392197737966477,0.7331123510026168
869,12,0.13194444444444445,0.814671529476242,0.863805667552595
869,13,0.2152777777777778,0.7895244348677021,0.7352655530307961
869,14,0.2013888888888889,0.6642992761090473,0.8015069900053153
869,15,0.2152777777777778,0.7680145024832122,0.7308809605344914
869,16,0.0625,0.9067727108512312,0.8932644207851866
870,0,0.125,0.9777119922181523,0.7772843565938039
870,1,0.16666666666666666,0.9610581731249925,0.8243594948146753
870,2,0.2013888888888889,0.9588807762125259,0.6503749942569977
870,3,0.16666666666666666,0.9357881783683255,0.8017872987643011
870,4,0.1597222222222222,0.8133400646994984,0.7873719034019352
870,5,0.1388888888888889,0.9127366419272855,0.7803029934171163
870,6,0.2152777777777778,0.7497313595104249,0.7924009172958377
870,7,0.1597222222222222,0.8279595247353042,0.7379904875079814
870,8,0.0,1.0,1.0
870,9,0.2013888888888889,0.8172907938863148,0.8015069900053153
870,10,0.11805555555555555,0.9590237909043955,0.8085732152519995
870,11,0.19444444444444445,0.8149669068764857,0.8059262447424537
870,12,0.1875,0.7272131452563857,0.7847479419922998
871,0,0.1597222222222222,0.9835646871314013,0.6861216758506692
871,1,0.125,0.9890394433694939,0.7863284321601736
871,2,0.020833333333333332,0.9986235271930757,0.9468774221358591
871,3,0.14583333333333334,0.989012520610235,0.7536356596606004
871,4,0.14583333333333334,0.9908504355901862,0.7418205458643929
871,5,0.09027777777777778,0.97033218840657,0.8319419561447532
871,6,0.1736111111111111,0.8209970256269818,0.749860621742324
871,7,0.2013888888888889,0.7632978162514281,0.7828452665208483
871,8,0.1875,0.7816355333383174,0.7735123993037384
871,9,0.1597222222222222,0.8725400948891104,0.7427656676034018
871,10,0.013888888888888888,0.999922497113198,0.964654793793552
872,0,0.11805555555555555,0.9918782929823224,0.7993592615266776
872,1,0.06944444444444445,0.9954216750010471,0.8899513791183105
872,2,0.06944444444444445,0.9967959649454535,0.8726554187932373
872,3,0.09027777777777778,0.9913785823966628,0.8102588028019382
872,4,0.1111111111111111,0.996700023754251,0.7934663716098123
872,5,0.1111111111111111,0.9839763296661543,0.7993649028348275
872,6,0.2152777777777778,0.7858733109144893,0.6974708307884366
872,7,0.11805555555555555,0.9044903644126286,0.824359426624047
872,8,0.1875,0.7890550702922998,0.7544716995437374
872,9,0.1736111111111111,0.804879397851838,0.812984219859204
872,10,0.2152777777777778,0.7910508681659476,0.7664112828096171
872,11,0.1875,0.9004905648904737,0.6709372021127883
872,12,0.1597222222222222,0.8300590595832918,0.7285711763482864
872,13,0.1736111111111111,0.9152517218638719,0.7308809605344914
872,14,0.1736111111111111,0.7784183809595805,0.7427656676034018
872,15,0.1875,0.756145434914905,0.7969992004549353
872,16,0.05555555555555555,0.9931408641377246,0.8782538584793844
873,0,0.1597222222222222,0.9783271431924698,0.7577592357831412
873,1,0.0625,0.9918474126695443,0.9336895045100599
873,2,0.13194444444444445,0.9864396088615215,0.8068649214283644
873,3,0.05555555555555555,0.9891200050424682,0.8857371306950107
873,4,0.06944444444444445,0.9937524302332531,0.8529755154690181
873,5,0.20833333333333334,0.6649196226125909,0.8173093973538695
873,6,0.2152777777777778,0.7786133977107791,0.7379904875079814
873,7,0.16666666666666666,0.8184727860807622,0.8227031447845653
873,8,0.14583333333333334,0.8805823467945307,0.7590904854225438
873,9,0.19444444444444445,0.7443467551051558,0.8314089051587247
873,10,0.1875,0.9162873147474011,0.7450982320980603
873,11,0.1875,0.8547730985869169,0.8156385927744212
873,12,0.11805555555555555,0.9455984380677621,0.8341540307411891
873,13,0.0,1.0,1.0
874,0,0.1111111111111111,0.9778151922872872,0.8228813466008323
874,1,0.1597222222222222,0.9998913861339177,0.6867685969564431
874,2,0.05555555555555555,0.9907012609546235,0.9002743897138744
874,3,0.041666666666666664,0.9999899302966171,0.8930751096755243
874,4,0.19444444444444445,0.9917695911738699,0.6331550138778165
874,5,0.18055555555555555,0.8224486129016604,0.702423908592875
874,6,0.2013888888888889,0.844514925071418,0.7899227702161266
874,7,0.1875,0.774630753167643,0.7757666593466397
874,8,0.1875,0.8957520025347568,0.7899227702161266
874,9,0.1597222222222222,0.80843824091941,0.7873719034019352
874,10,0.14583333333333334,0.7690638218550342,0.7356692009607715
874,11,0.1736111111111111,0.8192008986917786,0.8314089051587247
874,12,0.13194444444444445,0.8198751348738769,0.8156385927744212
874,13,0.2013888888888889,0.7856527973506305,0.749860621742324
874,14,0.2152777777777778,0.539703163846879,0.6135440242804819
875,0,0.2152777777777778,0.9852959734500857,0.6438378574643192
875,1,0.2152777777777778,0.9929249336361331,0.6151032338638233
875,2,0.1736111111111111,0.9907316549626823,0.7381660651705871
875,3,0.1597222222222222,0.9870401756672786,0.7111482560734073
875,4,0.1388888888888889,0.9827249442540845,0.7472800950755567
875,5,0.1111111111111111,0.9844451450961594,0.7895750302430312
875,6,0.10416666666666667,0.9938236941141498,0.7918081256159835
875,7,0.2013888888888889,0.8524000097925173,0.7117342287412051
875,8,0.2013888888888889,0.8537392971315425,0.7308809605344914
875,9,0.04861111111111111,0.868005867542741,0.9430726373850785
875,10,0.16666666666666666,0.8211910941432535,0.8200414972606167
875,11,0.1875,0.794237294697109,0.7522042464387183
875,12,0.2152777777777778,0.7827041203438683,0.7285711763482864
875,13,0.2013888888888889,0.8060222175355816,0.7379904875079814
875,14,0.2013888888888889,0.887591030507933,0.7166563400586701
875,15,0.1736111111111111,0.9035953123888584,0.749860621742324
875,16,0.1875,0.8579188902303367,0.7067021053828606
875,17,0.2013888888888889,0.6826852330363655,0.7806119746588782
875,18,0.2152777777777778,0.7407722428325576,0.7117342287412051
875,19,0.11805555555555555,0.9950872915103759,0.7722807100203913
876,0,0.18055555555555555,0.9866800460735896,0.6919279978266415
876,1,0.13194444444444445,0.9941272448775385,0.7661623115994091
876,2,0.1597222222222222,0.9826588663288667,0.7150893068902153
876,3,0.2152777777777778,0.9822228073797533,0.5991569725425562
876,4,0.18055555555555555,0.9896369743819075,0.7119234845424226
876,5,0.125,0.9850437595368835,0.8188006807818579
876,6,0.013888888888888888,0.9999713594204261,0.964654793793552
876,7,0.2013888888888889,0.8257363322513089,0.7331123510026168
876,8,0.18055555555555555,0.8480902802769205,0.7735123993037384
876,9,0.1527777777777778,0.892273079258865,0.7944398940120428
876,10,0.1875,0.7815820150245699,0.7732331383701041
876,11,0.2013888888888889,0.855924582875981,0.7616060087111761
876,12,0.1597222222222222,0.9376462158178281,0.749860621742324
876,13,0.1875,0.7785298927792386,0.725988481205471
876,14,0.18055555555555555,0.7810680390118698,0.7758138792302581
876,15,0.027777777777777776,0.9790166665868815,0.9398557755637915
877,0,0.041666666666666664,0.9949595144470565,0.9181193952343848
877,1,0.1527777777777778,0.988614109265264,0.7302762732776419
877,2,0.125,0.9946593349538269,0.7879249166684995
877,3,0.0763888888888889,0.9960813357396134,0.8468217553380907
877,4,0.13194444444444445,0.9921552226657646,0.7712976884439189
877,5,0.09722222222222222,0.9887167297828588,0.8340619975576825
877,6,0.1736111111111111,0.801111795810036,0.7450982320980603
877,7,0.1875,0.8757771999381396,0.7356692009607715
877,8,0.2152777777777778,0.61243037312044,0.6279144475552726
878,0,0.13194444444444445,0.9936791789126136,0.7828452665208483
878,1,0.08333333333333333,0.9923734097244046,0.8509941420072101
878,2,0.08333333333333333,0.9775602988130586,0.8630291211892439
878,3,0.06944444444444445,0.9801351675967728,0.8666467600196156
878,4,0.2013888888888889,0.7717229867364898,0.824359426624047
878,5,0.2152777777777778,0.7116869585611818,0.7095411310990919
878,6,0.10416666666666667,0.9007239046536586,0.8455062657414535
878,7,0.2013888888888889,0.823944191399987,0.8173093973538695
878,8,0.1875,0.802824913219549,0.7616060087111761
878,9,0.1736111111111111,0.7833587245451289,0.8088879425179134
879,0,0.027777777777777776,0.990683681199456,0.9398557755637915
879,1,0.05555555555555555,0.9926710574240211,0.9162321922556117
879,2,0.027777777777777776,0.9943956600096487,0.9398557755637915
879,3,0.14583333333333334,0.9825392069261529,0.7394504164774505
879,4,0.19444444444444445,0.9717121730705197,0.6804064569633204
879,5,0.041666666666666664,0.9960540409199281,0.9380147172131942
879,6,0.11805555555555555,0.936349102724252,0.7961558570463878
879,7,0.125,0.8607926072150572,0.8455062657414535
879,8,0.1875,0.8430311772084768,0.7853141768512278
879,9,0.1597222222222222,0.8827699896396642,0.7616060087111761
879,10,0.2013888888888889,0.8083575819160833,0.7616060087111761
879,11,0.1875,0.9243713211454249,0.7308809605344914
879,12,0.2013888888888889,0.8145942697695638,0.7138467532603926
879,13,0.1736111111111111,0.7342517793930713,0.7711368377305339
879,14,0.013888888888888888,0.994400660033015,0.964654793793552
880,0,0.09722222222222222,0.9852762366344787,0.8649305546827333
880,1,0.1111111111111111,0.9805024286002723,0.7934663716098123
880,2,0.10416666666666667,0.9696090051728692,0.8047986690747722
880,3,0.1597222222222222,0.9751301133976531,0.7015928916566606
880,4,0.125,0.9896662926954047,0.7661623115994091
880,5,0.14583333333333334,0.9701657756827728,0.748403159806138
880,6,0.1111111111111111,0.982690826743479,0.8204465195997893
880,7,0.2569444444444444,0.8696382671622993,0.6578083127805591
880,8,0.19444444444444445,0.7323565990651977,0.7427656676034018
880,9,0.2152777777777778,0.7639621264620305,0.7803029934171163
880,10,0.1736111111111111,0.9097049863102511,0.759308580624329
880,11,0.2569444444444444,0.6581636948268446,0.7206453284708858
881,0,0.14583333333333334,0.9706464762147219,0.761470876297085
881,1,0.1736111111111111,0.9681788304772233,0.6769354460570844
881,2,0.14583333333333334,0.9873335048709807,0.7797118662482359
881,3,0.14583333333333334,0.9898225162524409,0.7520137044805763
881,4,0.1875,0.9514495362660267,0.6472848160719706
881,5,0.05555555555555555,0.9824452072403802,0.8944071239460091
881,6,0.1875,0.7153648288268913,0.8314089051587247
881,7,0.13194444444444445,0.8463201008153457,0.8182223346177924
881,8,0.1736111111111111,0.8165177900569026,0.8059262447424537
881,9,0.1597222222222222,0.8137767632999208,0.7474405542917991
881,10,0.14583333333333334,0.9150750983051749,0.8085732152519995
881,11,0.11805555555555555,0.8913359519404631,0.812984219859204
881,12,0.2152777777777778,0.7567791391602873,0.7664112828096171
881,13,0.1736111111111111,0.7191390013074912,0.725988481205471
881,14,0.1736111111111111,0.8615023017030861,0.7237695968976904
881,15,0.1875,0.7165146938930608,0.6668052493696337
882,0,0.0,1.0,1.0
882,1,0.06944444444444445,0.9978732504791255,0.851911469955571
882,2,0.19444444444444445,0.9687350803474095,0.6842867671380289
882,3,0.14583333333333334,0.9794690434549868,0.7190940703601755
882,4,0.11805555555555555,0.9676596833263442,0.75293761728183
882,5,0.1111111111111111,0.9766317570858948,0.8347712196486322
882,6,0.14583333333333334,0.852228774170536,0.7988675531445136
882,7,0.1597222222222222,0.8161448542887488,0.8749677102917826
882,8,0.13194444444444445,0.9496331093213392,0.8412093211960521
882,9,0.1875,0.8469998453224847,0.7237695968976904
882,10,0.1875,0.839061197710668,0.7332700109714028
882,11,0.2013888888888889,0.8810324109465476,0.7545238992755721
882,12,0.2152777777777778,0.7241816610156754,0.759308580624329
882,13,0.041666666666666664,0.9906236802206135,0.9361627541485554
883,0,0.16666666666666666,0.9644716226369887,0.7578394320996968
883,1,0.1736111111111111,0.9682642268736027,0.7507544577295053
883,2,0.1736111111111111,0.9818658970707188,0.710807813736021
883,3,0.1875,0.8178418212025955,0.7782261623407188
883,4,0.1875,0.904548709349221,0.7711368377305339
883,5,0.2152777777777778,0.724100850925228,0.7522042464387183
883,6,0.2013888888888889,0.7604690906679114,0.7782261623407188
883,7,0.2013888888888889,0.7457971217045384,0.7450982320980603
883,8,0.14583333333333334,0.8748536515735789,0.7640461655996414
883,9,0.2013888888888889,0.7522798438403869,0.8059262447424537
883,10,0.2013888888888889,0.8669654830639629,0.7450982320980603
883,11,0.1736111111111111,0.8814785935097891,0.7899227702161266
883,12,0.09027777777777778,0.8873122123652142,0.9576349285459759
883,13,0.4097222222222222,0.700686921010948,0.44733526283404174
884,0,0.125,0.9844317486080387,0.7978232082867953
884,1,0.18055555555555555,0.9818937772607911,0.651012061848386
884,2,0.16666666666666666,0.9829792746096198,0.7349355015953072
884,3,0.1388888888888889,0.9951124838204816,0.7395102595786733
884,4,0.2013888888888889,0.7592725948057008,0.7847479419922998
884,5,0.1875,0.895715230527386,0.749860621742324
884,6,0.1388888888888889,0.9776488421020902,0.7944398940120428
884,7,0.2013888888888889,0.8103444922669046,0.7732331383701041
884,8,0.1875,0.7845311959305095,0.824359426624047
884,9,0.1597222222222222,0.8562989869379416,0.7686869175300071
884,10,0.18055555555555555,0.8658425639578269,0.7545238992755721
884,11,0.2013888888888889,0.786882450339296,0.725988481205471
884,12,0.13194444444444445,0.8615613097788704,0.7332700109714028
885,0,0.027777777777777776,0.9996431261330301,0.9398557755637915
885,1,0.125,0.9534478959349126,0.7694435957114546
885,2,0.125,0.9785197218578565,0.7694435957114546
885,3,0.09722222222222222,0.9874402463494523,0.8233548637171076
885,4,0.09722222222222222,0.968392911985276,0.8089618022181294
885,5,0.2013888888888889,0.8212454307253555,0.842679924980757
885,6,0.2013888888888889,0.7597139669076884,0.8384578470068944
885,7,0.2013888888888889,0.7536369630579902,0.7640461655996414
885,8,0.2013888888888889,0.7557449287157113,0.7988675531445136
885,9,0.2013888888888889,0.8647806719618086,0.7166563400586701
885,10,0.1736111111111111,0.8874228615404257,0.7640461655996414
885,11,0.14583333333333334,0.8509396931524246,0.7285711763482864
885,12,0.1875,0.8975800774108004,0.7803029934171163
885,13,0.2152777777777778,0.7720702611170794,0.7803029934171163
885,14,0.2013888888888889,0.8151097930128807,0.6995547987697216
885,15,0.3055555555555556,0.7689276882546453,0.5738889155158333
886,0,0.08333333333333333,0.9873326828803913,0.8450015541383067
886,1,0.125,0.9949976691892113,0.7721377420019095
886,2,0.041666666666666664,0.9950032001153293,0.9179368176562273
886,3,0.0625,0.9900275621273487,0.9218480704203585
886,4,0.06944444444444445,0.9864111207577011,0.880711133033347
886,5,0.11805555555555555,0.9460416133881989,0.7988675531445136
886,6,0.13194444444444445,0.8849096438814895,0.7944398940120428
886,7,0.13194444444444445,0.9038435879540743,0.7847479419922998
886,8,0.19444444444444445,0.8173014658470936,0.7569541070716035
886,9,0.1736111111111111,0.7776857921938327,0.7969992004549353
886,10,0.2013888888888889,0.8438688014081821,0.7686869175300071
886,11,0.1875,0.8144817902046396,0.7782261623407188
886,12,0.05555555555555555,0.9943394078917085,0.9040651025529861
887,0,0.1111111111111111,0.9732083633511369,0.8300995957341936
887,1,0.09027777777777778,0.9888057739277822,0.8378337468072872
887,2,0.125,0.98762426682187,0.8146336209490591
887,3,0.14583333333333334,0.9918748104241969,0.7158061893010323
887,4,0.125,0.9873313946574476,0.7726362646948928
887,5,0.06944444444444445,0.9920668296142596,0.8750543376960057
887,6,0.14583333333333334,0.9744678130191465,0.8401870401971594
887,7,0.1875,0.8704539284553005,0.7067021053828606
887,8,0.1875,0.8394976113410354,0.7402341365536278
887,9,0.14583333333333334,0.875879521956617,0.9398557755637915
887,10,0.1875,0.8251877487787358,0.7640461655996414
887,11,0.1875,0.7650776352578091,0.7924009172958377
887,12,0.1736111111111111,0.7311044539447173,0.7095411310990919
888,0,0.1388888888888889,0.9661974178833574,0.7795146954482406
888,1,0.1597222222222222,0.9457085146179725,0.7568632952136375
888,2,0.1597222222222222,0.9649816316858122,0.7522341578799421
888,3,0.0763888888888889,0.9938467398379893,0.8545391801716763
888,4,0.4444444444444444,0.6079646519826848,0.3792579933429719
888,5,0.2013888888888889,0.8038293565921342,0.812984219859204
888,6,0.19444444444444445,0.8650066658228198,0.7046037090573053
888,7,0.13194444444444445,0.8347027193096382,0.824359426624047
