row,n_seq,hamming,cosine,bleu
759,5,0.0763888888888889,0.9895609352782203,0.8298534092816168
759,6,0.09027777777777778,0.9865213113914854,0.8437888886457127
759,7,0.2638888888888889,0.8496118044585237,0.6539083116466801
759,8,0.1875,0.9352874676004866,0.7308809605344914
759,9,0.2013888888888889,0.7510175277598696,0.7522042464387183
759,10,0.1736111111111111,0.8224196144003795,0.7616060087111761
759,11,0.1875,0.7961620195005535,0.7237695968976904
759,12,0.2013888888888889,0.8580046163625098,0.7237695968976904
759,13,0.2152777777777778,0.6771551477469863,0.8497222414832453
759,14,0.2013888888888889,0.7743161651458035,0.7427656676034018
759,15,0.1597222222222222,0.9079372481874377,0.7828452665208483
759,16,0.1875,0.8412970639186927,0.6974708307884366
759,17,0.16666666666666666,0.9132997954208176,0.7828452665208483
759,18,0.1875,0.6801497480247993,0.7545238992755721
759,19,0.2013888888888889,0.8200525592407525,0.7117342287412051
759,20,0.06944444444444445,0.9022983740455776,0.9543244574391009
760,0,0.013888888888888888,0.9962926183135321,0.964654793793552
760,1,0.16666666666666666,0.9871815071039346,0.7698215138537594
760,2,0.1527777777777778,0.9633795368399308,0.7442338634880119
760,3,0.1388888888888889,0.9838050932520868,0.7523954608693354
760,4,0.14583333333333334,0.9637652804702553,0.7400231013909881
760,5,0.1597222222222222,0.9769850103813237,0.7256626505230499
760,6,0.2569444444444444,0.9265174589572478,0.5897869972744967
760,7,0.14583333333333334,0.9168185994380201,0.7686869175300071
760,8,0.20833333333333334,0.8369538091945156,0.759308580624329
760,9,0.14583333333333334,0.9240673183344349,0.7899227702161266
760,10,0.1736111111111111,0.9197827714173421,0.7522042464387183
760,11,0.2013888888888889,0.7954573701093848,0.6924047472268182
760,12,0.2013888888888889,0.7402063845600888,0.7873719034019352
760,13,0.1875,0.8195626338681629,0.7522042464387183
760,14,0.1736111111111111,0.9018941395618558,0.7143702619318214
760,15,0.1597222222222222,0.7902143908974663,0.7616060087111761
760,16,0.14583333333333334,0.9038788971515165,0.7686869175300071
760,17,0.1597222222222222,0.8829854859045039,0.7569541070716035
760,18,0.1875,0.8778515568824374,0.7166563400586701
760,19,0.2013888888888889,0.8371464874511682,0.6995547987697216
760,20,0.2013888888888889,0.7350524256471654,0.812984219859204
760,21,0.2152777777777778,0.8044722693029961,0.8015069900053153
760,22,0.2013888888888889,0.7303583919388533,0.7711368377305339
760,23,0.2152777777777778,0.7578019690872745,0.7117342287412051
760,24,0.1388888888888889,0.930131764582793,0.7686869175300071
760,25,0.2152777777777778,0.772298704553016,0.7117342287412051
760,26,0.1875,0.7794916806716748,0.7427656676034018
760,27,0.027777777777777776,0.9999926422141764,0.9398557755637915
761,0,0.08333333333333333,0.9883763531214389,0.9037589626517024
761,1,0.13194444444444445,0.9938571772854776,0.7334958560906012
761,2,0.2013888888888889,0.9565202544402406,0.7015985277513461
761,3,0.18055555555555555,0.9836537453068748,0.685242257387189
761,4,0.08333333333333333,0.9963421699266222,0.842380495918509
761,5,0.041666666666666664,0.9999651996008048,0.9323250924230669
761,6,0.16666666666666666,0.8940845649214622,0.7610306783493713
761,7,0.1597222222222222,0.809272714793535,0.824359426624047
761,8,0.2013888888888889,0.8378458958565699,0.7308809605344914
761,9,0.2013888888888889,0.7414755788878794,0.8182223346177924
761,10,0.2013888888888889,0.7505196126380761,0.8270980950589395
761,11,0.2152777777777778,0.7396363431013876,0.749860621742324
761,12,0.2152777777777778,0.7611465544111985,0.7873719034019352
761,13,0.2013888888888889,0.8447471982072122,0.7379904875079814
761,14,0.1736111111111111,0.8548112087349674,0.7616060087111761
761,15,0.18055555555555555,0.8758549391358822,0.7450982320980603
761,16,0.1597222222222222,0.8472865814238881,0.7569541070716035
761,17,0.1736111111111111,0.8649050905754645,0.6974708307884366
761,18,0.041666666666666664,0.9999356757169003,0.9361627541485554
762,0,0.041666666666666664,0.9826210404338825,0.9040651025529861
762,1,0.16666666666666666,0.9648681138214437,0.7813344025135376
762,2,0.16666666666666666,0.9826037957763223,0.777370612615243
762,3,0.16666666666666666,0.9901991194449192,0.7540131003857428
762,4,0.1111111111111111,0.9767564852844824,0.7993649028348275
762,5,0.2013888888888889,0.8081666615721403,0.7640461655996414
762,6,0.1111111111111111,0.9504084690473367,0.8173093973538695
762,7,0.2013888888888889,0.8414236868187995,0.7711368377305339
762,8,0.1875,0.8233903656115237,0.7067021053828606
762,9,0.2013888888888889,0.8328268433241681,0.7522042464387183
762,10,0.14583333333333334,0.9383462725609198,0.7969992004549353
762,11,0.11805555555555555,0.9289426461216393,0.8015069900053153
762,12,0.1736111111111111,0.8710381662694904,0.7095411310990919
762,13,0.1875,0.8730888277875891,0.7237695968976904
762,14,0.2013888888888889,0.8412865297954146,0.7450982320980603
762,15,0.1597222222222222,0.8842784500161011,0.7427656676034018
762,16,0.1875,0.8168831169869484,0.7379904875079814
762,17,0.1736111111111111,0.8469985640554519,0.7918081256159835
762,18,0.1736111111111111,0.8924457097655871,0.7095411310990919
762,19,0.2013888888888889,0.7241013135942476,0.7046037090573053
762,20,0.1875,0.7794274607468438,0.7450982320980603
762,21,0.1875,0.6885167998432734,0.7944398940120428
762,22,0.18055555555555555,0.7316941978616357,0.7569541070716035
762,23,0.2152777777777778,0.8390333149012402,0.7569541070716035
762,24,0.013888888888888888,0.9999855362834491,0.964654793793552
763,0,0.027777777777777776,0.9999931575543578,0.9398557755637915
763,1,0.1111111111111111,0.9774250735339048,0.8079537481703073
763,2,0.2013888888888889,0.9572049951572424,0.6899617726584026
763,3,0.11805555555555555,0.9721805141751151,0.7859919320663082
763,4,0.08333333333333333,0.986105608631155,0.8433463031860201
763,5,0.0763888888888889,0.981418742686298,0.8996434110796007
763,6,0.2361111111111111,0.8654507357938541,0.6454759182563992
763,7,0.1597222222222222,0.7849497199690982,0.7782261623407188
763,8,0.2013888888888889,0.8888170742478222,0.7117342287412051
763,9,0.1597222222222222,0.8419561487820703,0.7757666593466397
763,10,0.2013888888888889,0.7587225979806265,0.7046037090573053
763,11,0.2013888888888889,0.7034123680034338,0.759308580624329
763,12,0.11805555555555555,0.8451107530226343,0.8356371924824303
763,13,0.1875,0.8624110714872888,0.7117342287412051
763,14,0.2013888888888889,0.6434868178679308,0.6403129957792617
763,15,0.2013888888888889,0.7810606736752834,0.7545238992755721
763,16,0.1736111111111111,0.8691837353701747,0.7522042464387183
763,17,0.2013888888888889,0.8581743243497962,0.7237695968976904
764,0,0.1597222222222222,0.9972893171561313,0.7393035212563461
764,1,0.1111111111111111,0.98246677627666,0.7928083394936049
764,2,0.10416666666666667,0.9738494733776499,0.8047478221807001
764,3,0.14583333333333334,0.9947096081137119,0.7493166528520933
764,4,0.11805555555555555,0.9921286564886643,0.7808611219049094
764,5,0.10416666666666667,0.988662363471708,0.8212427000301924
764,6,0.2013888888888889,0.8106262809359004,0.7711368377305339
764,7,0.1875,0.8197872491248986,0.7590904854225438
764,8,0.1597222222222222,0.8626430018347987,0.8368298572759049
764,9,0.2013888888888889,0.8733926713514893,0.6852518607182424
764,10,0.1875,0.7654800307634152,0.7522042464387183
764,11,0.2152777777777778,0.680826789594701,0.7640461655996414
764,12,0.1875,0.8318517017116753,0.7828452665208483
764,13,0.1736111111111111,0.941319215175264,0.6995547987697216
764,14,0.2152777777777778,0.739135384407966,0.6974708307884366
764,15,0.1597222222222222,0.8304363734856871,0.7427656676034018
764,16,0.2013888888888889,0.7848975053707898,0.676057265763699
764,17,0.2152777777777778,0.8392835840084136,0.7664112828096171
764,18,0.2013888888888889,0.852528244372494,0.6831976904639396
764,19,0.125,0.9521305300160045,0.7661623115994091
764,20,0.1875,0.708844568547312,0.8227031447845653
764,21,0.2013888888888889,0.7482923585079944,0.7590904854225438
764,22,0.1597222222222222,0.8859735709671918,0.749860621742324
764,23,0.1736111111111111,0.8641124937333937,0.7166563400586701
764,24,0.2013888888888889,0.8398669682448439,0.7450982320980603
764,25,0.2152777777777778,0.7392369593909934,0.7188624628096272
764,26,0.13194444444444445,0.9716097671220019,0.7795089923142418
765,0,0.041666666666666664,0.9935682657442506,0.9040651025529861
765,1,0.034722222222222224,0.9951855892009074,0.953986729177048
765,2,0.027777777777777776,0.9953981211730956,0.9645634655280276
765,3,0.05555555555555555,0.9866644129355935,0.9112342190446902
765,4,0.027777777777777776,0.9951162370883329,0.9645634655280276
765,5,0.09722222222222222,0.9905586944429493,0.8959338769847298
765,6,0.1736111111111111,0.8675010834795812,0.8111489552580984
765,7,0.2152777777777778,0.8378696114781918,0.7640461655996414
765,8,0.1597222222222222,0.9471811997512055,0.8384578470068944
765,9,0.1736111111111111,0.8186528514517335,0.8085732152519995
765,10,0.2013888888888889,0.7892892982245483,0.7732331383701041
765,11,0.04861111111111111,0.9990967803648145,0.9110923214277289
766,0,0.06944444444444445,0.9828872221041071,0.9269949223767706
766,1,0.1527777777777778,0.8308227706273372,0.7805472597990515
766,2,0.1736111111111111,0.9827230208434451,0.6788080377921898
766,3,0.125,0.9845801328428786,0.7721377420019095
766,4,0.09027777777777778,0.9907135495365285,0.874614253605426
766,5,0.1597222222222222,0.9735487730508674,0.7308981587452341
766,6,0.09027777777777778,0.9820839602927578,0.8532166393137275
766,7,0.14583333333333334,0.9182149652078505,0.7988675531445136
766,8,0.1736111111111111,0.8774944051690439,0.7166563400586701
766,9,0.16666666666666666,0.7802546576312844,0.8679316787643635
766,10,0.0763888888888889,0.8824391365628027,0.897037735188968
766,11,0.1875,0.8216849914510281,0.8525541744792957
766,12,0.2013888888888889,0.7911443181766293,0.7308809605344914
766,13,0.2013888888888889,0.8089083486432943,0.7450982320980603
766,14,0.1736111111111111,0.7600513987938905,0.7427656676034018
766,15,0.013888888888888888,0.9999466057961939,0.964654793793552
767,0,0.027777777777777776,0.9997690390941968,0.9398557755637915
767,1,0.10416666666666667,0.986826786977141,0.8145063900874563
767,2,0.1388888888888889,0.9857748762658546,0.7724317824050024
767,3,0.16666666666666666,0.9322405243128873,0.7668610449759804
767,4,0.09027777777777778,0.9907196229365015,0.853496428378814
767,5,0.09722222222222222,0.97781709441852,0.8161840640423721
767,6,0.08333333333333333,0.9847862355467747,0.8570270702010818
767,7,0.2013888888888889,0.7778760089393083,0.7117342287412051
767,8,0.2013888888888889,0.8329928538860487,0.7308809605344914
767,9,0.2013888888888889,0.9044044344642792,0.7308809605344914
767,10,0.1736111111111111,0.809761066491395,0.7522042464387183
767,11,0.2013888888888889,0.7492804986786978,0.7067021053828606
767,12,0.1597222222222222,0.8892568891554592,0.7616060087111761
767,13,0.14583333333333334,0.8779910711731035,0.7828452665208483
767,14,0.20833333333333334,0.8320851176030692,0.7711368377305339
767,15,0.1736111111111111,0.6707223380905535,0.7237695968976904
767,16,0.1736111111111111,0.8910298549162645,0.7117342287412051
767,17,0.2013888888888889,0.8617106197422426,0.7450982320980603
767,18,0.1736111111111111,0.922172739091996,0.824359426624047
767,19,0.1597222222222222,0.8797058992928277,0.7847479419922998
767,20,0.027777777777777776,0.9995291630247456,0.9398557755637915
768,0,0.1736111111111111,0.9710832654291109,0.7072672714788553
768,1,0.19444444444444445,0.9593664183870709,0.684346438973533
768,2,0.16666666666666666,0.9727174890480995,0.6755324634985067
768,3,0.08333333333333333,0.9881058179497504,0.8481442917938552
768,4,0.09722222222222222,0.9885926744822077,0.8438236578697728
768,5,0.1736111111111111,0.972705586149608,0.7492744150320813
768,6,0.20833333333333334,0.9028019482149265,0.7361486675942649
768,7,0.2152777777777778,0.8301950431456251,0.6852518607182424
768,8,0.1875,0.7999985812313494,0.7640461655996414
768,9,0.1736111111111111,0.8642039560578715,0.7757666593466397
768,10,0.1875,0.8280898651537189,0.7379904875079814
768,11,0.1736111111111111,0.8143311413686344,0.6974708307884366
768,12,0.1597222222222222,0.8220605899184341,0.7732331383701041
768,13,0.2152777777777778,0.7853907300727165,0.7522042464387183
768,14,0.3402777777777778,0.674299585951606,0.6754432245483817
769,0,0.06944444444444445,0.9989363032122062,0.9049942368930439
769,1,0.1388888888888889,0.9970567352773262,0.750024844632797
769,2,0.14583333333333334,0.9672737481874136,0.7884337480067504
769,3,0.1111111111111111,0.9710199389335988,0.8794931476645188
769,4,0.1736111111111111,0.9652258227829923,0.780845304056361
769,5,0.1111111111111111,0.9844454878512151,0.7981549312018275
769,6,0.041666666666666664,0.9920316019319684,0.9343846592203972
769,7,0.013888888888888888,0.9999665678530363,0.964654793793552
769,8,0.19444444444444445,0.798178099187142,0.7711368377305339
769,9,0.2013888888888889,0.8269044749289058,0.7166563400586701
769,10,0.1736111111111111,0.7777601544841156,0.8015069900053153
769,11,0.1875,0.8253450104548605,0.7828452665208483
769,12,0.2152777777777778,0.8693479163922174,0.7379904875079814
769,13,0.1875,0.8760154450445834,0.6995547987697216
769,14,0.14583333333333334,0.9062189966150757,0.8085732152519995
769,15,0.041666666666666664,0.9999774330313894,0.914976532765725
770,0,0.04861111111111111,0.9947366449338072,0.897037735188968
770,1,0.1736111111111111,0.9899790799123862,0.6933188148896527
770,2,0.1875,0.9774472365968262,0.734507355351537
770,3,0.16666666666666666,0.9740791777515291,0.7207228329346125
770,4,0.14583333333333334,0.9778446123927824,0.7316365360526075
770,5,0.1111111111111111,0.9922165028531912,0.8299403835337925
770,6,0.10416666666666667,0.9780781192040346,0.8091114390840813
770,7,0.1736111111111111,0.8691705654185661,0.7969992004549353
770,8,0.1875,0.7276671734237935,0.7427656676034018
770,9,0.2013888888888889,0.8301812251276014,0.7379904875079814
770,10,0.14583333333333334,0.8957331566554316,0.7782261623407188
770,11,0.2152777777777778,0.7693576086473685,0.725988481205471
770,12,0.14583333333333334,0.9119999804269561,0.7616060087111761
770,13,0.13194444444444445,0.9096076531354259,0.7853141768512278
770,14,0.1736111111111111,0.834714129221702,0.7735123993037384
770,15,0.013888888888888888,0.999987783147779,0.964654793793552
771,0,0.18055555555555555,0.9815004874473703,0.7172534049271091
771,1,0.125,0.9908976402880278,0.8042879512026901
771,2,0.1597222222222222,0.9787513092676104,0.7935384107567112
771,3,0.1527777777777778,0.9702808904402747,0.7957869369135397
771,4,0.125,0.9830251186521521,0.8425239035268477
771,5,0.125,0.988263930960972,0.7876946975302194
771,6,0.06944444444444445,0.9869954711144722,0.8676742603015354
771,7,0.0625,0.999859123104295,0.88412815560424
771,8,0.2013888888888889,0.8418796204766654,0.7356692009607715
771,9,0.1875,0.8921882157519402,0.7046037090573053
771,10,0.13194444444444445,0.9659234501866045,0.8341540307411891
771,11,0.2013888888888889,0.8309250296427577,0.6422694222893892
771,12,0.2152777777777778,0.7231484057614487,0.6974708307884366
771,13,0.1736111111111111,0.8344366396657973,0.8200414972606167
771,14,0.2013888888888889,0.7994802824767181,0.702423908592875
771,15,0.0625,0.9952769472584035,0.9005368825623119
772,0,0.11805555555555555,0.9866805183523487,0.7811414808197784
772,1,0.1875,0.9638035213212048,0.6910268205037664
772,2,0.2152777777777778,0.9828798517592047,0.6222928383120633
772,3,0.14583333333333334,0.9892182795768786,0.7626784844133982
772,4,0.1736111111111111,0.7937859426012481,0.7616060087111761
772,5,0.2152777777777778,0.8149345378942652,0.7117342287412051
772,6,0.1875,0.7595961696349222,0.749860621742324
772,7,0.1597222222222222,0.8729812902136894,0.7899227702161266
772,8,0.14583333333333334,0.879652389114229,0.8314089051587247
772,9,0.1875,0.7857438011753222,0.7944398940120428
772,10,0.11805555555555555,0.8643774267512941,0.8059262447424537
772,11,0.2152777777777778,0.6908193556004756,0.7668208337388925
773,0,0.04861111111111111,0.9895289531656519,0.9126029898991859
773,1,0.06944444444444445,0.982044561347266,0.8538587088748274
773,2,0.14583333333333334,0.9884541876495526,0.7300124715745471
773,3,0.14583333333333334,0.9787998049638378,0.7361856550021404
773,4,0.13194444444444445,0.9921133918627197,0.7930470488670877
773,5,0.14583333333333334,0.991533160474725,0.7648677793023261
773,6,0.2013888888888889,0.8187842601173132,0.7732331383701041
773,7,0.1736111111111111,0.8107623033637941,0.8111489552580984
773,8,0.14583333333333334,0.8620614297016429,0.8040745861708918
773,9,0.2013888888888889,0.8125272345334553,0.7873719034019352
773,10,0.041666666666666664,0.9751492258910908,0.9040651025529861
774,0,0.14583333333333334,0.9817515990317286,0.7357842132341392
774,1,0.14583333333333334,0.985598397030174,0.7418205458643929
774,2,0.11805555555555555,0.9920269396452759,0.7933264607290993
774,3,0.09027777777777778,0.9809848800964659,0.8189790881746823
774,4,0.1111111111111111,0.981233468253587,0.8202037645801097
774,5,0.16666666666666666,0.9190412776974094,0.8930751096755243
774,6,0.11805555555555555,0.8765987714658784,0.812984219859204
774,7,0.2152777777777778,0.765916036886654,0.8102588028019382
774,8,0.1875,0.8259263760819874,0.7166563400586701
774,9,0.1597222222222222,0.8585740206211102,0.7308809605344914
774,10,0.19444444444444445,0.7220149197370794,0.7427656676034018
774,11,0.013888888888888888,0.9999550219623372,0.964654793793552
775,0,0.09722222222222222,0.9690242611653372,0.847493368200854
775,1,0.027777777777777776,0.9997959985438415,0.9398557755637915
775,2,0.1111111111111111,0.9565532361921921,0.8383785751705635
775,3,0.3055555555555556,0.9055122553975129,0.5640291032047339
775,4,0.09722222222222222,0.9856839070947431,0.8833768743752488
775,5,0.1736111111111111,0.9770843090773493,0.6969085513255372
775,6,0.14583333333333334,0.9711352772377949,0.7545238992755721
775,7,0.2152777777777778,0.8407389654972391,0.7308809605344914
775,8,0.2013888888888889,0.7974965463086942,0.7427656676034018
775,9,0.10416666666666667,0.9900645002161013,0.8497222414832453
775,10,0.13194444444444445,0.9561462386869446,0.7616060087111761
775,11,0.1736111111111111,0.8586062115220654,0.7166563400586701
775,12,0.10416666666666667,0.9623434886092121,0.8102588028019382
775,13,0.1736111111111111,0.8749606557682924,0.6974708307884366
775,14,0.14583333333333334,0.8971074249874529,0.8156385927744212
775,15,0.14583333333333334,0.8952500954024257,0.7828452665208483
775,16,0.1736111111111111,0.8126402376744476,0.8156385927744212
775,17,0.1736111111111111,0.8438318522627256,0.7686869175300071
775,18,0.2013888888888889,0.6925681443383939,0.7379904875079814
775,19,0.1736111111111111,0.8195502617901934,0.749860621742324
775,20,0.1736111111111111,0.8308929687864129,0.7402341365536278
775,21,0.1875,0.6939182897634246,0.7356692009607715
775,22,0.1875,0.8365312939700512,0.6953046084693753
775,23,0.2152777777777778,0.7967955023844395,0.759308580624329
775,24,0.125,0.9734659544988026,0.8062792236297134
776,0,0.05555555555555555,0.9956335879406867,0.9071368286728184
776,1,0.16666666666666666,0.9999034652567452,0.7854457162907071
776,2,0.2013888888888889,0.9811907847046089,0.7324926152157093
776,3,0.1527777777777778,0.9811208542068417,0.7374003657270943
776,4,0.1736111111111111,0.9312753202825603,0.8015069900053153
776,5,0.1875,0.8228709422156064,0.7356692009607715
776,6,0.1875,0.8650892448978887,0.7379904875079814
776,7,0.18055555555555555,0.9230056583563886,0.8085732152519995
776,8,0.1736111111111111,0.8558787171951724,0.7686869175300071
776,9,0.2013888888888889,0.6523865742506261,0.6135440242804819
777,0,0.0763888888888889,0.9999305064980483,0.8728996118888536
777,1,0.14583333333333334,0.9746740815389958,0.7618908658078635
777,2,0.16666666666666666,0.987570031701366,0.683563880302069
777,3,0.09722222222222222,0.9800557028348346,0.8489618262130777
777,4,0.1736111111111111,0.8162659233385476,0.7803029934171163
777,5,0.1736111111111111,0.9555808660402287,0.6995547987697216
777,6,0.2013888888888889,0.6513486951386283,0.8156385927744212
777,7,0.1736111111111111,0.838044029709342,0.8270980950589395
777,8,0.13194444444444445,0.8328933004095195,0.812984219859204
777,9,0.1597222222222222,0.8693759488604448,0.7237695968976904
777,10,0.1875,0.8332921335839093,0.8790125501366327
777,11,0.06944444444444445,0.99996943429926,0.8825103479932807
778,0,0.20833333333333334,0.9679468330107007,0.6361596666735937
778,1,0.1875,0.9734656307364254,0.718858075181183
778,2,0.16666666666666666,0.9687993264125481,0.666316775886993
778,3,0.2013888888888889,0.8891609890906383,0.7356692009607715
778,4,0.1597222222222222,0.7866284899700071,0.7899227702161266
778,5,0.1736111111111111,0.9017523852408875,0.7873719034019352
778,6,0.1736111111111111,0.7931870815423284,0.7403559374458677
778,7,0.2013888888888889,0.7758100923086756,0.7308809605344914
778,8,0.1875,0.8988870943093021,0.7166563400586701
778,9,0.13194444444444445,0.9593158765465314,0.7988675531445136
778,10,0.1597222222222222,0.9201235220195768,0.7308809605344914
778,11,0.1875,0.7252075985929423,0.7522042464387183
778,12,0.2013888888888889,0.7910651693532585,0.7117342287412051
778,13,0.2152777777777778,0.8177519241377111,0.7166563400586701
778,14,0.2013888888888889,0.812414579531934,0.812984219859204
778,15,0.2013888888888889,0.8256667701243392,0.7969992004549353
778,16,0.1875,0.8109219518656947,0.7522042464387183
778,17,0.2013888888888889,0.8856710622095981,0.7782261623407188
778,18,0.19444444444444445,0.9860725178048828,0.6881355756362328
779,0,0.0763888888888889,0.9889351273717861,0.8497222414832453
779,1,0.08333333333333333,0.984941418319807,0.8567641523382904
779,2,0.16666666666666666,0.9761339998601541,0.7218538401035476
779,3,0.1388888888888889,0.980683913342378,0.787318864461683
779,4,0.2013888888888889,0.7931733647033242,0.7285711763482864
779,5,0.11805555555555555,0.977724996914172,0.7944398940120428
779,6,0.1736111111111111,0.7695748696579772,0.8059262447424537
779,7,0.1736111111111111,0.9022050410654404,0.7590904854225438
779,8,0.2013888888888889,0.7181037871988311,0.749860621742324
779,9,0.1736111111111111,0.9063380283941688,0.7067021053828606
779,10,0.06944444444444445,0.974938637990025,0.8910509404723921
780,0,0.05555555555555555,0.9901317516194149,0.8790125501366327
780,1,0.1111111111111111,0.9868247115941856,0.7983380992990712
780,2,0.1388888888888889,0.9887451955673998,0.7921641322948653
780,3,0.1111111111111111,0.9719093911193185,0.8247522344891072
780,4,0.1527777777777778,0.9842968014276217,0.7438240641143736
780,5,0.1736111111111111,0.8155742320592927,0.7072672714788553
780,6,0.2013888888888889,0.8029251224933981,0.7735123993037384
780,7,0.1875,0.8077246577194868,0.7944398940120428
780,8,0.1597222222222222,0.7827349500107067,0.749860621742324
780,9,0.1597222222222222,0.8294952309615632,0.7117342287412051
780,10,0.18055555555555555,0.8420114534775638,0.7803029934171163
780,11,0.1736111111111111,0.7934209502844014,0.7214715464358689
780,12,0.19444444444444445,0.8841287449638051,0.7308809605344914
780,13,0.2152777777777778,0.7200736441596259,0.6974708307884366
781,0,0.13194444444444445,0.9745443021859469,0.8237296011097376
781,1,0.19444444444444445,0.974014075890827,0.7272275154848514
781,2,0.1736111111111111,0.9007518005551315,0.7379904875079814
781,3,0.1875,0.8150865519275652,0.8065707135685469
781,4,0.2013888888888889,0.8571506350837911,0.7379904875079814
781,5,0.1875,0.8353213818964319,0.7522042464387183
781,6,0.10416666666666667,0.9830608572874557,0.8059262447424537
781,7,0.1875,0.8264825173875094,0.7450982320980603
781,8,0.1875,0.8717169238899529,0.7803029934171163
781,9,0.2152777777777778,0.8043996149323579,0.7308809605344914
781,10,0.2152777777777778,0.714258390535152,0.6682017078014931
781,11,0.1875,0.8498430949603496,0.7664112828096171
781,12,0.1875,0.7561861794606841,0.7237695968976904
781,13,0.1597222222222222,0.9640996174214279,0.7318853994037868
782,0,0.020833333333333332,0.9952503820889903,0.9576349285459759
782,1,0.05555555555555555,0.9890617796939805,0.8790125501366327
782,2,0.0763888888888889,0.9865804981436777,0.8692648705706855
782,3,0.13194444444444445,0.9816361526400058,0.8067474238035065
782,4,0.10416666666666667,0.9848308380942848,0.8074618827544289
782,5,0.10416666666666667,0.9894095080102339,0.8405591220289903
782,6,0.1736111111111111,0.8694693501248341,0.7757666593466397
782,7,0.2013888888888889,0.8340041192186552,0.7117342287412051
782,8,0.1736111111111111,0.8276176465411155,0.8040745861708918
782,9,0.1736111111111111,0.8089118112403538,0.7450982320980603
782,10,0.2013888888888889,0.7145847288485391,0.7806119746588782
782,11,0.125,0.9856761481425346,0.7635626414624607
783,0,0.09027777777777778,0.9884179619393505,0.8282891169184421
783,1,0.25,0.9145662044644286,0.5884913889697476
783,2,0.1597222222222222,0.9782589558624472,0.7305908649380974
783,3,0.11805555555555555,0.9942998983350165,0.8021755640773675
783,4,0.11805555555555555,0.9878144174473593,0.8189341693555408
783,5,0.10416666666666667,0.9848022401779635,0.8232287911951718
783,6,0.04861111111111111,0.9965531344567243,0.9128000933471964
783,7,0.1875,0.8174948099867216,0.7095411310990919
783,8,0.2152777777777778,0.8178627912891623,0.7944398940120428
783,9,0.2013888888888889,0.7285764012761219,0.7686869175300071
783,10,0.2013888888888889,0.8678864359017208,0.7522042464387183
783,11,0.2013888888888889,0.7272338956947778,0.7569541070716035
783,12,0.19444444444444445,0.8429902739333396,0.7308809605344914
783,13,0.0763888888888889,0.9935422900431581,0.8895418553910407
784,0,0.041666666666666664,0.9999899101080129,0.9040651025529861
784,1,0.2013888888888889,0.9772608692066895,0.6504196789338972
784,2,0.14583333333333334,0.9727896020768023,0.7010034283038131
784,3,0.1597222222222222,0.9693416904153925,0.7307597465877477
784,4,0.1736111111111111,0.9821269536392843,0.7190379021058623
784,5,0.0763888888888889,0.9790281340822783,0.8522612113100956
784,6,0.0625,0.9872013798073609,0.864391512937767
784,7,0.2152777777777778,0.7993442018717063,0.6637752286709266
784,8,0.1875,0.8115147660650429,0.7782261623407188
784,9,0.14583333333333334,0.9214473833830689,0.7308809605344914
784,10,0.14583333333333334,0.8797578296702809,0.7944398940120428
784,11,0.1875,0.8915924018090589,0.7188624628096272
784,12,0.1736111111111111,0.8371368499877951,0.7427656676034018
784,13,0.3055555555555556,0.6568954146402528,0.6752161431814635
785,0,0.125,0.9780918922834632,0.8073636782608067
785,1,0.1875,0.9474363423198658,0.6850233291337824
785,2,0.16666666666666666,0.9771438067791934,0.6966708501577754
785,3,0.125,0.9810811629559015,0.7732814729937731
785,4,0.2013888888888889,0.8308591289017927,0.8608953474460659
785,5,0.2152777777777778,0.8198413408511676,0.7237695968976904
785,6,0.1736111111111111,0.7989763569600592,0.812984219859204
785,7,0.2013888888888889,0.7873893203445829,0.7616060087111761
785,8,0.1875,0.8684930495398486,0.7944398940120428
785,9,0.1875,0.9920899312358691,0.7034563966128188
786,0,0.013888888888888888,0.9933979455070715,0.964654793793552
786,1,0.0,1.0,1.0
786,2,0.0625,0.9881166887609336,0.871980942392449
786,3,0.09027777777777778,0.9657651243352169,0.8709446172837858
786,4,0.05555555555555555,0.9753051196671108,0.8790125501366327
786,5,0.1875,0.7369116112752464,0.7988675531445136
786,6,0.1875,0.8101364658438,0.7782261623407188
786,7,0.1875,0.851392923612247,0.7686869175300071
786,8,0.1597222222222222,0.9295664083472195,0.749860621742324
786,9,0.020833333333333332,0.9931763166030968,0.9576349285459759
786,10,0.2013888888888889,0.7945358217573776,0.7308809605344914
786,11,0.027777777777777776,0.9380254505559406,0.9716746286077421
787,0,0.041666666666666664,0.9839011982855678,0.914976532765725
787,1,0.09027777777777778,0.9840074251808116,0.9009815914951123
787,2,0.13194444444444445,0.9633472564934529,0.8205671468940284
787,3,0.13194444444444445,0.9936907458638585,0.7523954608693354
787,4,0.125,0.9866494863224423,0.7707900477636819
787,5,0.2013888888888889,0.7985731983834036,0.7166563400586701
787,6,0.2013888888888889,0.918744489372686,0.7188624628096272
787,7,0.1875,0.8602658290394035,0.7873719034019352
787,8,0.13194444444444445,0.8078052467601462,0.8015069900053153
787,9,0.2013888888888889,0.9425939065248076,0.6852518607182424
787,10,0.05555555555555555,0.9910540460637104,0.9148226834972935
788,0,0.10416666666666667,0.995853915830696,0.8102588028019382
788,1,0.18055555555555555,0.997433401998309,0.7063643368263388
788,2,0.1875,0.9982765476642138,0.6965295100575912
788,3,0.13194444444444445,0.9963896412063338,0.7552944739636849
788,4,0.14583333333333334,0.9825323336061048,0.7379904875079814
788,5,0.1597222222222222,0.9876416632614404,0.7720652229016778
