row,n_seq,hamming,cosine,bleu
757,0,0.06944444444444445,0.9999705364048694,0.925207074282848
757,1,0.09722222222222222,0.977604010215911,0.85594106875431
757,2,0.14583333333333334,0.9838439708904771,0.7468863648986509
757,3,0.1736111111111111,0.9767603112599843,0.7139759391052595
757,4,0.1736111111111111,0.9765821645044096,0.680403367331439
757,5,0.06944444444444445,0.9839795971308398,0.8624851886539461
757,6,0.04861111111111111,0.989289819353589,0.9164754864110396
757,7,0.2013888888888889,0.8160001180661322,0.6974708307884366
757,8,0.2013888888888889,0.8357619320254241,0.7569541070716035
757,9,0.1597222222222222,0.8516627867559168,0.7474405542917991
757,10,0.2152777777777778,0.8201924589935856,0.7138467532603926
757,11,0.1736111111111111,0.8382491239681661,0.7379904875079814
757,12,0.2013888888888889,0.7974924975648703,0.7522042464387183
757,13,0.1597222222222222,0.9138904833457164,0.7237695968976904
757,14,0.1597222222222222,0.9046582736994095,0.7661623115994091
757,15,0.2013888888888889,0.7700959156100938,0.7569541070716035
757,16,0.1597222222222222,0.8758102051505446,0.7873719034019352
757,17,0.1736111111111111,0.9004177508810559,0.7569541070716035
757,18,0.19444444444444445,0.8695126371650417,0.6903355177702817
757,19,0.2013888888888889,0.8169702844286367,0.7544716995437374
757,20,0.041666666666666664,0.9999898737691155,0.914976532765725
758,0,0.09027777777777778,0.999933518200147,0.8208010773833188
758,1,0.11805555555555555,0.9999054513398536,0.7952967560238462
758,2,0.18055555555555555,0.9758772029603242,0.7017776707325063
758,3,0.13194444444444445,0.973011435054697,0.7736821222759489
758,4,0.09722222222222222,0.9908375030240781,0.8231138124277977
758,5,0.10416666666666667,0.9874735286067191,0.8230536100324884
758,6,0.1736111111111111,0.9897692435378471,0.6566100170486907
758,7,0.1875,0.7847027227426174,0.7569541070716035
758,8,0.2013888888888889,0.8143423152630065,0.7616060087111761
758,9,0.2152777777777778,0.8250279364312375,0.7188624628096272
758,10,0.2013888888888889,0.7475549125056739,0.6903355177702817
758,11,0.1736111111111111,0.7465413116110785,0.7640461655996414
758,12,0.1875,0.8088488096638092,0.7877100517537393
758,13,0.2013888888888889,0.7807489383790832,0.7569541070716035
758,14,0.14583333333333334,0.9623835926563293,0.7474405542917991
758,15,0.1736111111111111,0.8396230385960504,0.7214715464358689
758,16,0.1875,0.6872278857143004,0.8596015859003889
758,17,0.1875,0.7987921953357624,0.7757666593466397
758,18,0.13194444444444445,0.9840383738921431,0.7873719034019352
758,19,0.027777777777777776,0.9999926422141764,0.9398557755637915
759,0,0.0,1.0,1.0
759,1,0.13194444444444445,0.9999598081450156,0.7367501454893957
759,2,0.125,0.982509158011479,0.827394386740011
759,3,0.125,0.9652841626022446,0.7793434060392869
759,4,0.125,0.9801368567235529,0.7850462523773764
759,5,0.14583333333333334,0.9662719751052987,0.8001930873355688
759,6,0.13194444444444445,0.97877624412566,0.7661623115994091
759,7,0.2638888888888889,0.8496118044585237,0.6539083116466801
759,8,0.18055555555555555,0.8279877725293132,0.7711368377305339
759,9,0.2152777777777778,0.8389124166534434,0.6924047472268182
759,10,0.2013888888888889,0.818329663098993,0.7847479419922998
759,11,0.2013888888888889,0.8058856055908148,0.7188624628096272
759,12,0.1875,0.8195538242098098,0.7237695968976904
759,13,0.2152777777777778,0.6405101882256564,0.8015069900053153
759,14,0.2013888888888889,0.7214558347884165,0.749860621742324
759,15,0.1736111111111111,0.9439692261716215,0.7569541070716035
759,16,0.2013888888888889,0.7420572522439639,0.7046037090573053
759,17,0.1875,0.8764194513629051,0.7686869175300071
759,18,0.1875,0.8237863103709689,0.8085732152519995
759,19,0.2013888888888889,0.9155689150130695,0.7331123510026168
759,20,0.13194444444444445,0.7744341775793986,0.8857184597718997
760,0,0.0,1.0,1.0
760,1,0.1388888888888889,0.9877608328150036,0.7521708603954307
760,2,0.1388888888888889,0.9676141388050593,0.7588026046119455
760,3,0.1388888888888889,0.9861455879620965,0.7807805707663494
760,4,0.3333333333333333,0.8714695273328643,0.500860260974428
760,5,0.1875,0.9636072331796475,0.6790305015767747
760,6,0.4444444444444444,0.7077973710664455,0.497626656370032
760,7,0.1597222222222222,0.7923253028859778,0.7732331383701041
760,8,0.1736111111111111,0.8579374961045972,0.6953046084693753
760,9,0.2013888888888889,0.7670089642630924,0.7356692009607715
760,10,0.14583333333333334,0.9276927931936216,0.7356692009607715
760,11,0.2013888888888889,0.7732205260075034,0.7379904875079814
760,12,0.13194444444444445,0.9322864976883776,0.863805667552595
760,13,0.2152777777777778,0.798480489335081,0.725988481205471
760,14,0.1736111111111111,0.9086232289396537,0.676057265763699
760,15,0.1388888888888889,0.8161059688534728,0.7686869175300071
760,16,0.14583333333333334,0.8959809920230767,0.824359426624047
760,17,0.1875,0.7894871961625417,0.749860621742324
760,18,0.2013888888888889,0.858164585626295,0.7285711763482864
760,19,0.2152777777777778,0.8066630085044595,0.7899227702161266
760,20,0.1597222222222222,0.8284204681150854,0.7664112828096171
760,21,0.2152777777777778,0.8242254518741897,0.7664112828096171
760,22,0.1736111111111111,0.8318365058416543,0.8173093973538695
760,23,0.2013888888888889,0.6874364385575136,0.8085732152519995
760,24,0.1388888888888889,0.8908457192144671,0.7803029934171163
760,25,0.2152777777777778,0.7472115414101596,0.7924009172958377
760,26,0.16666666666666666,0.9306159577863331,0.7450982320980603
760,27,0.027777777777777776,0.9999926422141764,0.9398557755637915
761,0,0.08333333333333333,0.9950723247243229,0.894774594258569
761,1,0.14583333333333334,0.9846953480397099,0.7540592648301823
761,2,0.18055555555555555,0.9742491570952914,0.7422880517766824
761,3,0.16666666666666666,0.9797602575406751,0.6909864119662088
761,4,0.1111111111111111,0.9850311683333751,0.8010798429515479
761,5,0.1388888888888889,0.9407863658505038,0.8237545694748505
761,6,0.0625,0.9960091770177831,0.9110923214277289
761,7,0.14583333333333334,0.8308049625928822,0.8497222414832453
761,8,0.1875,0.8792913054910778,0.7117342287412051
761,9,0.1875,0.8803536602874026,0.7924009172958377
761,10,0.1736111111111111,0.8277188259610933,0.8270980950589395
761,11,0.1597222222222222,0.8488309627634074,0.7356692009607715
761,12,0.1875,0.8705261410351433,0.7450982320980603
761,13,0.2152777777777778,0.8322968282695326,0.7285711763482864
761,14,0.1875,0.7591313857169887,0.8173093973538695
761,15,0.1597222222222222,0.8913222442819979,0.7918081256159835
761,16,0.1736111111111111,0.8265787604958469,0.7711368377305339
761,17,0.1111111111111111,0.9371542271603467,0.7918081256159835
761,18,0.041666666666666664,0.9999356757169003,0.9361627541485554
762,0,0.05555555555555555,0.987068088380441,0.8900102158058845
762,1,0.1597222222222222,0.9586566464070424,0.7995880197858349
762,2,0.1875,0.9776060682489358,0.6504196789338972
762,3,0.1527777777777778,0.9811481405416811,0.7716654109266532
762,4,0.09722222222222222,0.9947910289493803,0.8385696190345729
762,5,0.2013888888888889,0.6733229288825435,0.7828452665208483
762,6,0.2152777777777778,0.7704398805429936,0.7379904875079814
762,7,0.2152777777777778,0.8174506296218477,0.7095411310990919
762,8,0.1875,0.8852041432366179,0.7332700109714028
762,9,0.2152777777777778,0.8501832677229784,0.7166563400586701
762,10,0.1736111111111111,0.858197134581618,0.7285711763482864
762,11,0.13194444444444445,0.9628428541641073,0.7590904854225438
762,12,0.1597222222222222,0.8304338534367262,0.8156385927744212
762,13,0.11805555555555555,0.9103792605231927,0.842679924980757
762,14,0.1875,0.8830173614513508,0.7166563400586701
762,15,0.1597222222222222,0.8709750257140404,0.749860621742324
762,16,0.1875,0.8388434052737379,0.7640461655996414
762,17,0.2013888888888889,0.8708358870100019,0.7117342287412051
762,18,0.14583333333333334,0.8869225536811699,0.7285711763482864
762,19,0.1875,0.7843653423458532,0.7403559374458677
762,20,0.14583333333333334,0.8551054370206295,0.8314089051587247
762,21,0.2013888888888889,0.6611828195006871,0.7569541070716035
762,22,0.14583333333333334,0.8165687735541994,0.8455062657414535
762,23,0.13194444444444445,0.9275769006504377,0.7873719034019352
762,24,0.1875,0.7709367486450815,0.7545238992755721
763,0,0.013888888888888888,0.9999964887071506,0.9699714237633632
763,1,0.09722222222222222,0.9851515966226537,0.8032076279024233
763,2,0.125,0.9709814586388471,0.8034762587373169
763,3,0.11805555555555555,0.960858841357968,0.8379119519667044
763,4,0.1527777777777778,0.9561242451142206,0.7574406486890697
763,5,0.18055555555555555,0.9507392281752486,0.735523296805448
763,6,0.20833333333333334,0.863296838557642,0.7420301628891973
763,7,0.1875,0.8650908961357648,0.7828452665208483
763,8,0.2013888888888889,0.8834630780489223,0.6637752286709266
763,9,0.1736111111111111,0.7897685847095645,0.8384578470068944
763,10,0.2013888888888889,0.8676328066804111,0.7379904875079814
763,11,0.1736111111111111,0.8636253400239687,0.7853141768512278
763,12,0.11805555555555555,0.8339308401802346,0.863805667552595
763,13,0.2152777777777778,0.80047250835152,0.7379904875079814
763,14,0.1875,0.7474861879682273,0.7331123510026168
763,15,0.1875,0.8936729625067023,0.7331123510026168
763,16,0.1875,0.8547715961838818,0.749860621742324
763,17,0.1875,0.8038750215631555,0.7117342287412051
764,0,0.08333333333333333,0.9880250214286405,0.8075862458017976
764,1,0.08333333333333333,0.9873943948948706,0.8691541808419319
764,2,0.10416666666666667,0.9906337782429968,0.7961558570463878
764,3,0.1597222222222222,0.9893366656859636,0.6997550148173426
764,4,0.11805555555555555,0.9921561809130829,0.7959402593238893
764,5,0.5138888888888888,0.5738640564615728,0.27309200540201917
764,6,0.1875,0.8049785418402873,0.7522042464387183
764,7,0.2013888888888889,0.7401016636143974,0.6689141567913065
764,8,0.1388888888888889,0.9084385545900087,0.8455062657414535
764,9,0.2152777777777778,0.8406794729212844,0.7138467532603926
764,10,0.2013888888888889,0.8030871243410692,0.6974708307884366
764,11,0.2013888888888889,0.802696396648239,0.7782261623407188
764,12,0.2013888888888889,0.7871282053413459,0.7379904875079814
764,13,0.2013888888888889,0.8161482014850864,0.7138467532603926
764,14,0.1875,0.8422381425574944,0.7569541070716035
764,15,0.14583333333333334,0.9163394646641281,0.8455062657414535
764,16,0.2013888888888889,0.7799475092928427,0.7095411310990919
764,17,0.2152777777777778,0.7886107207635241,0.7427656676034018
764,18,0.1875,0.857201592465503,0.7166563400586701
764,19,0.1388888888888889,0.920069947449792,0.8173093973538695
764,20,0.1597222222222222,0.821151970769243,0.8085732152519995
764,21,0.2152777777777778,0.795397002459827,0.7166563400586701
764,22,0.1736111111111111,0.7851610244372428,0.7569541070716035
764,23,0.1736111111111111,0.758741169121261,0.7474405542917991
764,24,0.1736111111111111,0.9003468555375032,0.7402341365536278
764,25,0.2013888888888889,0.8472512057645255,0.7237695968976904
764,26,0.11805555555555555,0.9946355886298405,0.8270980950589395
765,0,0.041666666666666664,0.9933036251792701,0.9040651025529861
765,1,0.09027777777777778,0.9749413300299155,0.854061139415646
765,2,0.013888888888888888,0.9999984267622148,0.964654793793552
765,3,0.0625,0.9910060702991341,0.9021757189721453
765,4,0.020833333333333332,0.9975859198988873,0.9468774221358591
765,5,0.06944444444444445,0.9904068602915569,0.9191538264088671
765,6,0.1736111111111111,0.8617875189415677,0.8015069900053153
765,7,0.14583333333333334,0.9084215215799504,0.725988481205471
765,8,0.1875,0.8222330112330648,0.7356692009607715
765,9,0.1736111111111111,0.9023185502153582,0.7046037090573053
765,10,0.2013888888888889,0.8530669623238133,0.7352655530307961
765,11,0.18055555555555555,0.7292929643872733,0.7015928916566606
766,0,0.05555555555555555,0.9914157779688831,0.8900102158058845
766,1,0.0763888888888889,0.9928295489209525,0.8735912557003492
766,2,0.1736111111111111,0.9826759498478931,0.6868326136907996
766,3,0.06944444444444445,0.992301680196239,0.8461741407624741
766,4,0.0763888888888889,0.9974938941339431,0.863805667552595
766,5,0.11805555555555555,0.9872055942319541,0.78805221692577
766,6,0.2013888888888889,0.9894235955084087,0.6519926521582703
766,7,0.2013888888888889,0.8568286885163651,0.7214715464358689
766,8,0.16666666666666666,0.8461779786452378,0.759308580624329
766,9,0.1597222222222222,0.8458604962311843,0.8059262447424537
766,10,0.09722222222222222,0.903359724882737,0.8173093973538695
766,11,0.1736111111111111,0.9194126772380916,0.7806119746588782
766,12,0.1736111111111111,0.784626101121182,0.749860621742324
766,13,0.2152777777777778,0.8068230084567563,0.7308809605344914
766,14,0.1875,0.8234909643096843,0.7994864183853925
766,15,0.020833333333333332,0.999980600676818,0.9468774221358591
767,0,0.041666666666666664,0.9997065005077617,0.9484310502346867
767,1,0.08333333333333333,0.9880604164048484,0.8458068058768227
767,2,0.1388888888888889,0.9907388690044558,0.7191919321554919
767,3,0.18055555555555555,0.9512230890734589,0.6807907445143055
767,4,0.034722222222222224,0.9995233716617796,0.9307404326849696
767,5,0.13194444444444445,0.9669089295359815,0.7929309795204017
767,6,0.06944444444444445,0.9802080224039166,0.8538587088748274
767,7,0.1875,0.8629832828113522,0.7095411310990919
767,8,0.13194444444444445,0.88838927897175,0.7732331383701041
767,9,0.2013888888888889,0.8747587739162586,0.6995547987697216
767,10,0.1597222222222222,0.8246625505871699,0.7735123993037384
767,11,0.2013888888888889,0.768426674105935,0.7308809605344914
767,12,0.1597222222222222,0.815582036914492,0.7237695968976904
767,13,0.20833333333333334,0.7491893027821435,0.7067021053828606
767,14,0.13194444444444445,0.8914461303994898,0.8270980950589395
767,15,0.14583333333333334,0.9031779999328715,0.7237695968976904
767,16,0.1875,0.7763574575700718,0.7095411310990919
767,17,0.2013888888888889,0.7342858046605643,0.7402341365536278
767,18,0.13194444444444445,0.9269331708329623,0.8085732152519995
767,19,0.18055555555555555,0.7891130302230108,0.7944398940120428
767,20,0.027777777777777776,0.9995291630247456,0.9398557755637915
768,0,0.1736111111111111,0.9914908700944728,0.7072672714788553
768,1,0.1875,0.9495206526561473,0.7295769622346499
768,2,0.1527777777777778,0.9869457003800056,0.7081177716130264
768,3,0.16666666666666666,0.9679598984124043,0.7191919321554919
768,4,0.1388888888888889,0.9814710070806624,0.7823673549941779
768,5,0.14583333333333334,0.9849485276106233,0.7543816025209045
768,6,0.20833333333333334,0.903610018483428,0.7361486675942649
768,7,0.2152777777777778,0.8337582151603783,0.7308809605344914
768,8,0.1736111111111111,0.9429314726182604,0.749860621742324
768,9,0.2152777777777778,0.8240406204980404,0.7188624628096272
768,10,0.1597222222222222,0.9214705256289564,0.7640461655996414
768,11,0.2013888888888889,0.8150790091065944,0.7379904875079814
768,12,0.1875,0.8087432880563477,0.702423908592875
768,13,0.2013888888888889,0.8404612723626773,0.7969992004549353
768,14,0.3472222222222222,0.6447224203168567,0.6251118869943034
769,0,0.08333333333333333,0.9688662072497448,0.8397844788621701
769,1,0.08333333333333333,0.9964409906543297,0.8546496658493818
769,2,0.1111111111111111,0.9960368210870589,0.8112323260544855
769,3,0.09722222222222222,0.9756928526333605,0.8781092991920225
769,4,0.14583333333333334,0.9893763587156087,0.7769074957509577
769,5,0.125,0.9788981689876467,0.8118668606758104
769,6,0.027777777777777776,0.9835711265769941,0.9398557755637915
769,7,0.027777777777777776,0.9999622242259426,0.9628363977851083
769,8,0.14583333333333334,0.8404461384944109,0.7828452665208483
769,9,0.1597222222222222,0.7943232589332714,0.8497222414832453
769,10,0.19444444444444445,0.6618718745519295,0.7569541070716035
769,11,0.1736111111111111,0.8543217297941887,0.7188624628096272
769,12,0.1875,0.8169582787135281,0.702423908592875
769,13,0.2152777777777778,0.7475589854279168,0.749860621742324
769,14,0.1597222222222222,0.9578007814800483,0.7757666593466397
769,15,0.041666666666666664,0.9999774330313894,0.914976532765725
770,0,0.04861111111111111,0.9912989507046223,0.9201361817520739
770,1,0.13194444444444445,0.9943629860863674,0.7316365360526075
770,2,0.2013888888888889,0.9832425939343608,0.6600750744461668
770,3,0.125,0.9827301294749928,0.7853141768512278
770,4,0.1736111111111111,0.9767731530004976,0.7266089337062892
770,5,0.1111111111111111,0.9936210782734859,0.8055391159144791
770,6,0.20833333333333334,0.8972524609626816,0.7172457536120169
770,7,0.19444444444444445,0.8311561007744148,0.7427656676034018
770,8,0.2013888888888889,0.7777734273467365,0.7944398940120428
770,9,0.1875,0.8154412063148498,0.7924009172958377
770,10,0.1875,0.7893072653545179,0.7988675531445136
770,11,0.1875,0.8374156838536292,0.7782261623407188
770,12,0.1736111111111111,0.9032304701868905,0.749860621742324
770,13,0.2013888888888889,0.9185652050174987,0.6924047472268182
770,14,0.2013888888888889,0.8510996164529809,0.7450982320980603
770,15,0.0,1.0,1.0
771,0,0.1736111111111111,0.9901683168693037,0.7451440800650556
771,1,0.1597222222222222,0.9836325209611514,0.7847382755254856
771,2,0.1736111111111111,0.9850494430220116,0.7515913651579478
771,3,0.1527777777777778,0.9827556818653669,0.7496306353669119
771,4,0.1388888888888889,0.987730242981072,0.824522194920664
771,5,0.1111111111111111,0.9895788281903495,0.8011920345314683
771,6,0.125,0.9831605118511182,0.7605803659664206
771,7,0.0625,0.9825360774213063,0.891452804867632
771,8,0.1875,0.8224813606078579,0.7522042464387183
771,9,0.1875,0.9298780056882068,0.6709372021127883
771,10,0.2013888888888889,0.8552862719992791,0.7782261623407188
771,11,0.2152777777777778,0.8211463367571615,0.6689141567913065
771,12,0.1736111111111111,0.8987427371998252,0.6953046084693753
771,13,0.2152777777777778,0.7426006562463503,0.7732331383701041
771,14,0.2013888888888889,0.801596474279739,0.6739335588840255
771,15,0.0625,0.999895937406578,0.9166042356220898
772,0,0.11805555555555555,0.9863836830820488,0.7906595402571448
772,1,0.1527777777777778,0.9705118356936835,0.6983207339489973
772,2,0.16666666666666666,0.9713576357057752,0.7337324348269626
772,3,0.1736111111111111,0.989189207119257,0.7566723108480885
772,4,0.1875,0.7998983933479316,0.8497222414832453
772,5,0.2013888888888889,0.828037694524113,0.7067021053828606
772,6,0.1597222222222222,0.8636315811646039,0.7899227702161266
772,7,0.2013888888888889,0.8060657476305219,0.7522042464387183
772,8,0.1736111111111111,0.8759142460865293,0.7569541070716035
772,9,0.1736111111111111,0.8307314340521205,0.7924009172958377
772,10,0.1597222222222222,0.8914261216682153,0.8341540307411891
772,11,0.2152777777777778,0.6908193556004756,0.7668208337388925
773,0,0.09027777777777778,0.9871838937163454,0.8232287911951718
773,1,0.1111111111111111,0.9768048400169035,0.8509941420072101
773,2,0.13194444444444445,0.9926985713731354,0.7747304009686061
773,3,0.4861111111111111,0.5654771581747201,0.4242387059775051
773,4,0.22916666666666666,0.9443348478460482,0.6663818240604312
773,5,0.0763888888888889,0.9924880476778789,0.8538587088748274
773,6,0.2013888888888889,0.804148899659053,0.7427656676034018
773,7,0.1736111111111111,0.8175169307102267,0.7544716995437374
773,8,0.1597222222222222,0.8189613579710598,0.8227031447845653
773,9,0.1597222222222222,0.9070837927714085,0.7402341365536278
773,10,0.041666666666666664,0.9751492258910908,0.9040651025529861
774,0,0.14583333333333334,0.9818429545875313,0.7616536717733916
774,1,0.1597222222222222,0.9861610761148505,0.7192885515328864
774,2,0.10416666666666667,0.9982002078697437,0.7961558570463878
774,3,0.1736111111111111,0.9884341711091611,0.6631426690141146
774,4,0.13194444444444445,0.9824387117622048,0.7349013225229397
774,5,0.1597222222222222,0.8863414495319554,0.8749677102917826
774,6,0.14583333333333334,0.8168209840302966,0.7590904854225438
774,7,0.2152777777777778,0.8052516702518173,0.7237695968976904
774,8,0.1527777777777778,0.917085326115053,0.7686869175300071
774,9,0.1875,0.8588913204684949,0.7569541070716035
774,10,0.1736111111111111,0.8507302220513017,0.7237695968976904
774,11,0.013888888888888888,0.9999548664051534,0.964654793793552
775,0,0.09722222222222222,0.9770062749558299,0.8564700162375177
775,1,0.013888888888888888,0.9923277040098619,0.964654793793552
775,2,0.10416666666666667,0.9754964818747147,0.7961558570463878
775,3,0.1388888888888889,0.9738687754819999,0.760332198324505
775,4,0.13194444444444445,0.9742160305547222,0.8184026337086093
775,5,0.1736111111111111,0.9666207541060833,0.7749031198291781
775,6,0.1111111111111111,0.9828900039673137,0.7719510542888857
775,7,0.1736111111111111,0.8170274594624615,0.702423908592875
775,8,0.2013888888888889,0.8909969898414838,0.7873719034019352
775,9,0.1388888888888889,0.888605704786147,0.8200414972606167
775,10,0.14583333333333334,0.9055033039047954,0.8059262447424537
775,11,0.1597222222222222,0.8806266808554758,0.7757666593466397
775,12,0.13194444444444445,0.9007818579155422,0.7918081256159835
775,13,0.2152777777777778,0.8865706620273658,0.6780960451457918
775,14,0.1597222222222222,0.8610519982034088,0.8200414972606167
775,15,0.19444444444444445,0.921225829105029,0.7331123510026168
775,16,0.1875,0.7689381829727931,0.7828452665208483
775,17,0.1736111111111111,0.8401695151412464,0.7237695968976904
775,18,0.13194444444444445,0.8842618417972062,0.7847479419922998
775,19,0.1736111111111111,0.9414738267721074,0.7545238992755721
775,20,0.1736111111111111,0.825065822393476,0.7640461655996414
775,21,0.1736111111111111,0.8637695593219035,0.7732331383701041
775,22,0.1736111111111111,0.8778035037189652,0.6953046084693753
775,23,0.1875,0.9094645684127135,0.6852518607182424
775,24,0.0763888888888889,0.9848876152119742,0.8696219139917734
776,0,0.09722222222222222,0.9959559429959794,0.8118006914165905
776,1,0.1597222222222222,0.9721942583839295,0.7922201151632476
776,2,0.1736111111111111,0.9648194953692348,0.7892901735926579
776,3,0.08333333333333333,0.9812544478953189,0.8558910451957513
776,4,0.1736111111111111,0.8123729927367414,0.7873719034019352
776,5,0.11805555555555555,0.8865996494302687,0.8497222414832453
776,6,0.2152777777777778,0.8440695697101858,0.6924047472268182
776,7,0.2152777777777778,0.8235282553481573,0.7117342287412051
776,8,0.2013888888888889,0.8331924126806959,0.7046037090573053
776,9,0.2152777777777778,0.7673050462899318,0.6135440242804819
777,0,0.125,0.9862791273521805,0.8015093346737339
777,1,0.20833333333333334,0.9846450612101046,0.62470624086556
777,2,0.1736111111111111,0.9765119961634053,0.7379417253756654
777,3,0.09027777777777778,0.9810751978656456,0.8495540762151639
777,4,0.13194444444444445,0.9431522029429543,0.7988675531445136
777,5,0.1875,0.9068791981772111,0.7544716995437374
777,6,0.1875,0.6907922536320924,0.8015069900053153
777,7,0.14583333333333334,0.8553638430599882,0.8270980950589395
777,8,0.1388888888888889,0.8585692287828905,0.8059262447424537
777,9,0.1527777777777778,0.8659490334242834,0.7686869175300071
777,10,0.1875,0.8029624897057663,0.8455062657414535
777,11,0.13194444444444445,0.9902050860368536,0.7342167374087929
778,0,0.18055555555555555,0.9500822246070703,0.7529720490924736
778,1,0.13194444444444445,0.9783381290525535,0.777171615284519
778,2,0.2013888888888889,0.9629450177833336,0.6541876135460771
778,3,0.2013888888888889,0.8293866887537069,0.7545238992755721
778,4,0.1597222222222222,0.9531425848831716,0.8182223346177924
778,5,0.1736111111111111,0.8874657328649328,0.7828452665208483
778,6,0.1597222222222222,0.7705656262107355,0.7988675531445136
778,7,0.1875,0.8604352752393907,0.7285711763482864
778,8,0.2013888888888889,0.8171036416183503,0.7988675531445136
778,9,0.2152777777777778,0.7670461002006878,0.7117342287412051
778,10,0.1875,0.8348856483910179,0.7569541070716035
778,11,0.2013888888888889,0.7569793223801642,0.8040745861708918
778,12,0.2152777777777778,0.8082846586934539,0.7188624628096272
778,13,0.2013888888888889,0.8621299598083171,0.7237695968976904
778,14,0.2013888888888889,0.8780011931730334,0.725988481205471
778,15,0.1875,0.8849470837636181,0.7686869175300071
778,16,0.1736111111111111,0.865620094199492,0.7522042464387183
778,17,0.2013888888888889,0.7528586689469152,0.7117342287412051
778,18,0.20833333333333334,0.9820217328600256,0.6637643806808109
779,0,0.0625,0.992592034855366,0.8860439374872785
779,1,0.1111111111111111,0.9966085191814968,0.7976943296446318
779,2,0.1527777777777778,0.9853911225537567,0.7296260796548103
779,3,0.1527777777777778,0.9847394570766589,0.7657132180127297
779,4,0.1875,0.8019608525016415,0.812984219859204
779,5,0.2013888888888889,0.8429795128552755,0.7873719034019352
779,6,0.14583333333333334,0.9503034594287361,0.8015069900053153
779,7,0.1736111111111111,0.807168420831041,0.7214715464358689
779,8,0.19444444444444445,0.7527344750491078,0.7569541070716035
779,9,0.2013888888888889,0.773353304113461,0.6995547987697216
779,10,0.06944444444444445,0.9848085519655682,0.8861185527614865
780,0,0.041666666666666664,0.9884337073557421,0.914976532765725
780,1,0.11805555555555555,0.9850460426988553,0.7776869813603389
780,2,0.1111111111111111,0.9887657281267188,0.857091217130555
780,3,0.09027777777777778,0.9838316245896045,0.8404470848226329
780,4,0.2847222222222222,0.8297507752474577,0.5969745878036811
780,5,0.13194444444444445,0.9793565577336789,0.7873719034019352
780,6,0.2013888888888889,0.825195616460551,0.7332700109714028
780,7,0.2013888888888889,0.8196335694257381,0.7067021053828606
780,8,0.2013888888888889,0.7708607562568388,0.824359426624047
780,9,0.14583333333333334,0.8296813115623264,0.812984219859204
780,10,0.1875,0.7787460445497959,0.8553180311385078
780,11,0.2013888888888889,0.7994798030355627,0.7308809605344914
780,12,0.18055555555555555,0.9453011226127676,0.7308809605344914
780,13,0.2152777777777778,0.767297105954678,0.7095411310990919
781,0,0.20833333333333334,0.9755622855603773,0.6788371443264758
781,1,0.1527777777777778,0.9753637681778898,0.681191302840278
781,2,0.2152777777777778,0.8556904258479392,0.6780960451457918
781,3,0.2013888888888889,0.7830718981939752,0.8111489552580984
781,4,0.1736111111111111,0.911974170445243,0.7331123510026168
781,5,0.2152777777777778,0.8073334452562563,0.6903355177702817
781,6,0.1875,0.8091408480727462,0.7331123510026168
781,7,0.1597222222222222,0.927141998839796,0.7873719034019352
781,8,0.1736111111111111,0.8302166244833277,0.7803029934171163
781,9,0.1597222222222222,0.875601062052436,0.7686869175300071
781,10,0.2152777777777778,0.848352821774688,0.7117342287412051
781,11,0.2013888888888889,0.8299933503957532,0.8015069900053153
781,12,0.1736111111111111,0.8617237019659358,0.7847479419922998
781,13,0.19444444444444445,0.9733441090026395,0.6602636831819992
782,0,0.020833333333333332,0.9952503820889903,0.9576349285459759
782,1,0.041666666666666664,0.9893782736329787,0.9181193952343848
782,2,0.13194444444444445,0.9822684261095233,0.8131319857709168
782,3,0.1736111111111111,0.9765048027224797,0.7277624506479898
782,4,0.10416666666666667,0.958356955794833,0.8205257977801372
782,5,0.10416666666666667,0.9826104669055894,0.8177491413421751
782,6,0.1597222222222222,0.8468477599100288,0.7873719034019352
782,7,0.1597222222222222,0.9399763008757497,0.7522042464387183
782,8,0.1597222222222222,0.9016747537710196,0.7640461655996414
782,9,0.2013888888888889,0.8310590784948289,0.7095411310990919
782,10,0.1597222222222222,0.8464053944569626,0.7899227702161266
782,11,0.06944444444444445,0.9933888030609496,0.8649491088522383
783,0,0.06944444444444445,0.9952066640933506,0.8862147766119539
783,1,0.13194444444444445,0.9843339485779203,0.7590954413526321
783,2,0.09722222222222222,0.9824021416568407,0.8376442911908347
783,3,0.1388888888888889,0.9877616142649223,0.7960898299890128
783,4,0.1736111111111111,0.978806478489917,0.737291414119381
783,5,0.10416666666666667,0.9771802533268403,0.8177491413421751
783,6,0.04861111111111111,0.9961421635876619,0.9128000933471964
783,7,0.2013888888888889,0.808048840531255,0.7237695968976904
783,8,0.14583333333333334,0.9099086784095548,0.8015069900053153
783,9,0.1875,0.814290864597686,0.7095411310990919
783,10,0.2013888888888889,0.7349994936118841,0.7237695968976904
783,11,0.1875,0.7829009727456627,0.7117342287412051
783,12,0.1875,0.8696308673520917,0.7331123510026168
783,13,0.04861111111111111,0.9969205115684202,0.9079522639072184
784,0,0.041666666666666664,0.9999899101080129,0.9040651025529861
784,1,0.19444444444444445,0.9742799851576236,0.6347319999736407
784,2,0.1597222222222222,0.9727352491304233,0.6953046084693753
784,3,0.1527777777777778,0.9730978922739771,0.7280090741138083
784,4,0.10416666666666667,0.9886179489598029,0.8185072688440919
784,5,0.0625,0.9818089409522597,0.8829825407609928
784,6,0.0763888888888889,0.9767289427329823,0.8774487152575577
