row,n_seq,hamming,cosine,bleu
879,5,0.013888888888888888,0.9960486534951274,0.9753423838759467
879,6,0.11805555555555555,0.9505234169944,0.8759547062940363
879,7,0.2013888888888889,0.8766714476377683,0.6974708307884366
879,8,0.1875,0.8294297297745817,0.7853141768512278
879,9,0.2013888888888889,0.7890976759219824,0.7450982320980603
879,10,0.1875,0.8541923220755389,0.749860621742324
879,11,0.1736111111111111,0.9119635774255883,0.7214715464358689
879,12,0.2013888888888889,0.7858950249896203,0.6953046084693753
879,13,0.13194444444444445,0.956167900330616,0.7873719034019352
879,14,0.013888888888888888,0.9946758859470066,0.964654793793552
880,0,0.06944444444444445,0.9855777821239197,0.8820034492500065
880,1,0.1111111111111111,0.9710373355916091,0.7940085315822952
880,2,0.1736111111111111,0.971728313944718,0.7171705420873798
880,3,0.1597222222222222,0.9852474282949686,0.7010034283038131
880,4,0.1388888888888889,0.9940855926762217,0.7833328408294224
880,5,0.16666666666666666,0.9731780940713136,0.6792238969714995
880,6,0.16666666666666666,0.974125864574618,0.7207228329346125
880,7,0.24305555555555555,0.87078059995732,0.6599615602726208
880,8,0.2013888888888889,0.7497529245281405,0.7686869175300071
880,9,0.1597222222222222,0.868651317369514,0.7711368377305339
880,10,0.1736111111111111,0.8884733861429045,0.7873719034019352
880,11,0.13194444444444445,0.9135551116629702,0.873886923035795
881,0,0.1597222222222222,0.9727229096029246,0.726182735575537
881,1,0.1597222222222222,0.9671838211401563,0.724409515009192
881,2,0.1597222222222222,0.9728646095141794,0.7581628974802999
881,3,0.1111111111111111,0.9833701641681408,0.8596015859003889
881,4,0.11805555555555555,0.9900675178204865,0.7927796134775188
881,5,0.05555555555555555,0.9910693993658969,0.8900102158058845
881,6,0.1875,0.8554742130736636,0.7117342287412051
881,7,0.1875,0.7905437660574872,0.7686869175300071
881,8,0.1736111111111111,0.8722854590665677,0.759308580624329
881,9,0.1736111111111111,0.8293870155855861,0.7616060087111761
881,10,0.1736111111111111,0.8437322925556077,0.812984219859204
881,11,0.1875,0.7839568167015113,0.749860621742324
881,12,0.1597222222222222,0.8698668892293356,0.8173093973538695
881,13,0.2152777777777778,0.789700655534571,0.6831976904639396
881,14,0.1736111111111111,0.9113086260828317,0.7640461655996414
881,15,0.1875,0.7320522738106168,0.6668052493696337
882,0,0.0,1.0,1.0
882,1,0.125,0.9980040579113667,0.7520176310862624
882,2,0.16666666666666666,0.9635326077937997,0.6617682726755941
882,3,0.11805555555555555,0.9691116162153048,0.819772645501049
882,4,0.10416666666666667,0.9800205768727477,0.8359773291171828
882,5,0.13194444444444445,0.9905377464921035,0.7769074957509577
882,6,0.09027777777777778,0.9694995194486639,0.8596015859003889
882,7,0.16666666666666666,0.7655564683607474,0.8567641523382904
882,8,0.09027777777777778,0.9219290034592134,0.863805667552595
882,9,0.2013888888888889,0.8523562429755426,0.6566100170486907
882,10,0.2013888888888889,0.783800706926702,0.6831976904639396
882,11,0.2013888888888889,0.894228597513034,0.6953046084693753
882,12,0.1875,0.8157207065429067,0.7379904875079814
882,13,0.09722222222222222,0.9721735153085793,0.8320878724804777
883,0,0.20833333333333334,0.9587403959434868,0.7121645449656101
883,1,0.2777777777777778,0.9463696908533884,0.6353068440188716
883,2,0.2777777777777778,0.7892744122531252,0.6169929742013726
883,3,0.2152777777777778,0.8571406441365446,0.8497222414832453
883,4,0.1875,0.8416370406226212,0.7095411310990919
883,5,0.2152777777777778,0.7457662268972934,0.7640461655996414
883,6,0.2013888888888889,0.746325660917453,0.7616060087111761
883,7,0.2152777777777778,0.8158501369836302,0.7166563400586701
883,8,0.2013888888888889,0.760126671628723,0.7095411310990919
883,9,0.2152777777777778,0.6063956824796356,0.6135440242804819
883,10,0.13194444444444445,0.8474684181307715,0.7918081256159835
883,11,0.2013888888888889,0.8389818682122205,0.7117342287412051
883,12,0.0763888888888889,0.8882513909723684,0.8649491088522383
883,13,0.1875,0.9642945795357607,0.6832028814821296
884,0,0.125,0.9912587640795294,0.8056069037553366
884,1,0.4444444444444444,0.7464355426559334,0.3799185726321403
884,2,0.1736111111111111,0.9710940591312182,0.7305908649380974
884,3,0.1388888888888889,0.994469361011864,0.7605803659664206
884,4,0.2152777777777778,0.8548442357239979,0.7188624628096272
884,5,0.1736111111111111,0.8803926987269082,0.7569541070716035
884,6,0.18055555555555555,0.7588139144385646,0.7450982320980603
884,7,0.1875,0.7796354549443663,0.7356692009607715
884,8,0.1736111111111111,0.8789129725725041,0.7853141768512278
884,9,0.1597222222222222,0.8443189564195421,0.8040745861708918
884,10,0.16666666666666666,0.8262541064718697,0.7427656676034018
884,11,0.2152777777777778,0.8218369204753453,0.7046037090573053
884,12,0.2013888888888889,0.6981535532326085,0.7214715464358689
885,0,0.041666666666666664,0.9819725706620253,0.914976532765725
885,1,0.2013888888888889,0.9575778524656012,0.6135440242804819
885,2,0.1111111111111111,0.9750269020930861,0.8200414972606167
885,3,0.125,0.9666461318096389,0.822464309979035
885,4,0.09027777777777778,0.9841865558686752,0.8562163995848661
885,5,0.2152777777777778,0.7965642488452583,0.7732331383701041
885,6,0.1597222222222222,0.8335606122672302,0.7757666593466397
885,7,0.14583333333333334,0.9453354940668396,0.7969992004549353
885,8,0.2013888888888889,0.8108917744571507,0.7402341365536278
885,9,0.1875,0.8437106350283126,0.7640461655996414
885,10,0.2013888888888889,0.8445621926574587,0.6995547987697216
885,11,0.1736111111111111,0.9652598331129357,0.7828452665208483
885,12,0.2013888888888889,0.8507830914166222,0.7782261623407188
885,13,0.2013888888888889,0.8817412688239539,0.6924047472268182
885,14,0.1875,0.8110127447607457,0.7188624628096272
885,15,0.034722222222222224,0.9984788234400382,0.932834070432605
886,0,0.14583333333333334,0.9835427936967153,0.7537867039931984
886,1,0.16666666666666666,0.9849197424251963,0.7103203418215794
886,2,0.0625,0.9943712039352829,0.8910509404723921
886,3,0.25,0.8777430347242522,0.6564622361317941
886,4,0.06944444444444445,0.9864111207577011,0.880711133033347
886,5,0.13194444444444445,0.9232439661497475,0.7847479419922998
886,6,0.1736111111111111,0.8355337573218065,0.759308580624329
886,7,0.2013888888888889,0.7993433253078793,0.7569541070716035
886,8,0.1111111111111111,0.9747928428539591,0.8227031447845653
886,9,0.10416666666666667,0.9255791300896755,0.871980942392449
886,10,0.1875,0.8035625537436795,0.7095411310990919
886,11,0.19444444444444445,0.8694515546426511,0.6924047472268182
886,12,0.10416666666666667,0.9960690604770603,0.8047478221807001
887,0,0.1111111111111111,0.984464188919583,0.8118006914165905
887,1,0.11805555555555555,0.9811799523506258,0.7820504621631116
887,2,0.16666666666666666,0.9765961193847082,0.7516192034912466
887,3,0.1597222222222222,0.9845300035957827,0.7032113404527702
887,4,0.125,0.985123502182862,0.7520176310862624
887,5,0.375,0.7004289533867142,0.5119906892035501
887,6,0.1527777777777778,0.9900282089111181,0.7438365406287397
887,7,0.2013888888888889,0.842201034170045,0.7188624628096272
887,8,0.2152777777777778,0.8018306739608242,0.7806119746588782
887,9,0.2013888888888889,0.8371256393200621,0.8270980950589395
887,10,0.13194444444444445,0.8826998138044346,0.828594033283409
887,11,0.1875,0.7809320467218813,0.7402341365536278
887,12,0.1597222222222222,0.8022609803336046,0.7190940703601755
888,0,0.09722222222222222,0.987313462695415,0.8314089051587247
888,1,0.11805555555555555,0.9819009313699572,0.7933264607290993
888,2,0.18055555555555555,0.986128166362388,0.6976627160367564
888,3,0.1597222222222222,0.9699753147429095,0.7117481286067833
888,4,0.125,0.9921525214417224,0.8474996080206764
888,5,0.1736111111111111,0.7980547175360311,0.812984219859204
888,6,0.18055555555555555,0.8661928289649924,0.6903355177702817
888,7,0.13194444444444445,0.8526516460561431,0.7988675531445136
888,8,0.2013888888888889,0.8295488303572796,0.7686869175300071
888,9,0.1875,0.8269853133828076,0.7209888249608382
888,10,0.1736111111111111,0.9070372230196195,0.7616060087111761
888,11,0.14583333333333334,0.8651388013058927,0.7918081256159835
888,12,0.04861111111111111,0.9800357372610445,0.9203379350436832
889,0,0.2152777777777778,0.9786988173672141,0.6294783810809618
889,1,0.06944444444444445,0.9830874919358117,0.8893585283881005
889,2,0.05555555555555555,0.9949768914183255,0.898670203697353
889,3,0.09722222222222222,0.9786312781874418,0.8397844788621701
889,4,0.041666666666666664,0.9945068638932502,0.9538990114437801
889,5,0.1388888888888889,0.9898654868447725,0.7459648500473347
889,6,0.0,1.0,1.0
889,7,0.0763888888888889,0.9976380671808577,0.9001060717679109
889,8,0.13194444444444445,0.8886917995767954,0.7899227702161266
889,9,0.2013888888888889,0.7523948172524139,0.759308580624329
889,10,0.1875,0.8399678700762294,0.7664112828096171
889,11,0.2152777777777778,0.8166382645186175,0.759308580624329
889,12,0.1875,0.8106785812156092,0.7664112828096171
889,13,0.14583333333333334,0.8747749171627796,0.7918081256159835
889,14,0.013888888888888888,0.9999247416337415,0.964654793793552
890,0,0.08333333333333333,0.9848204195574736,0.8397844788621701
890,1,0.18055555555555555,0.9950500076050375,0.682462312627076
890,2,0.05555555555555555,0.9833229083420107,0.905116989589918
890,3,0.2013888888888889,0.9655040086619623,0.704594584252897
890,4,0.041666666666666664,0.9937898264013775,0.921197745799445
890,5,0.1736111111111111,0.9200247104805558,0.702423908592875
890,6,0.1736111111111111,0.8399883038118593,0.7686869175300071
890,7,0.2013888888888889,0.8001290126167382,0.7640461655996414
890,8,0.1736111111111111,0.903328062031463,0.7095411310990919
890,9,0.11805555555555555,0.9244061041088727,0.863805667552595
890,10,0.2013888888888889,0.9336503049575627,0.6852518607182424
890,11,0.2013888888888889,0.8479144253873737,0.6903355177702817
890,12,0.1597222222222222,0.905679817570189,0.824359426624047
890,13,0.1388888888888889,0.8825632850092862,0.8779840964656365
891,0,0.1111111111111111,0.9541437133728818,0.8161840640423721
891,1,0.11805555555555555,0.9720515532076894,0.7706252220231168
891,2,0.020833333333333332,0.9969723457354749,0.9735445100874146
891,3,0.041666666666666664,0.990318772720775,0.9040651025529861
891,4,0.13194444444444445,0.9705842193732004,0.7919360532598075
891,5,0.06944444444444445,0.9840684424104651,0.8768567248710543
891,6,0.19444444444444445,0.8902664457007448,0.7571177945913627
891,7,0.1597222222222222,0.8708563821371029,0.7640461655996414
891,8,0.1736111111111111,0.7206754916364785,0.7308809605344914
891,9,0.2013888888888889,0.7104776424571135,0.8015069900053153
891,10,0.2152777777777778,0.8144872916437339,0.7138467532603926
891,11,0.2013888888888889,0.7770253242039926,0.6566100170486907
892,0,0.08333333333333333,0.9902247846281995,0.8501008083496883
892,1,0.11805555555555555,0.9771094833343239,0.784349306721158
892,2,0.09027777777777778,0.9920061119517085,0.8814929129922352
892,3,0.125,0.9874920245764234,0.775632308240222
892,4,0.125,0.9732650741442351,0.7661623115994091
892,5,0.1527777777777778,0.9712117398235357,0.7526160825895322
892,6,0.1111111111111111,0.9990310259690569,0.8092360730838472
892,7,0.2013888888888889,0.8970245174726331,0.7522042464387183
892,8,0.1875,0.8642684295625013,0.7117342287412051
892,9,0.14583333333333334,0.9171895203811539,0.7640461655996414
892,10,0.1875,0.9032288457117968,0.7308809605344914
892,11,0.2152777777777778,0.8675812353695866,0.725988481205471
892,12,0.1875,0.821021512974486,0.7308809605344914
892,13,0.2013888888888889,0.8497998739118959,0.7117342287412051
892,14,0.06944444444444445,0.9170105301397522,0.9543244574391009
893,0,0.08333333333333333,0.9821366562717382,0.8484090570643243
893,1,0.2152777777777778,0.9567212889261054,0.660805624822965
893,2,0.2152777777777778,0.9890841391976243,0.6193144554288431
893,3,0.2013888888888889,0.9680172485724832,0.6796748591964265
893,4,0.125,0.969827785380002,0.7971904336854394
893,5,0.041666666666666664,0.9802021522341761,0.9375534977766108
893,6,0.041666666666666664,0.9925971419280394,0.9357591287916275
893,7,0.13194444444444445,0.9217641055815807,0.8384578470068944
893,8,0.1736111111111111,0.8651018734628061,0.7711368377305339
893,9,0.0763888888888889,0.9321949293447398,0.8860439374872785
893,10,0.2013888888888889,0.7911024678664491,0.7969992004549353
893,11,0.2013888888888889,0.7859031726963273,0.702423908592875
893,12,0.2013888888888889,0.8765718024119594,0.6974708307884366
893,13,0.2013888888888889,0.8095111593066476,0.749860621742324
893,14,0.14583333333333334,0.879903886964496,0.824359426624047
893,15,0.2152777777777778,0.7964761167262844,0.7427656676034018
893,16,0.1736111111111111,0.8950361888325402,0.7732331383701041
893,17,0.06944444444444445,0.88135467979767,0.9312467945422134
894,0,0.09722222222222222,0.988102724584871,0.7973386130212338
894,1,0.14583333333333334,0.9678665932357802,0.767586712315448
894,2,0.09027777777777778,0.979347305201046,0.8750360207485091
894,3,0.1597222222222222,0.979702903608343,0.7227026873161103
894,4,0.09722222222222222,0.9852033283421562,0.8030093527171897
894,5,0.1875,0.9825006342556819,0.6786966365488182
894,6,0.013888888888888888,0.9911427184678192,0.964654793793552
894,7,0.2013888888888889,0.7930307112856327,0.8749677102917826
894,8,0.2013888888888889,0.7412462940187775,0.8314089051587247
894,9,0.1875,0.9030246812492594,0.6831976904639396
894,10,0.1875,0.8674564109747387,0.7209888249608382
894,11,0.2013888888888889,0.8276073654109513,0.7640461655996414
894,12,0.11805555555555555,0.9132181515383287,0.8102588028019382
894,13,0.0625,0.9849161145974692,0.8736790632728391
895,0,0.027777777777777776,0.9923931147654667,0.9398557755637915
895,1,0.125,0.9851229943218768,0.7640718083215036
895,2,0.2013888888888889,0.9615472394264413,0.7034316220448434
895,3,0.1875,0.981627044241249,0.6680602722178969
895,4,0.14583333333333334,0.9689817641280405,0.7282188868382169
895,5,0.13194444444444445,0.9810293629580965,0.808205110426107
895,6,0.0763888888888889,0.9835240785900297,0.8401297553022932
895,7,0.09027777777777778,0.9961712419097976,0.8860439374872785
895,8,0.2013888888888889,0.8863861268547476,0.6974708307884366
895,9,0.2152777777777778,0.8244569659681898,0.7356692009607715
895,10,0.1736111111111111,0.8553949882865283,0.7166563400586701
895,11,0.2013888888888889,0.7545601426715559,0.6546195183162166
896,0,0.2152777777777778,0.9775920022562266,0.728669495065873
896,1,0.1597222222222222,0.9837348297270333,0.7843237344216727
896,2,0.08333333333333333,0.9678594722113412,0.879793121495664
896,3,0.4305555555555556,0.7322222218317525,0.38617740414495855
896,4,0.2013888888888889,0.8053131061747963,0.7640461655996414
896,5,0.2152777777777778,0.8056593940973953,0.7331123510026168
896,6,0.1597222222222222,0.8601149398798654,0.8227031447845653
896,7,0.2013888888888889,0.840047650924227,0.7661623115994091
896,8,0.10416666666666667,0.8428361551050912,0.824359426624047
896,9,0.2222222222222222,0.9749266805247613,0.6449033469136927
897,0,0.13194444444444445,0.9818566974354208,0.7906595402571448
897,1,0.013888888888888888,0.999548908517725,0.964654793793552
897,2,0.11805555555555555,0.982230692692325,0.8254382422969636
897,3,0.09722222222222222,0.9653339467351224,0.8687384120629674
897,4,0.09027777777777778,0.9873493270771341,0.8215504363068303
897,5,0.020833333333333332,0.9959308077270332,0.9576349285459759
897,6,0.125,0.9860688597937495,0.7719510542888857
897,7,0.2013888888888889,0.8937370586332688,0.7117342287412051
897,8,0.2013888888888889,0.8122453443057256,0.7569541070716035
897,9,0.1597222222222222,0.8358829842880414,0.7757666593466397
897,10,0.16666666666666666,0.9074108341315638,0.7188624628096272
897,11,0.1597222222222222,0.7989811158194137,0.8314089051587247
897,12,0.2013888888888889,0.8102938959886599,0.7308809605344914
897,13,0.1736111111111111,0.9254410702193554,0.7757666593466397
897,14,0.1736111111111111,0.7705030579906617,0.7143702619318214
897,15,0.2013888888888889,0.8379967725709971,0.7969992004549353
897,16,0.08333333333333333,0.965009910501379,0.8573547233528986
898,0,0.1597222222222222,0.9855022505935045,0.7765498927661929
898,1,0.1597222222222222,0.9880499428813809,0.6810595049792086
898,2,0.1736111111111111,0.9896370715391255,0.761470876297085
898,3,0.2152777777777778,0.9903600036687302,0.6385464285959017
898,4,0.1875,0.8974570075031936,0.7616060087111761
898,5,0.1736111111111111,0.922574731228441,0.7379904875079814
898,6,0.1736111111111111,0.8857828706544082,0.8200414972606167
898,7,0.1875,0.8635624924717266,0.7424003580136164
898,8,0.14583333333333334,0.8322923502465996,0.7803029934171163
898,9,0.1875,0.8413133212965203,0.7379904875079814
898,10,0.2013888888888889,0.8160600531476708,0.7899227702161266
898,11,0.19444444444444445,0.8175714729885235,0.7450982320980603
898,12,0.16666666666666666,0.9725208420236242,0.7178456384469928
899,0,0.1875,0.9884803244199951,0.7176307761810484
899,1,0.08333333333333333,0.987152888400729,0.8834668775876309
899,2,0.11805555555555555,0.9913533601481777,0.796821780775365
899,3,0.09027777777777778,0.9645380723230748,0.8763043373387763
899,4,0.10416666666666667,0.9827283488412062,0.8288279536548779
899,5,0.2013888888888889,0.7768494218131228,0.749860621742324
899,6,0.1736111111111111,0.8070546348795488,0.8200414972606167
899,7,0.1875,0.8148211341533865,0.7237695968976904
899,8,0.1875,0.802266100015318,0.749860621742324
899,9,0.2013888888888889,0.8410856100916146,0.7117342287412051
899,10,0.1597222222222222,0.8446563429212733,0.7237695968976904
899,11,0.1736111111111111,0.8764275807124798,0.7117342287412051
899,12,0.1597222222222222,0.8089497774590606,0.7732331383701041
899,13,0.18055555555555555,0.8745315395525793,0.7828452665208483
899,14,0.1597222222222222,0.9630622227000859,0.7274067628842676
900,0,0.13194444444444445,0.9808961936183627,0.7737964792552413
900,1,0.2708333333333333,0.8859208259740062,0.5799741304607332
900,2,0.16666666666666666,0.9737062901715795,0.7914921488455853
900,3,0.09722222222222222,0.9660817106307152,0.9090249779317309
900,4,0.027777777777777776,0.9890336836428897,0.9290247748241869
900,5,0.1597222222222222,0.9656162323889125,0.7166563400586701
900,6,0.041666666666666664,0.9955715005566548,0.9040651025529861
900,7,0.2013888888888889,0.8577874994021414,0.7969992004549353
900,8,0.2013888888888889,0.8832301071553186,0.6974708307884366
900,9,0.1597222222222222,0.8424373829780126,0.7569541070716035
900,10,0.2152777777777778,0.7851325733566678,0.7735123993037384
900,11,0.1736111111111111,0.8169714114361356,0.7944398940120428
900,12,0.20833333333333334,0.8572959982028872,0.7188624628096272
900,13,0.1875,0.8891927562192263,0.7664112828096171
900,14,0.2152777777777778,0.7428546773062146,0.6494414543597254
901,0,0.1527777777777778,0.9775261142917443,0.7278127856409143
901,1,0.1597222222222222,0.9706871822858932,0.6946696015759466
901,2,0.1527777777777778,0.9794093841478034,0.7221832716952867
901,3,0.125,0.9894882778489984,0.7875107641382232
901,4,0.08333333333333333,0.9751165780776977,0.846723079043115
901,5,0.2152777777777778,0.7758643199828706,0.6709372021127883
901,6,0.13194444444444445,0.8386692359169147,0.7988675531445136
901,7,0.2013888888888889,0.7527023677936502,0.7873719034019352
901,8,0.1875,0.8694010030219025,0.7166563400586701
901,9,0.16666666666666666,0.8770123572933679,0.7067021053828606
901,10,0.1527777777777778,0.9775171745298751,0.7278127856409143
902,0,0.13194444444444445,0.9947359324059363,0.7574909270989054
902,1,0.1388888888888889,0.9354747872925049,0.7852543946224527
902,2,0.18055555555555555,0.973856291983269,0.6546195183162166
902,3,0.13194444444444445,0.9775852113554353,0.7797116666961111
902,4,0.09027777777777778,0.9999080238075705,0.8286255218691607
902,5,0.2013888888888889,0.9367575836665826,0.6903355177702817
902,6,0.1875,0.8293611169883071,0.759308580624329
902,7,0.2013888888888889,0.8424138031815585,0.8085732152519995
902,8,0.1597222222222222,0.8852285300378425,0.7402341365536278
902,9,0.14583333333333334,0.9453463677148666,0.7450982320980603
902,10,0.1875,0.8622515889837643,0.7214715464358689
902,11,0.2152777777777778,0.7918072258081159,0.7166563400586701
902,12,0.2013888888888889,0.7975560441471626,0.6279144475552726
903,0,0.2013888888888889,0.971401955465651,0.6350937967575236
903,1,0.125,0.9675008670501809,0.8020500535257384
903,2,0.1388888888888889,0.9895727771132221,0.726182735575537
903,3,0.09722222222222222,0.992832371805172,0.8481442917938552
903,4,0.08333333333333333,0.9880852252705964,0.8233548637171076
903,5,0.09027777777777778,0.9896201978559419,0.8270980950589395
903,6,0.1527777777777778,0.9620178292890541,0.7759171718826162
903,7,0.2013888888888889,0.8052405518299163,0.6831976904639396
903,8,0.1875,0.8113702698305708,0.7732331383701041
903,9,0.2152777777777778,0.7372348116673259,0.7495328843735639
903,10,0.2013888888888889,0.7732998593383567,0.7899227702161266
903,11,0.2013888888888889,0.8180261382066808,0.7188624628096272
903,12,0.013888888888888888,0.9999925316070596,0.964654793793552
904,0,0.06944444444444445,0.9909134202400901,0.9002743897138744
904,1,0.18055555555555555,0.9735460203698784,0.6698022023978962
904,2,0.1527777777777778,0.9894934065201323,0.718858075181183
904,3,0.10416666666666667,0.9926253838141362,0.7847479419922998
904,4,0.1597222222222222,0.9666431555278253,0.6987233309509989
904,5,0.05555555555555555,0.9913396616010701,0.9125421922578706
904,6,0.1736111111111111,0.8864312381090778,0.8015069900053153
904,7,0.13194444444444445,0.9428469669340079,0.7711368377305339
904,8,0.1736111111111111,0.8856213767519518,0.7569541070716035
904,9,0.2152777777777778,0.7675653982690617,0.7686869175300071
904,10,0.1875,0.7493275550243212,0.759308580624329
904,11,0.013888888888888888,0.9999962194444154,0.964654793793552
905,0,0.18055555555555555,0.9580049549705046,0.7097216726493947
905,1,0.1111111111111111,0.9756508761766159,0.8186198222722113
905,2,0.125,0.9918605086971267,0.7721692736899846
905,3,0.1875,0.9720705145376922,0.674837087376089
905,4,0.125,0.9673586407672279,0.7934663716098123
905,5,0.1388888888888889,0.9686962903869707,0.7814961744047096
905,6,0.16666666666666666,0.8953240561719443,0.7610306783493713
905,7,0.1875,0.8284275200264165,0.7450982320980603
905,8,0.14583333333333334,0.898585556418158,0.7686869175300071
905,9,0.1736111111111111,0.8533579686947812,0.749860621742324
905,10,0.2013888888888889,0.8777952457296704,0.749860621742324
905,11,0.1875,0.8315418811200364,0.7473538996283018
905,12,0.2152777777777778,0.7703855522559471,0.7188624628096272
905,13,0.2013888888888889,0.8516015855802751,0.749860621742324
905,14,0.11805555555555555,0.9579126438893338,0.7820504621631116
906,0,0.08333333333333333,0.9916383092428588,0.8414724963815106
906,1,0.08333333333333333,0.9922515363803495,0.8516322004638778
906,2,0.125,0.9816975280498258,0.7691377552022663
906,3,0.2013888888888889,0.961526835713956,0.6321513854937442
906,4,0.1527777777777778,0.9832332275901736,0.717233526775495
906,5,0.1111111111111111,0.9747295915686812,0.780002512430095
906,6,0.11805555555555555,0.9700422559716311,0.7804428406432073
906,7,0.1875,0.8799930743204845,0.7427656676034018
906,8,0.2152777777777778,0.7967604151921148,0.7450982320980603
906,9,0.1875,0.8845193512038129,0.759308580624329
906,10,0.2152777777777778,0.7985839635564405,0.759308580624329
906,11,0.2013888888888889,0.8538570613243891,0.725988481205471
906,12,0.2013888888888889,0.8276717681905079,0.7188624628096272
906,13,0.2152777777777778,0.8320233544403992,0.7095411310990919
906,14,0.2152777777777778,0.7869511531849204,0.7616060087111761
907,0,0.0625,0.9917035541736192,0.8909653254140175
907,1,0.18055555555555555,0.9626411769885457,0.6941929315422245
907,2,0.18055555555555555,0.9690822018268382,0.6645085725818924
907,3,0.1736111111111111,0.9820279518425142,0.6927890963879838
907,4,0.16666666666666666,0.9837450236586592,0.6960716846646327
907,5,0.14583333333333334,0.955884511031841,0.7655597838365054
907,6,0.0625,0.9829206127122593,0.8916417720864838
907,7,0.1875,0.8852756186502199,0.7640461655996414
907,8,0.125,0.8989482043455083,0.8173093973538695
907,9,0.1736111111111111,0.7600439977733857,0.8270980950589395
907,10,0.11805555555555555,0.8732204740970471,0.8102588028019382
907,11,0.11805555555555555,0.8462873992737031,0.8455062657414535
907,12,0.14583333333333334,0.817990601509314,0.8200414972606167
907,13,0.1875,0.8245745627354081,0.7806119746588782
907,14,0.027777777777777776,0.9999386807693149,0.9398557755637915
908,0,0.09027777777777778,0.9889549079471508,0.8384578470068944
908,1,0.5138888888888888,0.5690512141706625,0.27309200540201917
908,2,0.041666666666666664,0.9779010591306101,0.914976532765725
908,3,0.06944444444444445,0.9999749580785072,0.8649491088522383
908,4,0.125,0.9636305730855199,0.8118668606758104
908,5,0.1597222222222222,0.9200474992603616,0.7944398940120428
908,6,0.1736111111111111,0.8581901988345205,0.7782261623407188
908,7,0.2013888888888889,0.8030091547739667,0.7095411310990919
908,8,0.1597222222222222,0.9012659006077656,0.749860621742324
908,9,0.041666666666666664,0.999826249535496,0.9040651025529861
909,0,0.09722222222222222,0.9856208100918552,0.8231138124277977
909,1,0.1111111111111111,0.9939281433009863,0.7951142857225127
909,2,0.4097222222222222,0.7311575594056314,0.4338206435319479
909,3,0.1527777777777778,0.9888042300825072,0.827006194358106
909,4,0.125,0.9885391095577765,0.7403532478489228
909,5,0.3333333333333333,0.670666972364737,0.6024127980161675
909,6,0.1388888888888889,0.9700370717701938,0.7799321397493261
909,7,0.2013888888888889,0.8567579658643085,0.676057265763699
909,8,0.1875,0.8114344733586741,0.749860621742324
909,9,0.2152777777777778,0.782395271711825,0.7067021053828606
909,10,0.1875,0.8711593624363915,0.7095411310990919
909,11,0.06944444444444445,0.9854604719978097,0.8649491088522383
910,0,0.1875,0.9909878107444586,0.7542002062703363
910,1,0.2013888888888889,0.9903000773566424,0.6769354460570844
910,2,0.2222222222222222,0.9909770041479387,0.6253569580222682
910,3,0.13194444444444445,0.9983582582974608,0.8251865877479548
910,4,0.1597222222222222,0.9728354620473632,0.725988481205471
910,5,0.2152777777777778,0.7853321353488661,0.7356692009607715
910,6,0.1597222222222222,0.8178491612606767,0.8102588028019382
910,7,0.2152777777777778,0.7767549996990255,0.7828452665208483
910,8,0.1875,0.8570794661602487,0.824359426624047
910,9,0.14583333333333334,0.8096546302316903,0.8341540307411891
910,10,0.027777777777777776,0.9999707310830778,0.9398557755637915
911,0,0.09722222222222222,0.9720864639179728,0.8134727923272121
911,1,0.06944444444444445,0.9877329254299615,0.8538587088748274
911,2,0.10416666666666667,0.9930765542753863,0.8045511704897583
911,3,0.1388888888888889,0.9922212012866622,0.7819509497831435
911,4,0.1527777777777778,0.96473040055373,0.7087004445243356
911,5,0.1388888888888889,0.93645502561831,0.8326849712381822
911,6,0.2152777777777778,0.8023349744269538,0.7209888249608382
911,7,0.1597222222222222,0.8841238745669621,0.7616060087111761
911,8,0.1736111111111111,0.9118308120254446,0.7569541070716035
911,9,0.2152777777777778,0.7977179152726513,0.6279144475552726
911,10,0.1875,0.8209504042313203,0.749860621742324
911,11,0.2013888888888889,0.7490516941040364,0.7711368377305339
911,12,0.1875,0.8374532000477003,0.7640461655996414
911,13,0.2013888888888889,0.8342336522204554,0.7166563400586701
911,14,0.04861111111111111,0.9057963850101532,0.9771677657635525
912,0,0.0763888888888889,0.9863231199678371,0.871980942392449
912,1,0.2152777777777778,0.9901630053784414,0.6655566747248833
912,2,0.16666666666666666,0.949564546854731,0.6691115057305483
912,3,0.125,0.9801886095660531,0.7807071818043981
912,4,0.1875,0.9585854043485263,0.6912145092684848
912,5,0.0763888888888889,0.984799261470996,0.8728996118888536
912,6,0.20833333333333334,0.8606038264354348,0.6924047472268182
912,7,0.1736111111111111,0.9094673149158751,0.7522042464387183
912,8,0.1736111111111111,0.8899738672198956,0.7640461655996414
912,9,0.18055555555555555,0.8272997880402801,0.7711368377305339
912,10,0.125,0.9039014106369055,0.8059262447424537
912,11,0.2013888888888889,0.8213006566420655,0.7379904875079814
912,12,0.1597222222222222,0.8620936661077296,0.759308580624329
912,13,0.0,1.0,1.0
913,0,0.16666666666666666,0.9722982686962803,0.7472785838877674
913,1,0.2013888888888889,0.940161704851162,0.730058777199275
913,2,0.1388888888888889,0.9857444966053395,0.7296143960412076
913,3,0.1597222222222222,0.9583763790220398,0.7458754266796727
913,4,0.09722222222222222,0.9834745297788952,0.8247953611552986
913,5,0.2013888888888889,0.8031051556438543,0.7214715464358689
