row,n_seq,hamming,cosine,bleu
773,4,0.4791666666666667,0.5773815900439867,0.3213120090591883
773,5,0.09027777777777778,0.9830709057582069,0.8744881527846162
773,6,0.1875,0.7726634289219001,0.7473538996283018
773,7,0.2152777777777778,0.7439109697870903,0.7403559374458677
773,8,0.14583333333333334,0.8694970815939326,0.8227031447845653
773,9,0.1736111111111111,0.840995421967906,0.7166563400586701
773,10,0.041666666666666664,0.9751492258910908,0.9040651025529861
774,0,0.13194444444444445,0.9872203439374647,0.7747273156532429
774,1,0.14583333333333334,0.9842271779435411,0.7574541443102251
774,2,0.09027777777777778,0.9946516098756402,0.8484090570643243
774,3,0.10416666666666667,0.9730663530866731,0.8064191662234804
774,4,0.1111111111111111,0.9833664778589088,0.7905223325226506
774,5,0.2152777777777778,0.772648423594142,0.7214715464358689
774,6,0.1736111111111111,0.8266043741667431,0.8341540307411891
774,7,0.2152777777777778,0.8079345938518784,0.6566100170486907
774,8,0.125,0.9640752076923361,0.7944398940120428
774,9,0.1875,0.7542872727167192,0.7214715464358689
774,10,0.1875,0.8838036295466736,0.6974708307884366
774,11,0.013888888888888888,0.999988745217149,0.964654793793552
775,0,0.08333333333333333,0.9753021314084214,0.8609353875908948
775,1,0.027777777777777776,0.9946718694379748,0.9398557755637915
775,2,0.11805555555555555,0.9832135041645657,0.7820504621631116
775,3,0.125,0.9814579089026689,0.7747273156532429
775,4,0.09722222222222222,0.98584478971103,0.8799031988355089
775,5,0.14583333333333334,0.979964728425821,0.7489075693063847
775,6,0.1875,0.9621266994662867,0.781383182560756
775,7,0.1875,0.9201082851237952,0.8040745861708918
775,8,0.1875,0.8410446925220648,0.7828452665208483
775,9,0.13194444444444445,0.9575371050001805,0.8890389026299688
775,10,0.1597222222222222,0.8953731708517861,0.7944398940120428
775,11,0.13194444444444445,0.8487921081690041,0.7803029934171163
775,12,0.13194444444444445,0.9057127592269506,0.7918081256159835
775,13,0.2152777777777778,0.9256508192849303,0.6852518607182424
775,14,0.1597222222222222,0.8941265487238657,0.7969992004549353
775,15,0.2013888888888889,0.8184883573009392,0.7067021053828606
775,16,0.1736111111111111,0.7209952208118581,0.7899227702161266
775,17,0.1875,0.8729006204130731,0.6953046084693753
775,18,0.2152777777777778,0.8154027542977375,0.7188624628096272
775,19,0.2152777777777778,0.8732867917325018,0.7067021053828606
775,20,0.10416666666666667,0.8360986566406919,0.824359426624047
775,21,0.2152777777777778,0.8520510779035484,0.7046037090573053
775,22,0.1875,0.8460470701778466,0.749860621742324
775,23,0.2152777777777778,0.7839674749609326,0.6780960451457918
775,24,0.06944444444444445,0.9786634478267514,0.8958252591883491
776,0,0.1111111111111111,0.9892926513282769,0.7776869813603389
776,1,0.10416666666666667,0.9857269212365856,0.8307844626873745
776,2,0.14583333333333334,0.9913342839618171,0.7862643702074518
776,3,0.09027777777777778,0.9726432951802693,0.872753442430705
776,4,0.08333333333333333,0.8453263749119391,0.9290247748241869
776,5,0.14583333333333334,0.889992644913453,0.824359426624047
776,6,0.2013888888888889,0.795199291521481,0.7711368377305339
776,7,0.2013888888888889,0.8676260706301365,0.7117342287412051
776,8,0.2013888888888889,0.8836835161875488,0.7188624628096272
776,9,0.2013888888888889,0.7693041529286235,0.6279144475552726
777,0,0.125,0.9791969745057958,0.8119123859931545
777,1,0.16666666666666666,0.9981763509586732,0.7700391312645691
777,2,0.19444444444444445,0.9694545883533588,0.708399241496338
777,3,0.10416666666666667,0.9673135121123794,0.7804428406432073
777,4,0.2013888888888889,0.7744733035287537,0.6818048235042831
777,5,0.1875,0.7299743715042198,0.7237695968976904
777,6,0.18055555555555555,0.8395497970649554,0.7427656676034018
777,7,0.13194444444444445,0.8922172752203377,0.7803029934171163
777,8,0.1875,0.8549320144555856,0.7117342287412051
777,9,0.1875,0.8529059886405234,0.7427656676034018
777,10,0.1597222222222222,0.8410174552390481,0.8297668927196628
777,11,0.06944444444444445,0.9999807312283989,0.8649491088522383
778,0,0.1736111111111111,0.9793462635451735,0.6917366173397095
778,1,0.1736111111111111,0.9700437172585702,0.7766353400348639
778,2,0.16666666666666666,0.9557715564751031,0.674836560572209
778,3,0.22916666666666666,0.8490474930033051,0.5860645686628471
778,4,0.14583333333333334,0.933651532225822,0.7853141768512278
778,5,0.2013888888888889,0.8624648526473906,0.7616060087111761
778,6,0.1597222222222222,0.8199172588218471,0.824359426624047
778,7,0.2152777777777778,0.7843908270212475,0.6709372021127883
778,8,0.1736111111111111,0.8259712939888578,0.7427656676034018
778,9,0.1597222222222222,0.8099482838875787,0.7686869175300071
778,10,0.1736111111111111,0.8826686705120304,0.7166563400586701
778,11,0.1875,0.868546060331765,0.7379904875079814
778,12,0.2013888888888889,0.8499789562441863,0.7828452665208483
778,13,0.1736111111111111,0.9085952874376535,0.8156385927744212
778,14,0.1875,0.8058839316415428,0.8200414972606167
778,15,0.2013888888888889,0.8112261265411298,0.7944398940120428
778,16,0.1875,0.8132124452646612,0.7664112828096171
778,17,0.2152777777777778,0.8141344368313487,0.7379904875079814
778,18,0.24305555555555555,0.9799891401957139,0.6133433026126867
779,0,0.0625,0.9866898091897021,0.8895418553910407
779,1,0.1111111111111111,0.9739037774124563,0.7988675531445136
779,2,0.1527777777777778,0.9855321310771887,0.7117388957560316
779,3,0.4027777777777778,0.7035051969255832,0.5006182467908865
779,4,0.2013888888888889,0.8600537061256799,0.6974708307884366
779,5,0.2013888888888889,0.7736017249903153,0.8412093211960521
779,6,0.1597222222222222,0.8645935906292073,0.7686869175300071
779,7,0.18055555555555555,0.8860926884251579,0.7308809605344914
779,8,0.1875,0.892316147672149,0.7474405542917991
779,9,0.1875,0.8994601859778263,0.7331123510026168
779,10,0.041666666666666664,0.9880209287183787,0.9166915853382024
780,0,0.027777777777777776,0.9999944013034794,0.9398557755637915
780,1,0.09027777777777778,0.9837156014015919,0.8102588028019382
780,2,0.1111111111111111,0.9916428525331402,0.842586359811785
780,3,0.1111111111111111,0.9733408097609648,0.8003877646874789
780,4,0.14583333333333334,0.9790358977755216,0.7853141768512278
780,5,0.16666666666666666,0.8360562229381212,0.7686869175300071
780,6,0.1597222222222222,0.8618944585208143,0.8270980950589395
780,7,0.18055555555555555,0.7169869106206476,0.7308809605344914
780,8,0.1736111111111111,0.853790239069896,0.7331123510026168
780,9,0.1736111111111111,0.762999577458724,0.7545238992755721
780,10,0.1875,0.782897598881078,0.749860621742324
780,11,0.1736111111111111,0.8478648361069909,0.7117342287412051
780,12,0.1875,0.8488058413453623,0.749860621742324
780,13,0.1875,0.7053502502497225,0.7095411310990919
781,0,0.19444444444444445,0.9734600609431766,0.6761010618756472
781,1,0.1736111111111111,0.9585009704579275,0.732833304549227
781,2,0.2013888888888889,0.8274888337356385,0.7640461655996414
781,3,0.1875,0.8840741901959345,0.7994864183853925
781,4,0.1875,0.8424020676485164,0.8085732152519995
781,5,0.1875,0.8639666241787607,0.7402341365536278
781,6,0.18055555555555555,0.7733596376748669,0.7569541070716035
781,7,0.1875,0.8220849830252425,0.7356692009607715
781,8,0.19444444444444445,0.7223304812379443,0.7569541070716035
781,9,0.14583333333333334,0.8515824929353202,0.7474405542917991
781,10,0.1875,0.8572739794164186,0.7474405542917991
781,11,0.2013888888888889,0.702520830011678,0.7188624628096272
781,12,0.1736111111111111,0.8960992708892904,0.7356692009607715
781,13,0.13194444444444445,0.9740441625580106,0.7374965261006278
782,0,0.020833333333333332,0.9952503820889903,0.9576349285459759
782,1,0.027777777777777776,0.9999756871134045,0.9290247748241869
782,2,0.13194444444444445,0.9772068633532279,0.7434563232617022
782,3,0.14583333333333334,0.971646828795209,0.7483168738875047
782,4,0.11805555555555555,0.9553821909006152,0.8292416807983666
782,5,0.0763888888888889,0.9778320178456121,0.8588219011200727
782,6,0.1597222222222222,0.8620806716842002,0.7944398940120428
782,7,0.1875,0.7601079133254305,0.728128399599872
782,8,0.1527777777777778,0.9528302222146612,0.7969992004549353
782,9,0.1597222222222222,0.86930508534409,0.7379904875079814
782,10,0.2013888888888889,0.7544724849840507,0.7757666593466397
782,11,0.05555555555555555,0.9832019878895374,0.9587537371981731
783,0,0.09722222222222222,0.9915608991496895,0.8228054905418956
783,1,0.16666666666666666,0.98693696641862,0.736556096884413
783,2,0.13194444444444445,0.9847589990599762,0.8099105004880358
783,3,0.11805555555555555,0.9860473737878611,0.7780171022379514
783,4,0.14583333333333334,0.9899283638648478,0.7474405542917991
783,5,0.10416666666666667,0.9956944019867019,0.8074618827544289
783,6,0.09722222222222222,0.9729352928299164,0.824359426624047
783,7,0.1875,0.8437717616745312,0.749860621742324
783,8,0.2013888888888889,0.8220869501143401,0.6974708307884366
783,9,0.1875,0.825962019410553,0.812984219859204
783,10,0.2013888888888889,0.8171912606697347,0.7590904854225438
783,11,0.1875,0.7893829216922477,0.7379904875079814
783,12,0.1875,0.9160825535489034,0.7379904875079814
783,13,0.04861111111111111,0.9971631942141169,0.9079522639072184
784,0,0.041666666666666664,0.9999899101080129,0.9040651025529861
784,1,0.19444444444444445,0.9730739608172144,0.6432592680615431
784,2,0.14583333333333334,0.9650473451553232,0.7690911476023856
784,3,0.10416666666666667,0.9865549260447529,0.7902810054409285
784,4,0.14583333333333334,0.9802137965547245,0.8207724169906071
784,5,0.0763888888888889,0.9791455889617063,0.8522612113100956
784,6,0.0625,0.9872013798073609,0.864391512937767
784,7,0.1875,0.8122937836769846,0.7356692009607715
784,8,0.1597222222222222,0.8512989096384319,0.8059262447424537
784,9,0.14583333333333334,0.904157030892568,0.7803029934171163
784,10,0.1597222222222222,0.75832370141892,0.7545238992755721
784,11,0.2013888888888889,0.8144330963394112,0.8059262447424537
784,12,0.20833333333333334,0.7242110869063214,0.688939483290481
784,13,0.16666666666666666,0.8718235124960174,0.8730460633298731
785,0,0.08333333333333333,0.9862373012733843,0.8889290279308518
785,1,0.18055555555555555,0.9717560959265412,0.7155785887817132
785,2,0.4166666666666667,0.8684636825672054,0.57226514488522
785,3,0.1875,0.9761571690548335,0.7138986260037689
785,4,0.2013888888888889,0.7940574507576157,0.8567641523382904
785,5,0.18055555555555555,0.9014957080876133,0.7853141768512278
785,6,0.1875,0.8546050172624905,0.6831976904639396
785,7,0.18055555555555555,0.9195431314592362,0.7569541070716035
785,8,0.1736111111111111,0.852106605242387,0.7237695968976904
785,9,0.125,0.9851962454355617,0.7910256994508024
786,0,0.013888888888888888,0.9999907074968896,0.964654793793552
786,1,0.05555555555555555,0.9884409614210925,0.9215262047621321
786,2,0.06944444444444445,0.9890299747781455,0.8733666647735723
786,3,0.09027777777777778,0.9769435864251277,0.8774487152575577
786,4,0.05555555555555555,0.9799419067911985,0.9125421922578706
786,5,0.2013888888888889,0.7543267521929357,0.7569541070716035
786,6,0.2013888888888889,0.7344135362477097,0.7450982320980603
786,7,0.1875,0.9184494352072934,0.7427656676034018
786,8,0.1736111111111111,0.8342395632990088,0.7237695968976904
786,9,0.06944444444444445,0.8642590308461249,0.8790125501366327
786,10,0.2013888888888889,0.8632867509938411,0.7899227702161266
786,11,0.027777777777777776,0.9380254505559406,0.9716746286077421
787,0,0.08333333333333333,0.9688887366595929,0.892063794194338
787,1,0.1736111111111111,0.9549302127720046,0.7387558352618592
787,2,0.1111111111111111,0.9893573565871289,0.7891463093214349
787,3,0.13194444444444445,0.9833016951586201,0.7665663816958528
787,4,0.2777777777777778,0.9215894134113062,0.5884694427922929
787,5,0.2013888888888889,0.8364573642012971,0.7237695968976904
787,6,0.1736111111111111,0.9257230880597965,0.7969992004549353
787,7,0.1736111111111111,0.8293162321943003,0.7379904875079814
787,8,0.11805555555555555,0.953014504145672,0.812984219859204
787,9,0.1875,0.8673100282870014,0.725988481205471
787,10,0.027777777777777776,0.999724512695866,0.9556224132504632
788,0,0.11805555555555555,0.9873776280030355,0.7986430995836655
788,1,0.2013888888888889,0.995526733917771,0.6279144475552726
788,2,0.2152777777777778,0.9968420639056471,0.6427926306358238
788,3,0.13194444444444445,0.9985720632443239,0.7465863829729141
788,4,0.3125,0.8130274274017936,0.5416970371625429
788,5,0.4513888888888889,0.664337249160088,0.4138566135189622
788,6,0.027777777777777776,0.9999934927781063,0.9397342747822925
788,7,0.2013888888888889,0.8270787161682585,0.6709372021127883
788,8,0.1875,0.7977603626137154,0.8455062657414535
788,9,0.14583333333333334,0.835680140853727,0.8015069900053153
788,10,0.1875,0.7234927910653691,0.7569541070716035
788,11,0.1597222222222222,0.8796245721321575,0.7640461655996414
788,12,0.1736111111111111,0.7462013175113414,0.7214715464358689
788,13,0.2013888888888889,0.8526787682520253,0.749860621742324
788,14,0.1875,0.8676781598228828,0.7757666593466397
788,15,0.06944444444444445,0.9378072318461493,0.9025794638540007
789,0,0.09722222222222222,0.9695090353902547,0.8118006914165905
789,1,0.09722222222222222,0.9884493784798262,0.8246198466301893
789,2,0.1388888888888889,0.989793809781416,0.7566344762508699
789,3,0.09722222222222222,0.9775524369753126,0.8083604254404417
789,4,0.13194444444444445,0.9720021643164949,0.847748425038752
789,5,0.3402777777777778,0.6942951223622298,0.6180762596827648
789,6,0.1388888888888889,0.981435655018497,0.7497518121618203
789,7,0.1875,0.7794141868154669,0.7969992004549353
789,8,0.1875,0.7591362918431386,0.7117342287412051
789,9,0.2152777777777778,0.818158997531174,0.6780960451457918
789,10,0.1875,0.8664739377221916,0.7188624628096272
789,11,0.14583333333333334,0.9093766613509874,0.7732331383701041
789,12,0.1875,0.8013135142752702,0.7661623115994091
789,13,0.2013888888888889,0.8817182098973207,0.6953046084693753
789,14,0.2013888888888889,0.8020577049801418,0.725988481205471
790,0,0.2013888888888889,0.9785961607260799,0.7184303660297363
790,1,0.06944444444444445,0.9813887691713068,0.8584457387443557
790,2,0.1388888888888889,0.9895085519557459,0.7952967560238462
790,3,0.125,0.984306005056893,0.797659241766277
790,4,0.09722222222222222,0.9917653493200045,0.8413311243820185
790,5,0.08333333333333333,0.9843295569903023,0.8340619975576825
790,6,0.0625,0.9528289926990439,0.9040651025529861
790,7,0.1736111111111111,0.8287380272782223,0.7782261623407188
790,8,0.1597222222222222,0.9089618904908657,0.7757666593466397
790,9,0.14583333333333334,0.8978818355418503,0.8059262447424537
790,10,0.1736111111111111,0.8189353919493096,0.7237695968976904
790,11,0.14583333333333334,0.9123320130251484,0.7732331383701041
790,12,0.013888888888888888,0.9999913120913966,0.964654793793552
791,0,0.08333333333333333,0.9833595656910766,0.875165575775885
791,1,0.08333333333333333,0.9854309509931096,0.8501008083496883
791,2,0.06944444444444445,0.9852043053167272,0.8696219139917734
791,3,0.08333333333333333,0.9901773017009543,0.828594033283409
791,4,0.1527777777777778,0.9846555014098087,0.7527785218984003
791,5,0.06944444444444445,0.9935191163122205,0.8567641523382904
791,6,0.09722222222222222,0.9945214853278755,0.8650855690039063
791,7,0.2777777777777778,0.8594638372930422,0.6052344808273441
791,8,0.1597222222222222,0.8129126805509475,0.7569541070716035
791,9,0.13194444444444445,0.8508722825218862,0.7616060087111761
791,10,0.2013888888888889,0.698409901162305,0.7640461655996414
791,11,0.11805555555555555,0.9261407165748649,0.7873719034019352
791,12,0.1597222222222222,0.9554492662587445,0.7095411310990919
791,13,0.1875,0.7771915661479395,0.7205512086731783
791,14,0.2013888888888889,0.7030490382361675,0.6810595049792086
792,0,0.09722222222222222,0.9875090235104682,0.8591502404602587
792,1,0.0625,0.9900801175030592,0.9040651025529861
792,2,0.10416666666666667,0.9939905550832064,0.8005266847247651
792,3,0.2013888888888889,0.9938405324037624,0.6220647176848079
792,4,0.0763888888888889,0.9870880579384542,0.8538587088748274
792,5,0.125,0.9986396794962934,0.7577832576376293
792,6,0.16666666666666666,0.9894475281291921,0.7080703946102782
792,7,0.2013888888888889,0.8620622075530122,0.6881831638673843
792,8,0.2013888888888889,0.7882133652494172,0.8085732152519995
792,9,0.2013888888888889,0.8100509709501924,0.7046037090573053
792,10,0.2152777777777778,0.7762818809736253,0.6709372021127883
792,11,0.2847222222222222,0.6747190426517203,0.6682650490075748
793,0,0.020833333333333332,0.9999943882665255,0.9468774221358591
793,1,0.09722222222222222,0.9968663867331605,0.8246198466301893
793,2,0.10416666666666667,0.9813052906117712,0.8160751230945068
793,3,0.3541666666666667,0.7935209471678598,0.5039308449407179
793,4,0.1388888888888889,0.9878502396914141,0.7681991201923515
793,5,0.0625,0.9824274792408487,0.8897466672782313
793,6,0.08333333333333333,0.9824464334700639,0.849425482542183
793,7,0.1875,0.815902975851218,0.7166563400586701
793,8,0.2013888888888889,0.7949476372033457,0.7847479419922998
793,9,0.1597222222222222,0.730094247919966,0.812984219859204
793,10,0.06944444444444445,0.9845390777406262,0.9071368286728184
793,11,0.1736111111111111,0.9182213230255424,0.6903355177702817
793,12,0.16666666666666666,0.8696990040813904,0.7427656676034018
793,13,0.3055555555555556,0.6450644395632648,0.6349761086797204
794,0,0.1388888888888889,0.9917822813469173,0.8142795673919098
794,1,0.027777777777777776,0.9927080404202883,0.9325251780474183
794,2,0.020833333333333332,0.9999812349599213,0.9468774221358591
794,3,0.11805555555555555,0.988140179360926,0.8193981133864102
794,4,0.10416666666666667,0.9985309820261168,0.8022400894276978
794,5,0.125,0.975255476328742,0.8032816054610711
794,6,0.041666666666666664,0.9998866923843804,0.9181193952343848
794,7,0.2152777777777778,0.8657184532410742,0.8679316787643635
794,8,0.19444444444444445,0.8170316726107412,0.7450982320980603
794,9,0.1875,0.7680478009901467,0.749860621742324
794,10,0.11805555555555555,0.9033852373559447,0.8173093973538695
794,11,0.2152777777777778,0.8346398396206413,0.6617682726755941
794,12,0.11805555555555555,0.7746894117571214,0.8032076279024233
794,13,0.19444444444444445,0.709081954233141,0.7898622589538988
795,0,0.4444444444444444,0.6953695580033447,0.5021155359786842
795,1,0.1388888888888889,0.9746581639068742,0.7601959547159971
795,2,0.1388888888888889,0.9682182870388162,0.8186198222722113
795,3,0.1597222222222222,0.9788635714643344,0.7064151196971387
795,4,0.18055555555555555,0.9632648216046216,0.6884519108101055
795,5,0.1388888888888889,0.9792590167246398,0.8069653089788514
795,6,0.08333333333333333,0.9767647912071896,0.8750543376960057
795,7,0.0,1.0,1.0
795,8,0.1736111111111111,0.926433550286915,0.7166563400586701
795,9,0.2013888888888889,0.7575346944500599,0.7095411310990919
795,10,0.2013888888888889,0.8222397798201576,0.7899227702161266
795,11,0.13194444444444445,0.8835240529043059,0.812984219859204
795,12,0.1736111111111111,0.8346802032329608,0.7757666593466397
795,13,0.1875,0.8568906424206476,0.7166563400586701
795,14,0.1736111111111111,0.8539836775670835,0.7757666593466397
795,15,0.2013888888888889,0.7683375150713417,0.7379904875079814
795,16,0.041666666666666664,0.999977978798097,0.914976532765725
796,0,0.013888888888888888,0.999141791279826,0.964654793793552
796,1,0.14583333333333334,0.9825035409013188,0.735523296805448
796,2,0.1597222222222222,0.9762177852551958,0.738548587499678
796,3,0.14583333333333334,0.9883999945133232,0.7292757332946105
796,4,0.09027777777777778,0.9844554901811782,0.8318410963555273
796,5,0.22916666666666666,0.8287329453767117,0.6004781646267998
796,6,0.1597222222222222,0.8350242514852593,0.7356692009607715
796,7,0.1875,0.7434051714328157,0.7899227702161266
796,8,0.1597222222222222,0.88843908705746,0.749860621742324
796,9,0.2152777777777778,0.6909036913088059,0.6852518607182424
796,10,0.1736111111111111,0.9428035978465492,0.7616060087111761
796,11,0.1875,0.8718781755875387,0.7782261623407188
796,12,0.1875,0.8244968745826342,0.7569541070716035
796,13,0.2152777777777778,0.7482741739973825,0.6350937967575236
797,0,0.041666666666666664,0.9915482674692512,0.914976532765725
797,1,0.08333333333333333,0.9973291143634975,0.8369008155033507
797,2,0.18055555555555555,0.9853582694436391,0.6579624650313531
797,3,0.1875,0.9847947753666846,0.7157534436860301
797,4,0.14583333333333334,0.9870614312731792,0.7059975906645355
797,5,0.1736111111111111,0.9787928270415187,0.6826187774275986
797,6,0.2222222222222222,0.9178364551549378,0.7082119645040931
797,7,0.1875,0.9265912079666954,0.6881831638673843
797,8,0.1736111111111111,0.8139787050815255,0.7918081256159835
797,9,0.1736111111111111,0.8238627447907214,0.7356692009607715
797,10,0.2013888888888889,0.8770902717777413,0.7776869813603389
797,11,0.2013888888888889,0.8804804639245276,0.725988481205471
797,12,0.09027777777777778,0.8464775259642099,0.8790125501366327
797,13,0.1736111111111111,0.8754930619273404,0.7427656676034018
797,14,0.14583333333333334,0.8162751648657451,0.7918081256159835
797,15,0.020833333333333332,0.993274694423487,0.9576349285459759
798,0,0.05555555555555555,0.9978773718453917,0.8876563990017193
798,1,0.1388888888888889,0.9847973631389201,0.7668324120609683
798,2,0.13194444444444445,0.9924388835083204,0.8117324607996167
798,3,0.1597222222222222,0.9819116826988323,0.7443892088027194
798,4,0.1388888888888889,0.9888978718573797,0.7499199324655847
798,5,0.1527777777777778,0.9906137920634803,0.7545238992755721
798,6,0.05555555555555555,0.9917701538962668,0.8900102158058845
798,7,0.14583333333333334,0.8412871034099842,0.7803029934171163
798,8,0.14583333333333334,0.9287862132084891,0.828594033283409
798,9,0.1111111111111111,0.9550291295706038,0.7803029934171163
798,10,0.14583333333333334,0.8914210906808584,0.7782261623407188
798,11,0.13194444444444445,0.9199690371123755,0.8015069900053153
798,12,0.027777777777777776,0.9918225178906258,0.9398557755637915
799,0,0.08333333333333333,0.9909270935853102,0.8599502701010239
799,1,0.125,0.9899248397785514,0.7520176310862624
799,2,0.4861111111111111,0.6248381023372189,0.3202636687931428
799,3,0.1111111111111111,0.994129728809668,0.8131094504148147
799,4,0.1527777777777778,0.975336115114716,0.8002723666521432
799,5,0.08333333333333333,0.9931944383381666,0.8546496658493818
799,6,0.1597222222222222,0.886006721622577,0.7873719034019352
799,7,0.1875,0.8402613865687613,0.759308580624329
799,8,0.1736111111111111,0.8564214372527327,0.7285711763482864
799,9,0.2013888888888889,0.8158985525287057,0.7331123510026168
799,10,0.1875,0.8428825141341395,0.7711368377305339
799,11,0.19444444444444445,0.7425888481331931,0.7569541070716035
799,12,0.1597222222222222,0.9677803789113715,0.7616060087111761
799,13,0.1875,0.8699243665171797,0.725988481205471
799,14,0.1736111111111111,0.9300100645563742,0.7285711763482864
799,15,0.1597222222222222,0.9114012375732484,0.7873719034019352
799,16,0.13194444444444445,0.9235555430301596,0.7918081256159835
799,17,0.1736111111111111,0.8354031786292003,0.7686869175300071
799,18,0.2013888888888889,0.8287595858293443,0.725988481205471
799,19,0.2013888888888889,0.849225118638504,0.6845820900455291
799,20,0.013888888888888888,0.9999907602118397,0.964654793793552
800,0,0.125,0.9813047361068995,0.7876946975302194
800,1,0.1527777777777778,0.9721622966019895,0.7769249672864103
800,2,0.13194444444444445,0.9736862981677671,0.7795859132732447
800,3,0.2013888888888889,0.9699256322571467,0.654252312853428
800,4,0.125,0.9878123867823448,0.7863284321601736
800,5,0.027777777777777776,0.9999925656601462,0.9487956649387399
800,6,0.2152777777777778,0.8417955211990568,0.7806119746588782
800,7,0.2152777777777778,0.7141382298214661,0.7522042464387183
800,8,0.1875,0.8335228155581114,0.6974708307884366
800,9,0.19444444444444445,0.8425036903544086,0.7308809605344914
800,10,0.1111111111111111,0.8002971570633667,0.8817830774831714
801,0,0.034722222222222224,0.9899828997001762,0.9220007023188191
801,1,0.041666666666666664,0.9938119833586868,0.9088371863277864
801,2,0.1111111111111111,0.9724643595881688,0.7712865875847095
801,3,0.1736111111111111,0.952741970826565,0.807148346920368
801,4,0.14583333333333334,0.9602837855033879,0.7523538591046508
801,5,0.08333333333333333,0.9837995270619778,0.8622250467178233
801,6,0.1736111111111111,0.8701830988041851,0.7356692009607715
801,7,0.1875,0.8520138228135112,0.7237695968976904
801,8,0.1736111111111111,0.8860760098514006,0.7166563400586701
801,9,0.1875,0.8530990647820583,0.8040745861708918
801,10,0.1111111111111111,0.9644189901264922,0.8693615648234114
802,0,0.027777777777777776,0.9914180175331965,0.9290247748241869
802,1,0.10416666666666667,0.9410113647921394,0.8276902396150879
802,2,0.06944444444444445,0.9856493088532121,0.8696219139917734
802,3,0.11805555555555555,0.9653856551499311,0.8101035086337205
802,4,0.13194444444444445,0.9717516900527997,0.7826962958340189
802,5,0.09027777777777778,0.9805119569491327,0.8401297553022932
802,6,0.09027777777777778,0.9865198318092178,0.8314089051587247
802,7,0.1875,0.7922072812027777,0.8015069900053153
802,8,0.13194444444444445,0.9291644661285136,0.7918081256159835
802,9,0.1875,0.8855987613141828,0.7308809605344914
802,10,0.2013888888888889,0.6433019257390727,0.6403129957792617
803,0,0.11805555555555555,0.9966530384078169,0.8189790881746823
803,1,0.06944444444444445,0.9929442427300345,0.8892338373891181
803,2,0.14583333333333334,0.9866529346807762,0.7506974530071787
803,3,0.09722222222222222,0.9987711822201857,0.7918081256159835
803,4,0.041666666666666664,0.9999058481729649,0.8984827900106165
803,5,0.09722222222222222,0.9736146470959702,0.8444073406833413
803,6,0.11805555555555555,0.9096780723138069,0.824359426624047
803,7,0.14583333333333334,0.8918162292949818,0.7308809605344914
803,8,0.1875,0.7949575912691761,0.7237695968976904
803,9,0.2013888888888889,0.7142088849501349,0.759308580624329
803,10,0.2152777777777778,0.6477665929820207,0.6566100170486907
803,11,0.2152777777777778,0.7686735187463967,0.6135440242804819
804,0,0.14583333333333334,0.9720202022069584,0.7642132828622122
804,1,0.1736111111111111,0.9847140991837631,0.7193154186396458
804,2,0.125,0.986501070802555,0.8331739391145524
804,3,0.18055555555555555,0.9850321953605358,0.7748136566599688
804,4,0.027777777777777776,0.9977692381042984,0.9398557755637915
804,5,0.034722222222222224,0.998738910691413,0.932834070432605
804,6,0.2152777777777778,0.8002784522594022,0.7427656676034018
804,7,0.2013888888888889,0.6976893895497932,0.7237695968976904
804,8,0.2013888888888889,0.7447016086635371,0.749860621742324
804,9,0.1111111111111111,0.9856440256914994,0.7918081256159835
804,10,0.0,1.0,1.0
805,0,0.05555555555555555,0.9897970643555376,0.8790125501366327
805,1,0.11805555555555555,0.9917168712486591,0.8170495428874462
805,2,0.19444444444444445,0.9575644542931718,0.7050988496756943
805,3,0.1875,0.9834806745756283,0.6689141567913065
805,4,0.09027777777777778,0.9924466796678224,0.8176905299752855
805,5,0.13194444444444445,0.9925911572224869,0.753045882582369
805,6,0.1875,0.9199727158735956,0.7138467532603926
805,7,0.14583333333333334,0.9341073292823894,0.7522042464387183
805,8,0.18055555555555555,0.8062361284205808,0.7331123510026168
805,9,0.1875,0.9297759847242433,0.6974708307884366
805,10,0.1875,0.8479285861489587,0.7188624628096272
805,11,0.2013888888888889,0.7156117554514148,0.8341540307411891
805,12,0.18055555555555555,0.8974744680646927,0.7853141768512278
805,13,0.2152777777777778,0.8156239155527022,0.6624108324983965
805,14,0.034722222222222224,0.9989243214191355,0.9220007023188191
806,0,0.1736111111111111,0.9878325159596012,0.693800621167116
806,1,0.10416666666666667,0.9745968801344113,0.8483849576540893
806,2,0.19444444444444445,0.9625219198586639,0.7163219854344366
806,3,0.19444444444444445,0.9666189815045019,0.6819906503561092
806,4,0.1527777777777778,0.977903782013268,0.764714697937708
806,5,0.125,0.9657517135603367,0.7763774364291602
806,6,0.06944444444444445,0.9998631522127527,0.8928565240778155
806,7,0.1736111111111111,0.8000200713254794,0.7474405542917991
806,8,0.1736111111111111,0.7916952038088391,0.7899227702161266
806,9,0.14583333333333334,0.8547640140752119,0.7820504621631116
806,10,0.1736111111111111,0.7534993436130182,0.8040745861708918
806,11,0.1597222222222222,0.7830121605404721,0.7961558570463878
806,12,0.0625,0.9903085991381659,0.8829825407609928
807,0,0.1111111111111111,0.9909566367314193,0.837203529612731
807,1,0.18055555555555555,0.9781962532298204,0.6789931973326249
807,2,0.09722222222222222,0.9819964200015938,0.8882863552143618
807,3,0.1527777777777778,0.9932866193247479,0.7285711763482864
807,4,0.3263888888888889,0.9233568614244676,0.6060096529996244
