row,n_seq,hamming,cosine,bleu
788,10,0.1736111111111111,0.8177390296333339,0.7640461655996414
788,11,0.1875,0.854176864380829,0.7640461655996414
788,12,0.14583333333333334,0.8507809271376819,0.8314089051587247
788,13,0.1736111111111111,0.7789947765450379,0.7522042464387183
788,14,0.1875,0.8192193426565877,0.7356692009607715
788,15,0.041666666666666664,0.999977978798097,0.914976532765725
789,0,0.09722222222222222,0.9836378133244673,0.8573547233528986
789,1,0.1736111111111111,0.9734887229320253,0.7107420579984046
789,2,0.13194444444444445,0.9898852198112753,0.7449437187138382
789,3,0.09722222222222222,0.9904957427990976,0.8149346234021031
789,4,0.09027777777777778,0.9858450382923702,0.832986218381397
789,5,0.034722222222222224,0.9922036877209931,0.953986729177048
789,6,0.05555555555555555,0.9837968408147537,0.8846131710499183
789,7,0.1736111111111111,0.7613571213429673,0.7706252220231168
789,8,0.18055555555555555,0.9064776316303318,0.702423908592875
789,9,0.1736111111111111,0.8673895710511842,0.6709372021127883
789,10,0.2013888888888889,0.7742131182158056,0.7237695968976904
789,11,0.2152777777777778,0.754927896243466,0.7427656676034018
789,12,0.1875,0.7927501580517374,0.7686869175300071
789,13,0.1875,0.8852608106678781,0.7474405542917991
789,14,0.2013888888888889,0.6958546819816172,0.6974708307884366
790,0,0.06944444444444445,0.9906234231279006,0.8555478540413584
790,1,0.041666666666666664,0.9940269025685744,0.8930751096755243
790,2,0.1111111111111111,0.9948985604303412,0.7897594457712521
790,3,0.1388888888888889,0.9888491457749025,0.7462432436068882
790,4,0.06944444444444445,0.9908893000542145,0.8753703230141693
790,5,0.125,0.9808109888261444,0.7751221737365201
790,6,0.04861111111111111,0.9995905405709063,0.9290247748241869
790,7,0.1736111111111111,0.8910711405521284,0.7828452665208483
790,8,0.09027777777777778,0.8956226955461154,0.8497222414832453
790,9,0.1875,0.780218320768069,0.7640461655996414
790,10,0.2013888888888889,0.7716097949383068,0.7308809605344914
790,11,0.14583333333333334,0.8935940713414047,0.7776869813603389
790,12,0.013888888888888888,0.9999913120913966,0.964654793793552
791,0,0.06944444444444445,0.988677626827031,0.8825103479932807
791,1,0.1111111111111111,0.9889618101081813,0.801025067337964
791,2,0.1111111111111111,0.9850875072571404,0.8266141050775382
791,3,0.08333333333333333,0.9990153680547509,0.8388863592682096
791,4,0.125,0.9873338848537715,0.7754205846382771
791,5,0.08333333333333333,0.9911081925205354,0.8667572397342911
791,6,0.1111111111111111,0.9736639684255372,0.8237296011097376
791,7,0.2777777777777778,0.8756760611942693,0.5762177578172504
791,8,0.2013888888888889,0.7300818688596303,0.7117342287412051
791,9,0.14583333333333334,0.9213109516267461,0.7545238992755721
791,10,0.2013888888888889,0.7435542074954786,0.749860621742324
791,11,0.2013888888888889,0.8461802298276667,0.7828452665208483
791,12,0.2152777777777778,0.8143394175732767,0.7095411310990919
791,13,0.14583333333333334,0.8610009115842522,0.8227031447845653
791,14,0.2152777777777778,0.7534401508727878,0.6546195183162166
792,0,0.13194444444444445,0.9802859363184199,0.748427547095276
792,1,0.0625,0.9931054759660652,0.930576140877914
792,2,0.13194444444444445,0.9897432441547594,0.775632308240222
792,3,0.1736111111111111,0.9899630768209272,0.7230910213749193
792,4,0.0625,0.9946164407112617,0.871980942392449
792,5,0.1111111111111111,0.9938045552734532,0.8178259163387742
792,6,0.1597222222222222,0.9776427517436169,0.7088838929306263
792,7,0.2013888888888889,0.8413799944171868,0.7237695968976904
792,8,0.18055555555555555,0.8600220945414596,0.7686869175300071
792,9,0.2013888888888889,0.804018316432459,0.7095411310990919
792,10,0.14583333333333334,0.9001743687841821,0.8085732152519995
792,11,0.2847222222222222,0.6747190426517203,0.6682650490075748
793,0,0.020833333333333332,0.9999943882665255,0.9468774221358591
793,1,0.05555555555555555,0.9930760243470003,0.9040651025529861
793,2,0.11805555555555555,0.975873248043571,0.7762580097297463
793,3,0.1597222222222222,0.9726112400534074,0.7726031334898812
793,4,0.1388888888888889,0.9885693115466709,0.7665821470009937
793,5,0.0763888888888889,0.9942697467057812,0.8791846783791399
793,6,0.20833333333333334,0.9604382269795432,0.6798651004497497
793,7,0.1875,0.8580009277597047,0.6617682726755941
793,8,0.2013888888888889,0.7095459941015025,0.7988675531445136
793,9,0.1736111111111111,0.7834730390071504,0.7732331383701041
793,10,0.14583333333333334,0.7014884068790906,0.824359426624047
793,11,0.1875,0.9083849899845641,0.7356692009607715
793,12,0.1597222222222222,0.8721434827303298,0.7403559374458677
793,13,0.3055555555555556,0.6450644395632648,0.6349761086797204
794,0,0.0763888888888889,0.9999486813415567,0.8468217553380907
794,1,0.034722222222222224,0.9927095496442605,0.9325251780474183
794,2,0.0625,0.9999424762420155,0.9428603983856724
794,3,0.2013888888888889,0.97880324602023,0.6313658936602468
794,4,0.2013888888888889,0.9730837366169314,0.6826187774275986
794,5,0.09722222222222222,0.9866984186240091,0.8541371787103257
794,6,0.06944444444444445,0.999915929151146,0.8984827900106165
794,7,0.1736111111111111,0.8719275958833222,0.7918081256159835
794,8,0.1597222222222222,0.7871472518922976,0.824359426624047
794,9,0.2013888888888889,0.8152499426890043,0.6995547987697216
794,10,0.0763888888888889,0.9832313216102627,0.8497222414832453
794,11,0.2152777777777778,0.7428886097067553,0.676057265763699
794,12,0.1736111111111111,0.8305544777106553,0.7732331383701041
794,13,0.19444444444444445,0.709081954233141,0.7898622589538988
795,0,0.13194444444444445,0.9554754264725266,0.8687779324347321
795,1,0.1111111111111111,0.973412489362232,0.8245334189311856
795,2,0.1111111111111111,0.979563237333986,0.7832226715329755
795,3,0.1597222222222222,0.9656243913236183,0.6930559562973592
795,4,0.1527777777777778,0.9794192813209884,0.6983207339489973
795,5,0.1111111111111111,0.9890705351301626,0.8469893525686022
795,6,0.08333333333333333,0.9850515790417936,0.8909260121916535
795,7,0.0,1.0,1.0
795,8,0.1875,0.8399135235138677,0.7237695968976904
795,9,0.10416666666666667,0.9211445851470792,0.842679924980757
795,10,0.2013888888888889,0.7737377233395619,0.7711368377305339
795,11,0.1875,0.8259981201091383,0.7237695968976904
795,12,0.1736111111111111,0.7861908698316541,0.7988675531445136
795,13,0.1875,0.7612954729633911,0.7640461655996414
795,14,0.1736111111111111,0.8289323287371276,0.7616060087111761
795,15,0.1875,0.7839123615206134,0.7308809605344914
795,16,0.041666666666666664,0.999977978798097,0.914976532765725
796,0,0.013888888888888888,0.9967777874215333,0.9699714237633632
796,1,0.11805555555555555,0.9791221318228918,0.7922880958265526
796,2,0.1875,0.9747400416889375,0.6488352099700431
796,3,0.1111111111111111,0.9670796506941863,0.8087080611439897
796,4,0.0763888888888889,0.9815997732258434,0.8442477083623632
796,5,0.2013888888888889,0.8272691003103945,0.7732331383701041
796,6,0.19444444444444445,0.8016059159495668,0.7403559374458677
796,7,0.14583333333333334,0.8951395251435151,0.7899227702161266
796,8,0.18055555555555555,0.872893455638016,0.8455062657414535
796,9,0.14583333333333334,0.8747858404766023,0.7873719034019352
796,10,0.1388888888888889,0.8933997689756509,0.7686869175300071
796,11,0.1597222222222222,0.9063060540604276,0.7782261623407188
796,12,0.1875,0.8197827370710554,0.7308809605344914
796,13,0.2152777777777778,0.6676062800421839,0.6135440242804819
797,0,0.16666666666666666,0.9904963439478592,0.6978193009419749
797,1,0.09722222222222222,0.9984640292452769,0.815134645303242
797,2,0.125,0.9875468648963927,0.7763774364291602
797,3,0.18055555555555555,0.9828815202652038,0.672737759263459
797,4,0.1527777777777778,0.9794807022268999,0.7125663054993049
797,5,0.16666666666666666,0.9827408601783018,0.6917080079582856
797,6,0.19444444444444445,0.921502350221104,0.7420301628891973
797,7,0.1736111111111111,0.9311103287225965,0.6974708307884366
797,8,0.1736111111111111,0.8993995394909284,0.7356692009607715
797,9,0.1875,0.8495637154706857,0.8525541744792957
797,10,0.2013888888888889,0.7984230747382416,0.6831976904639396
797,11,0.1875,0.7894337615529013,0.7522042464387183
797,12,0.0763888888888889,0.9493664039886367,0.871980942392449
797,13,0.2013888888888889,0.8102853482074637,0.7944398940120428
797,14,0.19444444444444445,0.8160181125798484,0.7308809605344914
797,15,0.020833333333333332,0.993274694423487,0.9576349285459759
798,0,0.06944444444444445,0.9999533127589704,0.8538587088748274
798,1,0.1875,0.9788469204069579,0.6504196789338972
798,2,0.11805555555555555,0.9780879654615181,0.8141239370418888
798,3,0.2013888888888889,0.9857592894889835,0.6579427942273035
798,4,0.1388888888888889,0.9860182070764552,0.7387385092340728
798,5,0.16666666666666666,0.9879305636052768,0.6944834735536136
798,6,0.027777777777777776,0.9999934486340066,0.9451940778403187
798,7,0.11805555555555555,0.9159233470575017,0.8102588028019382
798,8,0.13194444444444445,0.9180111395511672,0.7988675531445136
798,9,0.1736111111111111,0.7805853088221903,0.8111489552580984
798,10,0.1597222222222222,0.8762308383657383,0.749860621742324
798,11,0.13194444444444445,0.9502276394536553,0.7873719034019352
798,12,0.041666666666666664,0.9999573864086998,0.914976532765725
799,0,0.08333333333333333,0.9900765311105061,0.8516322004638778
799,1,0.09722222222222222,0.9784141368173577,0.842679924980757
799,2,0.08333333333333333,0.9929218185470777,0.8685724480832752
799,3,0.13194444444444445,0.9860675474180722,0.7825102570071485
799,4,0.18055555555555555,0.9791928886461425,0.6897854638015927
799,5,0.05555555555555555,0.9929795511547249,0.9018669658800278
799,6,0.1875,0.8955248593426617,0.7331123510026168
799,7,0.1875,0.7985818452076194,0.7308809605344914
799,8,0.1597222222222222,0.8226964549910288,0.7450982320980603
799,9,0.1736111111111111,0.7962979380813393,0.7427656676034018
799,10,0.1736111111111111,0.8629979838364609,0.7285711763482864
799,11,0.2013888888888889,0.761293843749487,0.8182223346177924
799,12,0.1875,0.7760412362416393,0.7686869175300071
799,13,0.2013888888888889,0.8462859123230079,0.7664112828096171
799,14,0.2152777777777778,0.7315099470178,0.7046037090573053
799,15,0.1736111111111111,0.7394301439593314,0.824359426624047
799,16,0.14583333333333334,0.8067218540162862,0.7988675531445136
799,17,0.18055555555555555,0.7952719125225607,0.7427656676034018
799,18,0.18055555555555555,0.7662141130785519,0.7308809605344914
799,19,0.1875,0.8802232958024601,0.7046037090573053
799,20,0.013888888888888888,0.9999907602118397,0.964654793793552
800,0,0.1527777777777778,0.9737948144847021,0.7154826205287664
800,1,0.1736111111111111,0.9835997179213773,0.7027533763635614
800,2,0.1597222222222222,0.975366098888048,0.7525257911647858
800,3,0.2152777777777778,0.970477775225981,0.667723293410965
800,4,0.1388888888888889,0.9610156952624174,0.737868717249168
800,5,0.013888888888888888,0.9999961789110887,0.9735445100874146
800,6,0.1875,0.8866687746361165,0.7569541070716035
800,7,0.2152777777777778,0.7146636891586797,0.725988481205471
800,8,0.14583333333333334,0.8558136933589343,0.7590904854225438
800,9,0.1875,0.8700663761450192,0.702423908592875
800,10,0.125,0.8002336691345763,0.8541885218731999
801,0,0.034722222222222224,0.9899828997001762,0.9220007023188191
801,1,0.041666666666666664,0.9889884585745161,0.9057725041194801
801,2,0.1388888888888889,0.9700456556881164,0.8561445654763981
801,3,0.041666666666666664,0.9870052727839143,0.9166915853382024
801,4,0.1597222222222222,0.9599608140700826,0.7463163059045695
801,5,0.13194444444444445,0.9908563144888737,0.7706252220231168
801,6,0.18055555555555555,0.904376512855712,0.8649491088522383
801,7,0.14583333333333334,0.810194444573615,0.7899227702161266
801,8,0.2152777777777778,0.7378022068852597,0.6974708307884366
801,9,0.1875,0.781007250668517,0.7379904875079814
801,10,0.05555555555555555,0.9840555619911908,0.9179368176562273
802,0,0.013888888888888888,0.9999966485703524,0.964654793793552
802,1,0.10416666666666667,0.9873098597931196,0.8047478221807001
802,2,0.027777777777777776,0.9897433552523975,0.9786944336439004
802,3,0.1736111111111111,0.9698867481064969,0.7326359102847295
802,4,0.1111111111111111,0.9825662682507378,0.8409486720711994
802,5,0.09722222222222222,0.9831043375864466,0.8599502701010239
802,6,0.1875,0.7830029887637854,0.749860621742324
802,7,0.19444444444444445,0.7944530167278933,0.7686869175300071
802,8,0.14583333333333334,0.8883132507241487,0.812984219859204
802,9,0.1875,0.8948987362287791,0.7664112828096171
802,10,0.2013888888888889,0.7938365400856865,0.6403129957792617
803,0,0.10416666666666667,0.9879691900543733,0.85594106875431
803,1,0.14583333333333334,0.9781765123621643,0.7431570509814668
803,2,0.2013888888888889,0.9890675707938497,0.6321513854937442
803,3,0.1388888888888889,0.9891637617442783,0.7807323045641396
803,4,0.06944444444444445,0.9962982313464157,0.8546496658493818
803,5,0.08333333333333333,0.985526468581838,0.847493368200854
803,6,0.09027777777777778,0.9238407436431914,0.8384578470068944
803,7,0.1875,0.8538344843134735,0.6617682726755941
803,8,0.2013888888888889,0.7733619741858961,0.7237695968976904
803,9,0.14583333333333334,0.8681733424216195,0.8596015859003889
803,10,0.2152777777777778,0.8245077298971502,0.7379904875079814
803,11,0.2152777777777778,0.7089352499812481,0.6135440242804819
804,0,0.027777777777777776,0.9999931493498703,0.9398557755637915
804,1,0.1736111111111111,0.9866564786095768,0.6753332207505446
804,2,0.16666666666666666,0.9855392480134119,0.7223406272491701
804,3,0.1736111111111111,0.9910632806964114,0.766816898872636
804,4,0.19444444444444445,0.9852045389155187,0.6331550138778165
804,5,0.125,0.9407373273208487,0.8496322889457136
804,6,0.1736111111111111,0.8180582329466106,0.8356371924824303
804,7,0.2013888888888889,0.7020126798571181,0.7853141768512278
804,8,0.2152777777777778,0.7483801508502312,0.7616060087111761
804,9,0.2013888888888889,0.8266090392184388,0.6924047472268182
804,10,0.0,1.0,1.0
805,0,0.027777777777777776,0.9952743629320356,0.9398557755637915
805,1,0.11805555555555555,0.989821353877777,0.8681390501897217
805,2,0.11805555555555555,0.9886214071328387,0.7908332031836905
805,3,0.08333333333333333,0.9948583812457429,0.8529755154690181
805,4,0.1736111111111111,0.9929165961783113,0.6978663200923988
805,5,0.125,0.9766639101473028,0.7951142857225127
805,6,0.2013888888888889,0.7646382978909834,0.7117342287412051
805,7,0.1875,0.8143061198775985,0.7757666593466397
805,8,0.19444444444444445,0.8205927568089889,0.6780960451457918
805,9,0.14583333333333334,0.8157013708740501,0.7590904854225438
805,10,0.1875,0.7155954012798906,0.7067021053828606
805,11,0.1736111111111111,0.7938226204356221,0.8314089051587247
805,12,0.1875,0.7959679795449218,0.7569541070716035
805,13,0.1875,0.9103533224397187,0.7640461655996414
805,14,0.13194444444444445,0.9152547390429553,0.9024228340062205
806,0,0.1736111111111111,0.9914935295083015,0.7170854979374569
806,1,0.1875,0.9814398501414865,0.6525412176189559
806,2,0.13194444444444445,0.981689371855152,0.7894496521832636
806,3,0.19444444444444445,0.971961197480764,0.659538434319704
806,4,0.125,0.9701386162804116,0.7921641322948653
806,5,0.125,0.9752838413660359,0.762228437093301
806,6,0.027777777777777776,0.9999378170874494,0.9398557755637915
806,7,0.1736111111111111,0.7705763524442338,0.749860621742324
806,8,0.1111111111111111,0.9074492430437481,0.8314089051587247
806,9,0.2013888888888889,0.860347817640928,0.7237695968976904
806,10,0.1597222222222222,0.8463945113245995,0.7356692009607715
806,11,0.1736111111111111,0.8015674511525609,0.8314089051587247
806,12,0.0625,0.9903085991381659,0.8829825407609928
807,0,0.09722222222222222,0.9920134671651357,0.8402285185738871
807,1,0.19444444444444445,0.982801885008844,0.6820672546828969
807,2,0.125,0.9937532939374456,0.7854301362793805
807,3,0.18055555555555555,0.9641726676553275,0.6995742599569071
807,4,0.16666666666666666,0.9849205719184189,0.736556096884413
807,5,0.11805555555555555,0.9930908133220897,0.7706252220231168
807,6,0.034722222222222224,0.9963297763796757,0.9467568494444188
807,7,0.1875,0.9246409868720167,0.6852518607182424
807,8,0.20833333333333334,0.7894320028911618,0.7427656676034018
807,9,0.19444444444444445,0.8214848972495061,0.7450982320980603
807,10,0.1875,0.8028595455877569,0.7450982320980603
807,11,0.041666666666666664,0.9997753941495487,0.9290247748241869
808,0,0.020833333333333332,0.9951288455707494,0.9468774221358591
808,1,0.09027777777777778,0.9946524307433985,0.8485103414996109
808,2,0.11805555555555555,0.970573782154447,0.7751221737365201
808,3,0.1597222222222222,0.9735903825542795,0.7779205560919918
808,4,0.027777777777777776,0.9919580708507407,0.9415787081394477
808,5,0.0625,0.9857898189093539,0.9024228340062205
808,6,0.0763888888888889,0.8880907876458832,0.9079522639072184
808,7,0.1736111111111111,0.8084429725914177,0.749860621742324
808,8,0.1597222222222222,0.8970008922554924,0.8059262447424537
808,9,0.10416666666666667,0.9256254564964372,0.8397844788621701
808,10,0.1736111111111111,0.8240862212319274,0.7072672714788553
808,11,0.2152777777777778,0.7833985982922943,0.8015069900053153
808,12,0.16666666666666666,0.8672749743844733,0.7969992004549353
808,13,0.020833333333333332,0.9999791125046642,0.9468774221358591
809,0,0.04861111111111111,0.9999888192294197,0.897037735188968
809,1,0.14583333333333334,0.9633661305683472,0.7872119663734382
809,2,0.2152777777777778,0.9716854090104802,0.6161943841271995
809,3,0.08333333333333333,0.9778636564773628,0.8275781986394436
809,4,0.09722222222222222,0.9771329714558566,0.8145063900874563
809,5,0.041666666666666664,0.9911158654946136,0.914976532765725
809,6,0.2152777777777778,0.8237590284340621,0.7188624628096272
809,7,0.1875,0.870004320737287,0.6689141567913065
809,8,0.2013888888888889,0.7906726981752544,0.7379904875079814
809,9,0.2013888888888889,0.8523122413616658,0.7237695968976904
809,10,0.1875,0.8870840106888936,0.7569541070716035
809,11,0.2013888888888889,0.8477824703894885,0.6831976904639396
809,12,0.2152777777777778,0.7888128148991025,0.6924047472268182
809,13,0.006944444444444444,0.9999982814796967,0.9823610456991699
810,0,0.06944444444444445,0.9887542415996331,0.8538587088748274
810,1,0.1875,0.9649924344175775,0.685345234700971
810,2,0.1527777777777778,0.9628501896568485,0.7615787639508349
810,3,0.0763888888888889,0.9767901493872206,0.8408044731212704
810,4,0.1111111111111111,0.9703004908790099,0.8050269093813743
810,5,0.1111111111111111,0.9453863100840021,0.8534001520469328
810,6,0.1875,0.8919078619675059,0.8173093973538695
810,7,0.1597222222222222,0.8936973348463499,0.7757666593466397
810,8,0.1736111111111111,0.9090718680486729,0.7237695968976904
810,9,0.2152777777777778,0.8401193905062292,0.7331123510026168
810,10,0.1875,0.9064182471710563,0.6810595049792086
810,11,0.11805555555555555,0.937057908116295,0.8059262447424537
810,12,0.1736111111111111,0.8292560302454152,0.7853141768512278
810,13,0.2152777777777778,0.8306322642453958,0.6974708307884366
810,14,0.1875,0.7562794899801756,0.6974708307884366
810,15,0.1736111111111111,0.8539905526554705,0.7285711763482864
810,16,0.1597222222222222,0.7681413610409031,0.7686869175300071
810,17,0.1875,0.7637484272670394,0.759308580624329
810,18,0.2013888888888889,0.8471766513872611,0.749860621742324
810,19,0.1875,0.835964372227103,0.7924009172958377
810,20,0.2013888888888889,0.8146031099600076,0.7899227702161266
810,21,0.027777777777777776,0.9999922253407244,0.9786944336439004
811,0,0.06944444444444445,0.9918736774248285,0.8823999444947807
811,1,0.11805555555555555,0.9789191600517675,0.7978232082867953
811,2,0.1875,0.9743097062016725,0.6593066241611258
811,3,0.11805555555555555,0.9794536005741064,0.7902810054409285
811,4,0.0763888888888889,0.9947879422550168,0.8512914489818919
811,5,0.14583333333333334,0.9805274444955104,0.7744437291707934
811,6,0.16666666666666666,0.9429213935564822,0.7403559374458677
811,7,0.2013888888888889,0.7805492201262616,0.7308809605344914
811,8,0.1597222222222222,0.8716923673795656,0.7190940703601755
811,9,0.18055555555555555,0.8972711866897605,0.6924047472268182
811,10,0.16666666666666666,0.832228549135883,0.7877100517537393
811,11,0.09027777777777778,0.8785120362207965,0.8649491088522383
811,12,0.1875,0.831110082033735,0.6831976904639396
811,13,0.1875,0.8176676804823152,0.7711368377305339
811,14,0.2152777777777778,0.72181055855387,0.7732331383701041
811,15,0.1597222222222222,0.7770478173428127,0.7190940703601755
812,0,0.0763888888888889,0.9999828680755225,0.8579170439350695
812,1,0.14583333333333334,0.9907022203848936,0.7317990506842283
812,2,0.2152777777777778,0.987900949491085,0.5991569725425562
812,3,0.2152777777777778,0.7693933503770168,0.7616060087111761
812,4,0.2013888888888889,0.8755467863647939,0.6903355177702817
812,5,0.1736111111111111,0.782420568788134,0.8085732152519995
812,6,0.2013888888888889,0.6984559392407945,0.759308580624329
812,7,0.0,1.0,1.0
813,0,0.05555555555555555,0.9945312108689837,0.8790125501366327
813,1,0.1388888888888889,0.984794192615925,0.748075097010692
813,2,0.125,0.987244038114002,0.7973386130212338
813,3,0.1597222222222222,0.9901227200897939,0.7174275047585494
813,4,0.18055555555555555,0.9884149152485212,0.7027222404393202
813,5,0.06944444444444445,0.9865719468808436,0.859296649095263
813,6,0.1736111111111111,0.8924990922732879,0.7640461655996414
813,7,0.2013888888888889,0.8913601877046664,0.7473538996283018
813,8,0.1736111111111111,0.8235508490561477,0.7711368377305339
813,9,0.1736111111111111,0.9288677654168319,0.7117342287412051
813,10,0.1875,0.8265869516616074,0.7732331383701041
813,11,0.1736111111111111,0.825601519361354,0.7379904875079814
813,12,0.2152777777777778,0.767209700115078,0.6709372021127883
813,13,0.1875,0.8598564682642981,0.7138467532603926
813,14,0.2013888888888889,0.8363929957361177,0.8015069900053153
813,15,0.2361111111111111,0.6708632925641134,0.6474677941301246
813,16,0.0,1.0,1.0
814,0,0.14583333333333334,0.992661091809477,0.7307925943974779
814,1,0.041666666666666664,0.9959807981963208,0.9040651025529861
814,2,0.09722222222222222,0.9911980618481059,0.8470257547157881
814,3,0.14583333333333334,0.9832556108722011,0.7143702619318214
814,4,0.13194444444444445,0.9857837605205427,0.7387385092340728
814,5,0.1527777777777778,0.9763783957391329,0.7346890195196645
814,6,0.08333333333333333,0.9897447273839374,0.8413311243820185
814,7,0.14583333333333334,0.9042862551329233,0.8341540307411891
814,8,0.1597222222222222,0.8710279589083999,0.7732331383701041
814,9,0.2013888888888889,0.6999866193044392,0.8015069900053153
814,10,0.2013888888888889,0.9378926304305614,0.6995547987697216
814,11,0.2152777777777778,0.8042634951898692,0.7474405542917991
814,12,0.2152777777777778,0.7355561117892783,0.6974708307884366
814,13,0.2152777777777778,0.8576343943814503,0.6995547987697216
814,14,0.1736111111111111,0.847963584211974,0.7450982320980603
814,15,0.0,1.0,1.0
815,0,0.13194444444444445,0.993129080558801,0.7779877249525734
815,1,0.027777777777777776,0.9866535069128087,0.9398557755637915
815,2,0.2152777777777778,0.9749473130195893,0.6198854707991103
815,3,0.1875,0.9893718235495077,0.6550432888963114
815,4,0.1597222222222222,0.9709977584160474,0.680403367331439
815,5,0.0763888888888889,0.9952545222833453,0.8551848568643035
815,6,0.1111111111111111,0.986327290530245,0.7965007151993394
815,7,0.09722222222222222,0.978504949488478,0.8266141050775382
815,8,0.0,1.0,1.0
815,9,0.1527777777777778,0.8696027739544999,0.7686869175300071
815,10,0.2013888888888889,0.8138542336346023,0.7686869175300071
815,11,0.1875,0.7419135102813285,0.7285711763482864
815,12,0.1875,0.7787112559654549,0.7544716995437374
815,13,0.0,1.0,1.0
816,0,0.05555555555555555,0.9920664345453926,0.8900102158058845
816,1,0.041666666666666664,0.9921132376240922,0.9290247748241869
816,2,0.05555555555555555,0.9767623919015616,0.8900102158058845
816,3,0.041666666666666664,0.9998822869873921,0.9380147172131942
816,4,0.18055555555555555,0.9635370787846588,0.6767242337237159
816,5,0.0763888888888889,0.9780523307317324,0.8712160946768067
816,6,0.1527777777777778,0.9783778502872672,0.7742739266481224
816,7,0.1597222222222222,0.7960175190800812,0.7095411310990919
816,8,0.2013888888888889,0.8095597360183132,0.7640461655996414
816,9,0.2152777777777778,0.7486479165335213,0.759308580624329
816,10,0.1597222222222222,0.8702435908364846,0.759308580624329
816,11,0.1875,0.8058122272230516,0.6831976904639396
817,0,0.05555555555555555,0.9999700244161244,0.8900102158058845
817,1,0.125,0.9864033145066569,0.8227080536889184
817,2,0.027777777777777776,0.9920632082709332,0.9290247748241869
817,3,0.2152777777777778,0.9988066165176142,0.6193144554288431
817,4,0.1527777777777778,0.9949103988013204,0.7017776707325063
817,5,0.0763888888888889,0.9931599046983135,0.8551848568643035
817,6,0.09027777777777778,0.9251176451224407,0.8468217553380907
817,7,0.0625,0.9915440293983481,0.8679316787643635
817,8,0.2013888888888889,0.7730073841284033,0.812984219859204
817,9,0.1875,0.7551703745227794,0.7988675531445136
817,10,0.1736111111111111,0.8988119749883863,0.7166563400586701
817,11,0.1875,0.8231066947856699,0.7640461655996414
817,12,0.18055555555555555,0.8396153336456166,0.7046037090573053
817,13,0.1875,0.8766213032485851,0.702423908592875
817,14,0.19444444444444445,0.7920240980211444,0.7166563400586701
817,15,0.1736111111111111,0.874464214351117,0.6953046084693753
817,16,0.3402777777777778,0.622731647906256,0.6167740649017645
818,0,0.1736111111111111,0.9790911275559046,0.780924994838395
818,1,0.1527777777777778,0.9766459117439815,0.7668324120609683
818,2,0.10416666666666667,0.9909631746983633,0.8278513358094178
818,3,0.4305555555555556,0.6790682188420658,0.3829872396568207
818,4,0.2013888888888889,0.8057350946008688,0.7640461655996414
818,5,0.2013888888888889,0.8018641641554691,0.7117342287412051
818,6,0.1736111111111111,0.9379411076202793,0.7237695968976904
818,7,0.2152777777777778,0.7662433684201945,0.7237695968976904
818,8,0.2013888888888889,0.7124921534021061,0.7166563400586701
818,9,0.2152777777777778,0.7968432673565503,0.7379904875079814
818,10,0.2013888888888889,0.7941977045486563,0.6709372021127883
818,11,0.2013888888888889,0.8262685706698542,0.7924009172958377
818,12,0.1875,0.7569219046668784,0.7944398940120428
818,13,0.18055555555555555,0.8823002057889114,0.7046037090573053
818,14,0.1597222222222222,0.854392520821519,0.8156385927744212
818,15,0.2152777777777778,0.777555343235246,0.6995547987697216
818,16,0.2152777777777778,0.7096179613817952,0.7782261623407188
818,17,0.08333333333333333,0.9825503718194947,0.8877429748910736
819,0,0.10416666666666667,0.9807248906174159,0.8336593391070755
819,1,0.09722222222222222,0.9910542856864138,0.7835885523637433
819,2,0.14583333333333334,0.9820751887827593,0.7509216135172201
819,3,0.09027777777777778,0.9923930579517504,0.8629399072991979
819,4,0.05555555555555555,0.9832046847653192,0.8790125501366327
819,5,0.1597222222222222,0.981327946417163,0.7246996876483688
819,6,0.027777777777777776,0.9971059194119963,0.9517531012675234
819,7,0.22916666666666666,0.8360738027857842,0.6401301895820944
819,8,0.1736111111111111,0.8233502266134284,0.6881831638673843
819,9,0.2013888888888889,0.7143436325339921,0.749860621742324
819,10,0.14583333333333334,0.8380415247155926,0.824359426624047
819,11,0.2013888888888889,0.8215649685923471,0.7427656676034018
819,12,0.14583333333333334,0.8911019798850834,0.8314089051587247
819,13,0.013888888888888888,0.979456381307785,0.964654793793552
820,0,0.1111111111111111,0.9771941892194127,0.8169643642111348
820,1,0.09722222222222222,0.9864268130493168,0.8173093973538695
820,2,0.1597222222222222,0.9826736822612514,0.7194834416491499
820,3,0.125,0.9983060240652882,0.7536613952772235
820,4,0.1875,0.9672930837432994,0.6474677941301246
820,5,0.0763888888888889,0.9754093882978305,0.8522612113100956
820,6,0.10416666666666667,0.9933807981482298,0.806052361868318
820,7,0.2013888888888889,0.8631645553630188,0.7473538996283018
820,8,0.2013888888888889,0.8165601308510757,0.7095411310990919
820,9,0.1597222222222222,0.9324234081984615,0.7803029934171163
820,10,0.1875,0.8734765659864181,0.7117342287412051
820,11,0.1597222222222222,0.8628804740694066,0.7356692009607715
820,12,0.2152777777777778,0.7742096259583829,0.7988675531445136
820,13,0.20833333333333334,0.7854406866452678,0.7828452665208483
820,14,0.0,1.0,1.0
821,0,0.034722222222222224,0.9858252321740303,0.9110923214277289
821,1,0.1736111111111111,0.9731439293770245,0.7310577550158187
821,2,0.11805555555555555,0.9742581307028496,0.8176047926423884
821,3,0.10416666666666667,0.9720789938271509,0.7732331383701041
821,4,0.125,0.9880747573436077,0.7520176310862624
