row,n_seq,hamming,cosine,bleu
902,4,0.0763888888888889,0.999924705412419,0.8456172609871317
902,5,0.2013888888888889,0.8654975738290879,0.7188624628096272
902,6,0.14583333333333334,0.8743399217729204,0.7918081256159835
902,7,0.18055555555555555,0.8701160511950295,0.7711368377305339
902,8,0.1736111111111111,0.9523137282221524,0.725988481205471
902,9,0.1736111111111111,0.8753378739484902,0.759308580624329
902,10,0.18055555555555555,0.827425428523304,0.7427656676034018
902,11,0.2013888888888889,0.7511166830354981,0.7569541070716035
902,12,0.2013888888888889,0.6982764625819881,0.6810595049792086
903,0,0.1111111111111111,0.9898702644699489,0.8145063900874563
903,1,0.08333333333333333,0.9998996806401326,0.9033010690720609
903,2,0.1527777777777778,0.9900702729609957,0.7347321717925898
903,3,0.11805555555555555,0.9950372440617472,0.7847479419922998
903,4,0.09722222222222222,0.9925389554258782,0.8393013602012355
903,5,0.10416666666666667,0.9952058742278738,0.8232319474094781
903,6,0.09722222222222222,0.97647603176912,0.8567641523382904
903,7,0.2013888888888889,0.8090857276201873,0.6780960451457918
903,8,0.1875,0.88578540276653,0.8111489552580984
903,9,0.1875,0.8573576921589634,0.725988481205471
903,10,0.2013888888888889,0.8232684618312567,0.7237695968976904
903,11,0.2152777777777778,0.7846927202956239,0.749860621742324
903,12,0.034722222222222224,0.9641604648521983,0.9220007023188191
904,0,0.06944444444444445,0.990850313213262,0.875165575775885
904,1,0.18055555555555555,0.9781257062953493,0.7033804341162486
904,2,0.1527777777777778,0.988716878840287,0.7449155183544102
904,3,0.3472222222222222,0.8701948942285702,0.553608338985851
904,4,0.027777777777777776,0.9952375497015569,0.9398557755637915
904,5,0.041666666666666664,0.9918214728955149,0.914976532765725
904,6,0.18055555555555555,0.7898215505676948,0.7545238992755721
904,7,0.1597222222222222,0.8945649752836786,0.749860621742324
904,8,0.2013888888888889,0.868446820453016,0.7166563400586701
904,9,0.0763888888888889,0.9947878287739021,0.8497222414832453
904,10,0.1875,0.855730187691818,0.7522042464387183
904,11,0.013888888888888888,0.9999962194444154,0.964654793793552
905,0,0.041666666666666664,0.9978487192507307,0.9343846592203972
905,1,0.06944444444444445,0.9845784558177041,0.875165575775885
905,2,0.16666666666666666,0.9925711918022007,0.7036367007149265
905,3,0.1875,0.9740821246787761,0.6774383909711713
905,4,0.1527777777777778,0.9909842063680107,0.7363667362247875
905,5,0.09027777777777778,0.9911214280492159,0.8730254836427398
905,6,0.16666666666666666,0.8953240561719443,0.7610306783493713
905,7,0.1875,0.8478823809564351,0.7757666593466397
905,8,0.1736111111111111,0.891271000841058,0.7474405542917991
905,9,0.1597222222222222,0.8196345340464687,0.7969992004549353
905,10,0.2152777777777778,0.6733415107498943,0.8085732152519995
905,11,0.1875,0.8504997861059775,0.7522042464387183
905,12,0.2013888888888889,0.7398743293090551,0.7450982320980603
905,13,0.0763888888888889,0.9601134334684198,0.8930751096755243
905,14,0.041666666666666664,0.9976829242902727,0.9343846592203972
906,0,0.08333333333333333,0.9998996528452782,0.8555478540413584
906,1,0.1111111111111111,0.9786575198829733,0.7897594457712521
906,2,0.125,0.9887083799684941,0.7520176310862624
906,3,0.1527777777777778,0.9895639026115384,0.7238043442319511
906,4,0.1527777777777778,0.9703907487199385,0.7172333197027176
906,5,0.1875,0.9705329396355844,0.6313658936602468
906,6,0.13194444444444445,0.9746573245128772,0.7693034640894417
906,7,0.2152777777777778,0.7389804739260067,0.7095411310990919
906,8,0.1597222222222222,0.878565610310718,0.8059262447424537
906,9,0.1875,0.86924016884834,0.7853141768512278
906,10,0.16666666666666666,0.84345627714153,0.759308580624329
906,11,0.2152777777777778,0.8099725658819891,0.7640461655996414
906,12,0.1875,0.9474302749812685,0.7711368377305339
906,13,0.1736111111111111,0.8344995674532678,0.6995547987697216
906,14,0.1736111111111111,0.7951789805901152,0.7757666593466397
907,0,0.0625,0.9935426622716863,0.891452804867632
907,1,0.19444444444444445,0.980511223616932,0.6633533577361713
907,2,0.4722222222222222,0.8633143975093259,0.37413629542595006
907,3,0.2152777777777778,0.9875891114127537,0.6126862785454635
907,4,0.18055555555555555,0.9641745758702451,0.6900400457235009
907,5,0.13194444444444445,0.9742567243395347,0.7734313123885633
907,6,0.13194444444444445,0.8677603173721766,0.814398328076543
907,7,0.1875,0.8993579804270467,0.7616060087111761
907,8,0.14583333333333334,0.9501306356016415,0.7803029934171163
907,9,0.2152777777777778,0.8185371282964876,0.8412093211960521
907,10,0.11805555555555555,0.874303435026379,0.7961558570463878
907,11,0.13194444444444445,0.9134428792368355,0.7661623115994091
907,12,0.14583333333333334,0.8074304547282758,0.812984219859204
907,13,0.2152777777777778,0.8922156868786502,0.7402341365536278
907,14,0.0,1.0,1.0
908,0,0.10416666666666667,0.9781693207547068,0.8560469490828755
908,1,0.09027777777777778,0.9690899935890245,0.8215504363068303
908,2,0.013888888888888888,0.99998635999038,0.964654793793552
908,3,0.041666666666666664,0.9999559930445506,0.9198275317254869
908,4,0.1597222222222222,0.982138754816506,0.7048186911445781
908,5,0.1597222222222222,0.9250934646886132,0.8156385927744212
908,6,0.1597222222222222,0.8896351013059344,0.7285711763482864
908,7,0.1597222222222222,0.8939432853955013,0.7899227702161266
908,8,0.1597222222222222,0.8959597176809889,0.7686869175300071
908,9,0.10416666666666667,0.9193236018229805,0.8665583234526983
909,0,0.06944444444444445,0.9975757576233527,0.8649491088522383
909,1,0.09722222222222222,0.9901460283652344,0.8509941420072101
909,2,0.1111111111111111,0.9785485509714974,0.8200414972606167
909,3,0.09722222222222222,0.9878164108047239,0.8032076279024233
909,4,0.14583333333333334,0.9885298300442907,0.7175954918297762
909,5,0.4722222222222222,0.625552626399232,0.42413717702301107
909,6,0.1527777777777778,0.9644455508778471,0.7957869369135397
909,7,0.14583333333333334,0.9009376615452624,0.7988675531445136
909,8,0.1736111111111111,0.7612012930718312,0.749860621742324
909,9,0.2152777777777778,0.7352041314883657,0.6709372021127883
909,10,0.1875,0.8055870739893176,0.749860621742324
909,11,0.05555555555555555,0.9957993883950589,0.8900102158058845
910,0,0.1875,0.9865990283101499,0.6845139725264808
910,1,0.13194444444444445,0.9901478200425194,0.8371355485989498
910,2,0.1111111111111111,0.999711103021133,0.8097837797074006
910,3,0.2013888888888889,0.9980515285932278,0.7072672714788553
910,4,0.2013888888888889,0.770296844440615,0.7664112828096171
910,5,0.1875,0.8422526208650661,0.7544716995437374
910,6,0.1736111111111111,0.7510046396637925,0.7873719034019352
910,7,0.2013888888888889,0.8097583482476611,0.7803029934171163
910,8,0.2013888888888889,0.8333024944155004,0.8314089051587247
910,9,0.14583333333333334,0.8148713269017682,0.8468217553380907
910,10,0.027777777777777776,0.9999707310830778,0.9398557755637915
911,0,0.1388888888888889,0.9683914553618889,0.7647169921527028
911,1,0.125,0.9932320270530093,0.833080087269098
911,2,0.14583333333333334,0.9938520210664089,0.8105337341302075
911,3,0.1388888888888889,0.9926353322632702,0.8065025882304301
911,4,0.06944444444444445,0.9999711062464883,0.8538587088748274
911,5,0.125,0.9359745519150182,0.7920900776337526
911,6,0.1597222222222222,0.8554824493792704,0.8040745861708918
911,7,0.2152777777777778,0.8292426186212091,0.7450982320980603
911,8,0.1875,0.8244949541870114,0.7686869175300071
911,9,0.2013888888888889,0.7497253214283467,0.725988481205471
911,10,0.2013888888888889,0.9147008041496656,0.6852518607182424
911,11,0.2013888888888889,0.8023458188326145,0.7522042464387183
911,12,0.2013888888888889,0.8400907643629416,0.7569541070716035
911,13,0.1736111111111111,0.8803475706617112,0.7640461655996414
911,14,0.09027777777777778,0.8526436311569857,0.9314691652799667
912,0,0.0763888888888889,0.9831251287565255,0.8649491088522383
912,1,0.2152777777777778,0.9658141217673193,0.6251829342614997
912,2,0.18055555555555555,0.9785494249766902,0.6988275707452949
912,3,0.1111111111111111,0.9831901980427193,0.7777580322021893
912,4,0.1736111111111111,0.9727098080201267,0.6580802145270701
912,5,0.14583333333333334,0.973128031541052,0.7287389086884812
912,6,0.2152777777777778,0.8065856622466785,0.7569541070716035
912,7,0.1875,0.8580594774386597,0.749860621742324
912,8,0.2013888888888889,0.7654647587462753,0.7450982320980603
912,9,0.1875,0.823204396256289,0.749860621742324
912,10,0.1875,0.8463395612101748,0.812984219859204
912,11,0.1736111111111111,0.819056737114368,0.7237695968976904
912,12,0.2013888888888889,0.7605541525555375,0.7188624628096272
912,13,0.0,1.0,1.0
913,0,0.125,0.9826060725792197,0.7897594457712521
913,1,0.1736111111111111,0.9540840292838441,0.7892247185045144
913,2,0.1527777777777778,0.9677399327221681,0.7935418691325058
913,3,0.125,0.9851566806838098,0.8078197272788299
913,4,0.09722222222222222,0.9756848540552915,0.8264666875792871
913,5,0.1875,0.7950153270703846,0.7379904875079814
913,6,0.16666666666666666,0.7992822987368632,0.7166563400586701
913,7,0.2152777777777778,0.8615048742231003,0.6709372021127883
913,8,0.2013888888888889,0.8365826375875159,0.759308580624329
913,9,0.2013888888888889,0.7953991197642565,0.6831976904639396
913,10,0.14583333333333334,0.8022031908387458,0.842679924980757
913,11,0.16666666666666666,0.8648059591058239,0.7569541070716035
913,12,0.1875,0.8464814155808611,0.7095411310990919
913,13,0.2152777777777778,0.7366750431156815,0.6135440242804819
914,0,0.013888888888888888,0.9999890268771804,0.964654793793552
914,1,0.08333333333333333,0.9803991493192619,0.8481442917938552
914,2,0.034722222222222224,0.9934234985788429,0.9306793223840799
914,3,0.16666666666666666,0.9729474673326334,0.6859475174926668
914,4,0.1736111111111111,0.9730491239617105,0.6946696015759466
914,5,0.0625,0.9851083877854481,0.8712160946768067
914,6,0.10416666666666667,0.9785285191382511,0.8666579384419127
914,7,0.1736111111111111,0.8231002043314019,0.7569541070716035
914,8,0.08333333333333333,0.9868579296908591,0.8679316787643635
914,9,0.1597222222222222,0.8759728043631367,0.7616060087111761
914,10,0.1875,0.7837647003973095,0.7640461655996414
914,11,0.2152777777777778,0.7925587366436093,0.7522042464387183
914,12,0.04861111111111111,0.9796008153551128,0.9203379350436832
915,0,0.125,0.9978419794307049,0.7772843565938039
915,1,0.1388888888888889,0.9777312589915498,0.7733739857975912
915,2,0.06944444444444445,0.9889076525380164,0.8856263235206785
915,3,0.027777777777777776,0.9981388160094098,0.9628363977851083
915,4,0.11805555555555555,0.991966211334299,0.8180141922790742
915,5,0.06944444444444445,0.9906580338464358,0.8666467600196156
915,6,0.1875,0.8736923715310855,0.7427656676034018
915,7,0.1875,0.8825176420311109,0.7379904875079814
915,8,0.1736111111111111,0.8918723997910831,0.8040745861708918
915,9,0.2013888888888889,0.8100760490035884,0.7569541070716035
915,10,0.1597222222222222,0.8585973619681403,0.7782261623407188
915,11,0.2013888888888889,0.8017041896922464,0.7969992004549353
915,12,0.1736111111111111,0.941953017917208,0.7616060087111761
915,13,0.2152777777777778,0.8454920344071613,0.7331123510026168
915,14,0.1875,0.9039934296605868,0.7237695968976904
915,15,0.10416666666666667,0.9952236717436648,0.8678786995680988
916,0,0.08333333333333333,0.9936520518587948,0.8696219139917734
916,1,0.08333333333333333,0.9844170533258684,0.86417800384085
916,2,0.08333333333333333,0.9860564956681022,0.8596015859003889
916,3,0.1875,0.9701684458177646,0.6438378574643192
916,4,0.125,0.9677253341904472,0.7575917802147003
916,5,0.19444444444444445,0.8543785902475801,0.7188624628096272
916,6,0.1736111111111111,0.7906469258067148,0.7899227702161266
916,7,0.1736111111111111,0.8015881352792952,0.8015069900053153
916,8,0.1875,0.8715510718377684,0.8156385927744212
916,9,0.13194444444444445,0.882170895582588,0.8301589015063063
917,0,0.1597222222222222,0.9783786261425124,0.7372424359591818
917,1,0.2152777777777778,0.9711998316752798,0.6267247041286271
917,2,0.2152777777777778,0.9850318431525624,0.5991569725425562
917,3,0.2152777777777778,0.9919530257481245,0.6135440242804819
917,4,0.1875,0.9899865210256407,0.6403129957792617
917,5,0.1527777777777778,0.9418587114605174,0.8187100720377729
917,6,0.18055555555555555,0.8189860837227868,0.7450982320980603
917,7,0.2152777777777778,0.8302980244849548,0.725988481205471
917,8,0.2013888888888889,0.8729815892488455,0.7308809605344914
917,9,0.13194444444444445,0.9698499713674351,0.7873719034019352
917,10,0.13194444444444445,0.8479926303613291,0.7707900477636819
918,0,0.034722222222222224,0.9992411043203706,0.932834070432605
918,1,0.04861111111111111,0.9865291772424444,0.9079522639072184
918,2,0.04861111111111111,0.9826017506725463,0.8860439374872785
918,3,0.10416666666666667,0.9902507988156224,0.8270980950589395
918,4,0.13194444444444445,0.9827527870676063,0.7742819316629216
918,5,0.16666666666666666,0.9637069678390356,0.7344212516802435
918,6,0.11805555555555555,0.933771923204292,0.824359426624047
918,7,0.2152777777777778,0.7235461701758886,0.759308580624329
918,8,0.1875,0.778745299243861,0.7664112828096171
918,9,0.1736111111111111,0.8266856542637152,0.7711368377305339
918,10,0.2013888888888889,0.666387961854052,0.8215504363068303
918,11,0.1875,0.8552939807005263,0.749860621742324
918,12,0.1736111111111111,0.7658861148029668,0.812984219859204
918,13,0.04861111111111111,0.9057963850101532,0.9771677657635525
919,0,0.06944444444444445,0.9763617080847319,0.8752925125514001
919,1,0.13194444444444445,0.9819811726053945,0.7604326947885139
919,2,0.2152777777777778,0.9580305187625549,0.6212171336194611
919,3,0.13194444444444445,0.9652280055902297,0.8060592392819351
919,4,0.14583333333333334,0.9849127810295164,0.6921071046544274
919,5,0.14583333333333334,0.9799108653013013,0.7571171910209705
919,6,0.11805555555555555,0.9999780780058127,0.7800270287484191
919,7,0.14583333333333334,0.8611832403752943,0.8032076279024233
919,8,0.2013888888888889,0.7482126924879896,0.7803029934171163
919,9,0.1736111111111111,0.8291242277664593,0.7961558570463878
919,10,0.10416666666666667,0.8819284842305516,0.8356371924824303
919,11,0.1875,0.8077487159342371,0.7782261623407188
919,12,0.1736111111111111,0.7806420880428471,0.8015069900053153
919,13,0.06944444444444445,0.9763617080847319,0.8752925125514001
920,0,0.19444444444444445,0.9610689761722644,0.7048186911445781
920,1,0.2638888888888889,0.9844090019754819,0.5765681488321923
920,2,0.0625,0.9941952190742074,0.8656200738672667
920,3,0.2013888888888889,0.8749359784301161,0.7757666593466397
920,4,0.09027777777777778,0.9091227102531084,0.8708467968052079
920,5,0.2152777777777778,0.8337459580855867,0.7046037090573053
920,6,0.2013888888888889,0.8471153542229547,0.7188624628096272
920,7,0.1875,0.7682834348182088,0.7640461655996414
920,8,0.2152777777777778,0.8475736556760423,0.676057265763699
920,9,0.2916666666666667,0.9695261600525081,0.5741517877975818
921,0,0.1111111111111111,0.9850074077288522,0.7934663716098123
921,1,0.2013888888888889,0.986703684490421,0.7049163452780115
921,2,0.1736111111111111,0.9607225342911343,0.7566173417359581
921,3,0.1527777777777778,0.9998636139999212,0.7920341037968167
921,4,0.05555555555555555,0.9999129518387925,0.8967762622889401
921,5,0.1597222222222222,0.8825426014892467,0.8341540307411891
921,6,0.2013888888888889,0.7952742344100564,0.7828452665208483
921,7,0.2152777777777778,0.7643976426317787,0.7757666593466397
921,8,0.1875,0.800862392154846,0.7427656676034018
921,9,0.2013888888888889,0.837481325050733,0.6259937336771851
922,0,0.06944444444444445,0.9999532401147988,0.9177260157551649
922,1,0.4791666666666667,0.6404025066123242,0.3135577736531292
922,2,0.19444444444444445,0.974088326405155,0.6702919481414797
922,3,0.1597222222222222,0.9836863796128332,0.8215585895569308
922,4,0.08333333333333333,0.9818550698219336,0.8782538584793844
922,5,0.2152777777777778,0.8666308916278124,0.7356692009607715
922,6,0.1875,0.8584201748451714,0.7569541070716035
922,7,0.1875,0.8991970577530088,0.7188624628096272
922,8,0.125,0.9184029614890381,0.7803029934171163
922,9,0.1875,0.831395942196535,0.7402341365536278
922,10,0.11805555555555555,0.8913437740506696,0.8567641523382904
922,11,0.18055555555555555,0.8624691893267074,0.7918081256159835
922,12,0.2013888888888889,0.8143838826724827,0.7640461655996414
922,13,0.06944444444444445,0.9022983740455776,0.9543244574391009
923,0,0.027777777777777776,0.9913583328311842,0.9398557755637915
923,1,0.1111111111111111,0.9987055238383438,0.8134727923272121
923,2,0.2152777777777778,0.990482157579981,0.5991569725425562
923,3,0.1388888888888889,0.9788262758405272,0.7571546767094637
923,4,0.08333333333333333,0.9792835436806645,0.8247953611552986
923,5,0.125,0.9451826819934996,0.8153859858700107
923,6,0.2013888888888889,0.8573116285404309,0.7664112828096171
923,7,0.1875,0.8027890526113044,0.7117342287412051
923,8,0.1388888888888889,0.8776059109217921,0.7803029934171163
923,9,0.2152777777777778,0.751007297458515,0.7522042464387183
923,10,0.1597222222222222,0.7942151635562794,0.7944398940120428
923,11,0.2152777777777778,0.6155444033373465,0.6279144475552726
924,0,0.1597222222222222,0.9657236265818085,0.7191919321554919
924,1,0.13194444444444445,0.9748685032297282,0.736521842444284
924,2,0.14583333333333334,0.9755814041622723,0.8074704518296282
924,3,0.06944444444444445,0.9999482165023321,0.8696219139917734
924,4,0.1111111111111111,0.9853020610973509,0.7890208588271576
924,5,0.08333333333333333,0.9605587873515704,0.8679316787643635
924,6,0.1736111111111111,0.7897146327027644,0.7782261623407188
924,7,0.11805555555555555,0.9425883103741625,0.812984219859204
924,8,0.11805555555555555,0.847338003466112,0.8567641523382904
924,9,0.1736111111111111,0.7911316282814576,0.749860621742324
924,10,0.1875,0.8436435707790046,0.7757666593466397
924,11,0.2013888888888889,0.7386548316936957,0.7308809605344914
924,12,0.1875,0.7590217409623045,0.7308809605344914
924,13,0.2152777777777778,0.6800241611938521,0.7899227702161266
924,14,0.1736111111111111,0.8781139429771168,0.6953046084693753
924,15,0.1875,0.8928112301660343,0.6903355177702817
924,16,0.0,1.0,1.0
925,0,0.027777777777777776,0.9999922360248445,0.9290247748241869
925,1,0.14583333333333334,0.9749714965254089,0.7842060688609523
925,2,0.041666666666666664,0.9999595308409793,0.9319934221135909
925,3,0.0625,0.9848168245820142,0.8933515436423473
925,4,0.18055555555555555,0.97470954177212,0.7023344244856522
925,5,0.1875,0.9640380360996615,0.666308117755974
925,6,0.14583333333333334,0.9643338235410908,0.7862370193662098
925,7,0.1597222222222222,0.8277181869518012,0.8455062657414535
925,8,0.13194444444444445,0.8383046825027497,0.7988675531445136
925,9,0.1875,0.916926920660737,0.7379904875079814
925,10,0.1875,0.8944704522359019,0.7994864183853925
925,11,0.1875,0.7299083448858535,0.7237695968976904
925,12,0.14583333333333334,0.8513268230347788,0.812984219859204
925,13,0.2152777777777778,0.7294699009169536,0.7828452665208483
925,14,0.13194444444444445,0.846752512961462,0.8270980950589395
925,15,0.1875,0.9381319275765033,0.7356692009607715
925,16,0.1736111111111111,0.8125952117484436,0.6953046084693753
926,0,0.06944444444444445,0.983009834399664,0.8944027966935323
926,1,0.020833333333333332,0.9954181298181933,0.9538990114437801
926,2,0.14583333333333334,0.9694149929000357,0.7961558570463878
926,3,0.08333333333333333,0.9889460100012776,0.8725296003948515
926,4,0.1736111111111111,0.9126572218212263,0.7188624628096272
926,5,0.14583333333333334,0.869575048894312,0.7944398940120428
926,6,0.1597222222222222,0.8546220679226132,0.7899227702161266
926,7,0.1875,0.7872984985222806,0.8553180311385078
926,8,0.2013888888888889,0.8555625557108889,0.7402341365536278
926,9,0.1875,0.7724239077233652,0.7356692009607715
927,0,0.14583333333333334,0.9841754544098227,0.7824673338695521
927,1,0.19444444444444445,0.9830111071875707,0.7116595692502434
927,2,0.041666666666666664,0.9997115522938174,0.9040651025529861
927,3,0.4305555555555556,0.6959742777547984,0.4050721434435325
927,4,0.2013888888888889,0.82015873668509,0.7237695968976904
927,5,0.2152777777777778,0.7949976971469381,0.7402341365536278
927,6,0.1875,0.7969927399545299,0.7757666593466397
927,7,0.2013888888888889,0.772521536642243,0.7379904875079814
927,8,0.1875,0.82271194609726,0.7285711763482864
927,9,0.1875,0.8424822198813587,0.7640461655996414
927,10,0.1597222222222222,0.899594711229718,0.7640461655996414
927,11,0.2152777777777778,0.808448485746655,0.7711368377305339
927,12,0.1736111111111111,0.8566067953417831,0.7237695968976904
927,13,0.2152777777777778,0.7424499860805808,0.7352655530307961
927,14,0.1597222222222222,0.9054246073550111,0.8111489552580984
927,15,0.2986111111111111,0.7745862333999881,0.7699073273681255
928,0,0.09722222222222222,0.9944251034169312,0.8501008083496883
928,1,0.027777777777777776,0.996167143518911,0.9343846592203972
928,2,0.14583333333333334,0.9823779255232895,0.7912877313345255
928,3,0.2916666666666667,0.8805342365318918,0.5828613953108488
928,4,0.1527777777777778,0.9902937708042651,0.7245328850073974
928,5,0.1736111111111111,0.9282950417085244,0.7640461655996414
928,6,0.1875,0.8773636882407846,0.759308580624329
928,7,0.2013888888888889,0.9210990560593482,0.7117342287412051
928,8,0.1875,0.9020432153654175,0.7308809605344914
928,9,0.2013888888888889,0.812515949390645,0.7427656676034018
928,10,0.1875,0.7707077524243533,0.6953046084693753
928,11,0.11805555555555555,0.9370117571572683,0.842679924980757
928,12,0.1875,0.9503890826372907,0.7356692009607715
928,13,0.2013888888888889,0.8636736306883995,0.7569541070716035
928,14,0.2013888888888889,0.7194012483499053,0.7828452665208483
928,15,0.2152777777777778,0.7919491195739128,0.7615875932865188
928,16,0.2013888888888889,0.8215666838913958,0.7308809605344914
928,17,0.027777777777777776,0.9900272234410304,0.9610076404371352
929,0,0.11805555555555555,0.975477038771487,0.7820504621631116
929,1,0.19444444444444445,0.9785716908830906,0.676057265763699
929,2,0.1736111111111111,0.9790637218991239,0.6870596854639726
929,3,0.1388888888888889,0.981078970059494,0.7585802262316472
929,4,0.1388888888888889,0.9761248222286577,0.737868717249168
929,5,0.1736111111111111,0.9501214879790069,0.7732331383701041
929,6,0.1875,0.8510561481199485,0.7569541070716035
929,7,0.14583333333333334,0.8607791864090323,0.812984219859204
929,8,0.1875,0.8476953453242131,0.7308809605344914
929,9,0.1736111111111111,0.966255943176762,0.7117342287412051
929,10,0.1875,0.8393954484632308,0.725988481205471
930,0,0.1388888888888889,0.9793160790839888,0.7497102435894227
930,1,0.1527777777777778,0.9713768796736603,0.6938870585719564
930,2,0.10416666666666667,0.9908396385667032,0.7961558570463878
930,3,0.16666666666666666,0.9760771342304074,0.685658944875191
930,4,0.19444444444444445,0.9629515632571297,0.675315442681856
930,5,0.08333333333333333,0.9953863502925158,0.8378337468072872
930,6,0.1736111111111111,0.8324341909999944,0.7237695968976904
930,7,0.2013888888888889,0.8531430270392665,0.7616060087111761
930,8,0.14583333333333334,0.7838666050551509,0.7828452665208483
930,9,0.1875,0.8192775618033251,0.7117342287412051
930,10,0.2013888888888889,0.7899015892243852,0.7308809605344914
930,11,0.04861111111111111,0.954641641844823,0.914976532765725
931,0,0.2013888888888889,0.9752059116223596,0.6433360131721514
931,1,0.08333333333333333,0.9864760503612852,0.8484090570643243
931,2,0.2152777777777778,0.9869674412550191,0.6148734882487001
931,3,0.1875,0.9652642293684609,0.6709181205756495
931,4,0.1736111111111111,0.9778166032244181,0.7177169715647655
931,5,0.125,0.9784125459018511,0.8102250588253542
931,6,0.041666666666666664,0.9999896604719114,0.9203379350436832
931,7,0.1875,0.8258594976050717,0.7969992004549353
931,8,0.1736111111111111,0.8520800539299049,0.7899227702161266
931,9,0.2013888888888889,0.7202195447779753,0.7828452665208483
931,10,0.1875,0.8835688185843755,0.7757666593466397
931,11,0.0763888888888889,0.997043950750366,0.8625850422230464
932,0,0.08333333333333333,0.994512503224534,0.8910509404723921
932,1,0.2013888888888889,0.9741727437225086,0.6852895088166576
932,2,0.09027777777777778,0.9899830656643059,0.8476694646497114
932,3,0.1111111111111111,0.9863168584389199,0.7814961744047096
932,4,0.08333333333333333,0.9857413405906166,0.8414724963815106
932,5,0.16666666666666666,0.9589208508996481,0.6859475174926668
932,6,0.0,1.0,1.0
932,7,0.1875,0.9429780349266161,0.7188624628096272
932,8,0.13194444444444445,0.8825955098341252,0.7776869813603389
932,9,0.2152777777777778,0.8304041070272613,0.7117342287412051
932,10,0.2152777777777778,0.8279583383747736,0.7686869175300071
932,11,0.013888888888888888,0.9998545579059065,0.964654793793552
933,0,0.05555555555555555,0.9922552579433512,0.9342997344606726
933,1,0.05555555555555555,0.9862403050725158,0.8893585283881005
933,2,0.1111111111111111,0.9921068670158227,0.7776869813603389
933,3,0.14583333333333334,0.9856489695171218,0.7418205458643929
933,4,0.14583333333333334,0.9818556116130222,0.7493166528520933
933,5,0.1736111111111111,0.971203545134492,0.6961004425270049
933,6,0.1736111111111111,0.8097848281193012,0.7988675531445136
933,7,0.2152777777777778,0.8590609545976539,0.6831976904639396
933,8,0.1875,0.7673259096725722,0.7828452665208483
933,9,0.1597222222222222,0.8075535585439576,0.7944398940120428
933,10,0.1875,0.879759079170083,0.6903355177702817
933,11,0.1597222222222222,0.8203393603840367,0.8270980950589395
933,12,0.1736111111111111,0.8138690024295796,0.7899227702161266
933,13,0.125,0.8466174671299737,0.8961252450129005
934,0,0.041666666666666664,0.9970391610748466,0.9040651025529861
934,1,0.18055555555555555,0.9692204674268793,0.683856522778866
934,2,0.1527777777777778,0.977035771083179,0.7447240085773307
934,3,0.2638888888888889,0.8218065347631786,0.644318501606352
934,4,0.06944444444444445,0.9828995940120462,0.8679316787643635
934,5,0.1736111111111111,0.8917140908977548,0.7757666593466397
934,6,0.14583333333333334,0.837565155818655,0.7988675531445136
934,7,0.1736111111111111,0.9224164580686142,0.7616060087111761
934,8,0.1875,0.8340302612825563,0.7918081256159835
934,9,0.2013888888888889,0.7913604864463655,0.7331123510026168
934,10,0.2013888888888889,0.8791003267837376,0.6924047472268182
934,11,0.1875,0.8988791569432951,0.6924047472268182
934,12,0.18055555555555555,0.8939717059338651,0.7828452665208483
934,13,0.1597222222222222,0.7348340416484695,0.7988675531445136
935,0,0.1736111111111111,0.9858767499077632,0.7432498071683289
935,1,0.14583333333333334,0.9712802806227565,0.7919107364203756
935,2,0.18055555555555555,0.9774117922725809,0.6612698517928143
935,3,0.125,0.9876514850861288,0.8251865877479548
935,4,0.09722222222222222,0.972317644884513,0.8508071458101419
935,5,0.1527777777777778,0.956079545065846,0.741241791863452
935,6,0.1597222222222222,0.9096171800222265,0.7046037090573053
935,7,0.2013888888888889,0.8572831727278122,0.7569541070716035
935,8,0.2013888888888889,0.8705966881072218,0.6852518607182424
935,9,0.2152777777777778,0.7826301570886701,0.725988481205471
935,10,0.1736111111111111,0.8073217903694413,0.7664112828096171
935,11,0.2013888888888889,0.7751414933063426,0.725988481205471
935,12,0.14583333333333334,0.8020529599191355,0.749860621742324
935,13,0.1736111111111111,0.8002565889339173,0.7757666593466397
935,14,0.2013888888888889,0.8827473670193419,0.725988481205471
935,15,0.2013888888888889,0.859146252232364,0.7403559374458677
935,16,0.2013888888888889,0.7236778386364513,0.7847479419922998
935,17,0.2152777777777778,0.6999238714599905,0.7569541070716035
935,18,0.1736111111111111,0.9573448590204019,0.7569541070716035
935,19,0.2013888888888889,0.7547494436525408,0.749860621742324
935,20,0.1736111111111111,0.8080539584041371,0.7828452665208483
935,21,0.1736111111111111,0.8807308899105103,0.7782261623407188
935,22,0.1597222222222222,0.8336424780499503,0.7569541070716035
935,23,0.19444444444444445,0.9036069767608639,0.7209888249608382
935,24,0.06944444444444445,0.8961602230607303,0.9543244574391009
936,0,0.06944444444444445,0.9999734449750833,0.9195132219130829
936,1,0.25,0.8485721352088265,0.6599546220405454
936,2,0.0625,0.9881585849644108,0.8736790632728391
936,3,0.18055555555555555,0.987303959735241,0.7401280246058084
936,4,0.1736111111111111,0.9995997491190693,0.6933188148896527
936,5,0.11805555555555555,0.9915974176989683,0.7993649028348275
936,6,0.19444444444444445,0.9738721448055481,0.7410009166213538
936,7,0.18055555555555555,0.8411780926496952,0.7711368377305339
936,8,0.1736111111111111,0.8484092633985385,0.7640461655996414
936,9,0.2013888888888889,0.7408625028769807,0.8608953474460659
