row,n_seq,hamming,cosine,bleu
847,6,0.13194444444444445,0.8673498584213216,0.7635626414624607
847,7,0.14583333333333334,0.8660063220569916,0.8384578470068944
847,8,0.14583333333333334,0.9309078664570855,0.7757666593466397
847,9,0.2013888888888889,0.7074747869074223,0.8015069900053153
847,10,0.1597222222222222,0.9003633518201934,0.7356692009607715
847,11,0.0,1.0,1.0
848,0,0.06944444444444445,0.9799435078877983,0.8679316787643635
848,1,0.06944444444444445,0.9887282183584786,0.8684466591428325
848,2,0.013888888888888888,0.9941630520023316,0.964654793793552
848,3,0.1388888888888889,0.9838569413329622,0.7658220904838098
848,4,0.09722222222222222,0.9909362801727091,0.828594033283409
848,5,0.09027777777777778,0.9845084003064382,0.8446998314219414
848,6,0.05555555555555555,0.9940155745832152,0.9111539187617089
848,7,0.1388888888888889,0.8069959643084841,0.7803029934171163
848,8,0.2013888888888889,0.8159333207373668,0.7379904875079814
848,9,0.1875,0.8665302389591264,0.7640461655996414
848,10,0.0763888888888889,0.9298919830242973,0.9468774221358591
848,11,0.1736111111111111,0.7859636789478309,0.8200414972606167
848,12,0.13194444444444445,0.7971162862463597,0.8085732152519995
848,13,0.2013888888888889,0.7040431176693995,0.6903355177702817
848,14,0.1736111111111111,0.8860448240727139,0.7356692009607715
848,15,0.1875,0.7718191968215024,0.7853141768512278
848,16,0.1736111111111111,0.9336719533806559,0.7545238992755721
848,17,0.06944444444444445,0.9795900466611117,0.8679316787643635
849,0,0.1875,0.9830336574261975,0.7488599256871618
849,1,0.1875,0.950206109705618,0.7126723184912283
849,2,0.2222222222222222,0.9774312127645134,0.6621891355483439
849,3,0.22916666666666666,0.9995591605260875,0.6635375458304806
849,4,0.1597222222222222,0.9393856642695255,0.7640461655996414
849,5,0.1875,0.8150244843757639,0.7427656676034018
849,6,0.13194444444444445,0.9688795826730585,0.7899227702161266
849,7,0.2013888888888889,0.7148817055384838,0.8455062657414535
849,8,0.14583333333333334,0.864691478952332,0.7661623115994091
849,9,0.19444444444444445,0.7698975217166036,0.7209888249608382
849,10,0.1875,0.7420833702565393,0.7285711763482864
849,11,0.0625,0.9908065830810205,0.8971959365673107
850,0,0.08333333333333333,0.9846759498442564,0.828594033283409
850,1,0.13194444444444445,0.9668289178403154,0.7869362412513201
850,2,0.10416666666666667,0.9865155999529734,0.8223512279657786
850,3,0.16666666666666666,0.9600220696693016,0.6859475174926668
850,4,0.2013888888888889,0.8102809007163787,0.7803029934171163
850,5,0.1875,0.8556182484437441,0.7640461655996414
850,6,0.1736111111111111,0.927101134101134,0.6974708307884366
850,7,0.2152777777777778,0.8395367910346545,0.7188624628096272
850,8,0.1875,0.8668656048881188,0.7427656676034018
850,9,0.18055555555555555,0.7696480082442143,0.7495328843735639
850,10,0.2152777777777778,0.7952714950628825,0.7356692009607715
850,11,0.2638888888888889,0.6968492119480304,0.710163177689496
851,0,0.10416666666666667,0.9881365276631673,0.8574881838297227
851,1,0.10416666666666667,0.9835092567066127,0.8456172609871317
851,2,0.09027777777777778,0.9776071304078209,0.8497222414832453
851,3,0.08333333333333333,0.9760789057057588,0.8484090570643243
851,4,0.08333333333333333,0.9979295365771642,0.828594033283409
851,5,0.1597222222222222,0.8956322905283586,0.7732331383701041
851,6,0.1736111111111111,0.7823788067741384,0.7332700109714028
851,7,0.2013888888888889,0.8341199239965406,0.7686869175300071
851,8,0.2013888888888889,0.733468283088267,0.7873719034019352
851,9,0.2152777777777778,0.7644654792564571,0.759308580624329
851,10,0.1597222222222222,0.8833788655527446,0.8015069900053153
852,0,0.1527777777777778,0.9815650335331801,0.6831272539557711
852,1,0.2847222222222222,0.7768182657776654,0.6110065160686741
852,2,0.1597222222222222,0.9770863843993778,0.7271212762753066
852,3,0.1875,0.9846553837560937,0.8068430274371037
852,4,0.2013888888888889,0.8673862563485147,0.7473538996283018
852,5,0.2152777777777778,0.7266449917496198,0.7782261623407188
852,6,0.2013888888888889,0.7830397943559174,0.6924047472268182
852,7,0.2013888888888889,0.8751432304795336,0.7237695968976904
852,8,0.1875,0.8379502067893376,0.7944398940120428
852,9,0.0625,0.887242578615685,0.9232155357837486
853,0,0.027777777777777776,0.9999652604303843,0.9433569572464143
853,1,0.125,0.9694274308322867,0.7696472869525149
853,2,0.11805555555555555,0.9793820527114847,0.856066496683248
853,3,0.16666666666666666,0.9877068609473404,0.7087004445243356
853,4,0.09027777777777778,0.9785756577091258,0.8043955137217034
853,5,0.10416666666666667,0.97303920395207,0.8782499378946802
853,6,0.05555555555555555,0.9857834440813249,0.8955542170886357
853,7,0.1736111111111111,0.7839942364033528,0.7544716995437374
853,8,0.1875,0.8233839440171338,0.8015069900053153
853,9,0.2013888888888889,0.7686207090907213,0.8525541744792957
853,10,0.14583333333333334,0.9211248957992918,0.7899227702161266
853,11,0.1875,0.7862023217434184,0.7711368377305339
853,12,0.1875,0.8249880487000002,0.7450982320980603
853,13,0.18055555555555555,0.8349168197801101,0.7711368377305339
853,14,0.1875,0.8076445303906631,0.7711368377305339
853,15,0.2013888888888889,0.8566156648566403,0.7308809605344914
853,16,0.2152777777777778,0.805341225909953,0.7988675531445136
853,17,0.006944444444444444,0.9999833673743775,0.9823610456991699
854,0,0.09722222222222222,0.9685874047743694,0.8186198222722113
854,1,0.1388888888888889,0.9761799039156486,0.7616060087111761
854,2,0.04861111111111111,0.9999769643431933,0.897037735188968
854,3,0.1597222222222222,0.9817861777232328,0.6946696015759466
854,4,0.1597222222222222,0.9855464352640676,0.7401771499505049
854,5,0.2152777777777778,0.9722552788802254,0.6655566747248833
854,6,0.11805555555555555,0.9671550254018136,0.7766607409173125
854,7,0.2708333333333333,0.8977917956652449,0.5974804033977673
854,8,0.1875,0.8161989412252765,0.7828452665208483
854,9,0.1597222222222222,0.8761836426527333,0.7569541070716035
854,10,0.11805555555555555,0.8666202604403744,0.8497222414832453
854,11,0.0763888888888889,0.9837064914126309,0.871980942392449
854,12,0.1736111111111111,0.8696701426379464,0.7616060087111761
854,13,0.1875,0.8654444242499421,0.8270980950589395
854,14,0.04861111111111111,0.9800719754073379,0.9079522639072184
855,0,0.2013888888888889,0.973404422925787,0.675652416055688
855,1,0.24305555555555555,0.9824039027865078,0.665196539824123
855,2,0.125,0.9998270773597197,0.7767591885005725
855,3,0.4166666666666667,0.7003958743926058,0.4113857173461433
855,4,0.10416666666666667,0.942984759555336,0.824359426624047
855,5,0.1875,0.8036856583890312,0.8059262447424537
855,6,0.14583333333333334,0.812910148924854,0.7757666593466397
855,7,0.19444444444444445,0.8358339580790703,0.7046037090573053
855,8,0.1875,0.7826771430912455,0.749860621742324
855,9,0.19444444444444445,0.9178115876328135,0.7686869175300071
855,10,0.1875,0.9232569855648737,0.7352655530307961
855,11,0.1597222222222222,0.8741942441051441,0.7686869175300071
855,12,0.0625,0.9789505706468746,0.8608953474460659
856,0,0.027777777777777776,0.9912687962310548,0.9398557755637915
856,1,0.0,1.0,1.0
856,2,0.11805555555555555,0.9762921399995738,0.8157736393952989
856,3,0.1527777777777778,0.97489904507581,0.7320476834674879
856,4,0.0,1.0,1.0
856,5,0.11805555555555555,0.9941443921026392,0.8404470848226329
856,6,0.14583333333333334,0.985389090104258,0.7307925943974779
856,7,0.2013888888888889,0.8844382578792983,0.7331123510026168
856,8,0.2013888888888889,0.7602769979820526,0.676057265763699
856,9,0.14583333333333334,0.9615164755522264,0.7969992004549353
856,10,0.1736111111111111,0.9214264368631173,0.7450982320980603
856,11,0.1736111111111111,0.8926555553982781,0.8015069900053153
856,12,0.13194444444444445,0.870748704817092,0.7706252220231168
856,13,0.1736111111111111,0.8343658531431439,0.7732331383701041
856,14,0.2013888888888889,0.9316742572814328,0.7237695968976904
856,15,0.1875,0.8274351721284635,0.7046037090573053
856,16,0.1875,0.8380811543731836,0.7828452665208483
856,17,0.1597222222222222,0.9088823100767398,0.7803029934171163
856,18,0.2013888888888889,0.809075255625222,0.7686869175300071
856,19,0.027777777777777776,0.9909461563655401,0.9628363977851083
857,0,0.13194444444444445,0.9967785037129278,0.7449437187138382
857,1,0.18055555555555555,0.9729900186717191,0.6900400457235009
857,2,0.1736111111111111,0.9809941313471852,0.6790305015767747
857,3,0.1875,0.9738688262062517,0.6589425938040058
857,4,0.09027777777777778,0.9862578066481265,0.8651827423352904
857,5,0.0763888888888889,0.9843007332667505,0.8891243325736207
857,6,0.1875,0.8274712799815385,0.7379904875079814
857,7,0.2013888888888889,0.9327588363363767,0.725988481205471
857,8,0.1875,0.8270503595285854,0.7379904875079814
857,9,0.1875,0.872897985639303,0.7332700109714028
857,10,0.2013888888888889,0.839026752414781,0.7616060087111761
857,11,0.1736111111111111,0.8868111400702586,0.8227031447845653
857,12,0.13194444444444445,0.98240373959378,0.7733739857975912
858,0,0.1111111111111111,0.9801217205001447,0.7891034740569578
858,1,0.125,0.9755777348577187,0.7819509497831435
858,2,0.1875,0.9148880928286166,0.6957796685934843
858,3,0.125,0.9844659977383124,0.7691037432854421
858,4,0.2013888888888889,0.7861284394468957,0.7732331383701041
858,5,0.1875,0.9164041018251676,0.6903355177702817
858,6,0.1597222222222222,0.9231734717395367,0.7285711763482864
858,7,0.11805555555555555,0.9515591448829164,0.7969992004549353
858,8,0.2152777777777778,0.766858008894783,0.7616060087111761
858,9,0.20833333333333334,0.8091766203668114,0.7711368377305339
858,10,0.1875,0.8561665898836528,0.7686869175300071
858,11,0.1597222222222222,0.9415450254181199,0.8015069900053153
858,12,0.1597222222222222,0.9102109198056995,0.749860621742324
858,13,0.041666666666666664,0.989897465158132,0.9040651025529861
859,0,0.013888888888888888,0.9999974446157175,0.964654793793552
859,1,0.375,0.6821275321615844,0.47812358501820446
859,2,0.09027777777777778,0.9879234125016724,0.8504947197053636
859,3,0.1388888888888889,0.9739992442833054,0.759308580624329
859,4,0.4375,0.6633692223942613,0.38253763539173946
859,5,0.06944444444444445,0.9773834051205871,0.8923284361401427
859,6,0.0625,0.972078166531282,0.9040651025529861
859,7,0.1736111111111111,0.9131679898946231,0.725988481205471
859,8,0.11805555555555555,0.921936456751973,0.824359426624047
859,9,0.2013888888888889,0.7975579282926762,0.7545238992755721
859,10,0.1875,0.8029497345677552,0.842679924980757
859,11,0.2013888888888889,0.873590088017436,0.6637752286709266
859,12,0.2013888888888889,0.7917969054929952,0.7545238992755721
859,13,0.1875,0.7720422623654062,0.7686869175300071
859,14,0.1736111111111111,0.852700305314412,0.7095411310990919
859,15,0.1875,0.8861112548828244,0.7616060087111761
859,16,0.1736111111111111,0.8902805391145248,0.8314089051587247
859,17,0.2013888888888889,0.8714100368378873,0.7828452665208483
859,18,0.08333333333333333,0.8560270973341271,0.9256889048979998
860,0,0.08333333333333333,0.9860980678267597,0.828594033283409
860,1,0.1111111111111111,0.9884758646133504,0.7956439852136333
860,2,0.19444444444444445,0.9855644477350871,0.694701311913335
860,3,0.09027777777777778,0.9967535295672831,0.7873719034019352
860,4,0.3055555555555556,0.8282884161063284,0.6204708800326012
860,5,0.2013888888888889,0.7544756980517193,0.7803029934171163
860,6,0.16666666666666666,0.8279695856317236,0.7569541070716035
860,7,0.20833333333333334,0.871941523614554,0.7188624628096272
860,8,0.1736111111111111,0.8545705757428627,0.7569541070716035
860,9,0.1875,0.8528122250573092,0.7944398940120428
860,10,0.14583333333333334,0.8465869326450343,0.7988675531445136
860,11,0.1597222222222222,0.8340995444501931,0.7757666593466397
860,12,0.1736111111111111,0.8676377035889902,0.7640461655996414
860,13,0.1875,0.7945047687395024,0.7331123510026168
860,14,0.19444444444444445,0.8059001741237891,0.7188624628096272
860,15,0.2013888888888889,0.7445581083758558,0.6810595049792086
861,0,0.020833333333333332,0.9992436040187276,0.9576349285459759
861,1,0.09027777777777778,0.9969258919455302,0.8276902396150879
861,2,0.1388888888888889,0.990025552956215,0.7623464598033268
861,3,0.1736111111111111,0.9905700918008067,0.7170124484399774
861,4,0.14583333333333334,0.9843162147366773,0.7245328850073974
861,5,0.1111111111111111,0.9902045712317216,0.8127926292487166
861,6,0.1597222222222222,0.8715699260986853,0.914976532765725
861,7,0.1597222222222222,0.9203687912544674,0.8102588028019382
861,8,0.1875,0.8700425090480505,0.749860621742324
861,9,0.1875,0.8237070679356295,0.7803029934171163
861,10,0.14583333333333334,0.9118734534064777,0.7899227702161266
861,11,0.1875,0.9117821031663528,0.6974708307884366
861,12,0.18055555555555555,0.8333832168104223,0.7944398940120428
861,13,0.013888888888888888,0.9977387847644994,0.964654793793552
862,0,0.16666666666666666,0.9906788210297488,0.702423908592875
862,1,0.2152777777777778,0.9601675440985705,0.6909170312410535
862,2,0.2013888888888889,0.9569671563127569,0.6236296727358198
862,3,0.1111111111111111,0.9918765586716318,0.7793434060392869
862,4,0.2013888888888889,0.8328626772800475,0.749860621742324
862,5,0.18055555555555555,0.7953665372920333,0.8341540307411891
862,6,0.13194444444444445,0.9280703343034562,0.8200414972606167
862,7,0.2013888888888889,0.7482034436522603,0.7545238992755721
862,8,0.2013888888888889,0.8020585580112422,0.7616060087111761
862,9,0.14583333333333334,0.8990097036489595,0.8314089051587247
862,10,0.1597222222222222,0.8279389707278056,0.7356692009607715
863,0,0.1736111111111111,0.9756235472055436,0.7082496051965483
863,1,0.11805555555555555,0.9810012787796047,0.8065025882304301
863,2,0.11805555555555555,0.9875659132508167,0.7780171022379514
863,3,0.1736111111111111,0.9947742569426405,0.7435046590919989
863,4,0.125,0.9578380097184734,0.7752088124185701
863,5,0.0625,0.888013577414835,0.9141673851466021
863,6,0.1736111111111111,0.9148117364490453,0.7214715464358689
863,7,0.1875,0.7741270383682091,0.8156385927744212
863,8,0.2013888888888889,0.675350819299635,0.725988481205471
863,9,0.1736111111111111,0.8498683679444581,0.8040745861708918
863,10,0.09722222222222222,0.9733750835315994,0.8145063900874563
864,0,0.034722222222222224,0.9920615302644111,0.9450370297202787
864,1,0.1597222222222222,0.9710598280546795,0.7288457546107173
864,2,0.14583333333333334,0.978710145381919,0.7445067854058397
864,3,0.125,0.966857188735907,0.7635626414624607
864,4,0.0763888888888889,0.989214661590384,0.865573556505683
864,5,0.2152777777777778,0.7671235748575432,0.7117342287412051
864,6,0.2152777777777778,0.7958083687996959,0.6924047472268182
864,7,0.1875,0.8145718329979418,0.7847479419922998
864,8,0.2013888888888889,0.8395055203647982,0.7616060087111761
864,9,0.1875,0.7299861865054201,0.7899227702161266
864,10,0.1875,0.8535126711504589,0.7686869175300071
864,11,0.2013888888888889,0.7714283373348757,0.7427656676034018
864,12,0.11805555555555555,0.8281129811339584,0.8569377143743201
865,0,0.0763888888888889,0.9873703072587107,0.8571395778595868
865,1,0.09722222222222222,0.9866747955532286,0.863191514539041
865,2,0.19444444444444445,0.9832654739716185,0.6222928383120633
865,3,0.1388888888888889,0.9671442360722626,0.748075097010692
865,4,0.2847222222222222,0.8598812431144037,0.8040883166010628
865,5,0.2013888888888889,0.7751032676713819,0.749860621742324
865,6,0.13194444444444445,0.9441318982357705,0.7757666593466397
865,7,0.14583333333333334,0.8606972492389423,0.8270980950589395
865,8,0.2013888888888889,0.833957716369283,0.7569541070716035
865,9,0.1736111111111111,0.8904129735146321,0.7522042464387183
865,10,0.11805555555555555,0.9147443555888073,0.8200414972606167
865,11,0.1875,0.8278555552895923,0.702423908592875
865,12,0.1875,0.7436469237981039,0.8173093973538695
865,13,0.2013888888888889,0.8096059334128799,0.7285711763482864
865,14,0.1875,0.8299568044066998,0.7899227702161266
865,15,0.1875,0.8563065484534474,0.7522042464387183
865,16,0.2152777777777778,0.5997487068095401,0.6135440242804819
866,0,0.13194444444444445,0.9818255291021668,0.778142801749644
866,1,0.027777777777777776,0.9967138106386038,0.9398557755637915
866,2,0.1875,0.9898468555466832,0.6437717235709404
866,3,0.1875,0.9612027006541785,0.7026057323063599
866,4,0.18055555555555555,0.9864372709017819,0.6682017078014931
866,5,0.1388888888888889,0.9853369018832989,0.737868717249168
866,6,0.05555555555555555,0.9813662484636233,0.880711133033347
866,7,0.1875,0.7469716122925438,0.8679316787643635
866,8,0.0763888888888889,0.9875711387948014,0.8930751096755243
866,9,0.2152777777777778,0.6638494716445197,0.7001625215433559
866,10,0.2013888888888889,0.7287347803632439,0.7988675531445136
866,11,0.2152777777777778,0.7369751380277393,0.6135440242804819
866,12,0.09722222222222222,0.8895689414014827,0.9057725041194801
867,0,0.2847222222222222,0.8181857883333808,0.5832813245423714
867,1,0.11805555555555555,0.9889108879092763,0.7787980626070466
867,2,0.05555555555555555,0.9915468372123255,0.8790125501366327
867,3,0.2152777777777778,0.991338261878656,0.7456140552877297
867,4,0.11805555555555555,0.9792423518981802,0.7962144078420643
867,5,0.2013888888888889,0.9044626968829601,0.7524887108822733
867,6,0.1875,0.8666339601886945,0.749860621742324
867,7,0.2013888888888889,0.7692739865480485,0.7806119746588782
867,8,0.18055555555555555,0.8175016471205339,0.7828452665208483
867,9,0.19444444444444445,0.8697626129437408,0.7711368377305339
867,10,0.2013888888888889,0.7971516813016518,0.7285711763482864
867,11,0.1736111111111111,0.9204121579709257,0.7214715464358689
867,12,0.2361111111111111,0.6925743211090135,0.7710440251840214
868,0,0.006944444444444444,0.9962114893776791,0.9823610456991699
868,1,0.13194444444444445,0.9837568732180464,0.8236427333014577
868,2,0.2013888888888889,0.9858870099933086,0.6715246480445903
868,3,0.1388888888888889,0.9823524039347722,0.7722237140536475
868,4,0.1527777777777778,0.976629315228244,0.700648456692185
868,5,0.125,0.9816710830280784,0.8161720637579726
868,6,0.1875,0.9304035542666915,0.7379904875079814
868,7,0.2152777777777778,0.813155728038324,0.7473538996283018
868,8,0.1875,0.8143359863095546,0.702423908592875
868,9,0.2013888888888889,0.80301781421825,0.6780960451457918
868,10,0.1875,0.8196749893583719,0.7944398940120428
868,11,0.1875,0.8288149760120519,0.7661623115994091
868,12,0.1875,0.9240579941995081,0.725988481205471
868,13,0.2152777777777778,0.8207485399773384,0.7450982320980603
868,14,0.027777777777777776,0.9926296699567265,0.9398557755637915
869,0,0.04861111111111111,0.9732230862162637,0.9104557807826686
869,1,0.125,0.9926241610099977,0.8008208544297616
869,2,0.1736111111111111,0.9749365231059756,0.7464701217553809
869,3,0.1527777777777778,0.9650137356217662,0.7692764216751341
869,4,0.13194444444444445,0.9762339512013145,0.7561588468873963
869,5,0.041666666666666664,0.9877314210219227,0.9040651025529861
869,6,0.034722222222222224,0.9903169343156156,0.9237160598775717
869,7,0.2013888888888889,0.8637224608469654,0.7188624628096272
869,8,0.2013888888888889,0.9133760391939705,0.7046037090573053
869,9,0.1597222222222222,0.9298521040052445,0.7686869175300071
869,10,0.14583333333333334,0.8680908139059195,0.7590904854225438
869,11,0.2152777777777778,0.781088338780416,0.7188624628096272
869,12,0.13194444444444445,0.857301694329531,0.7853141768512278
869,13,0.2013888888888889,0.8280485207339371,0.7782261623407188
869,14,0.1875,0.7791452524666259,0.7640461655996414
869,15,0.1736111111111111,0.8837990394405997,0.7569541070716035
869,16,0.027777777777777776,0.9995304427904294,0.9290247748241869
870,0,0.14583333333333334,0.9833559707676885,0.7379904875079814
870,1,0.1597222222222222,0.9602298489288393,0.8176179990936262
870,2,0.1875,0.9421015707021589,0.6752313174304349
870,3,0.0625,0.9881691871200828,0.9023183687808778
870,4,0.1736111111111111,0.8483445228270787,0.7237695968976904
870,5,0.1597222222222222,0.9479873633420766,0.7944398940120428
870,6,0.2013888888888889,0.8352214410015061,0.728128399599872
870,7,0.1597222222222222,0.8457556338043805,0.749860621742324
870,8,0.020833333333333332,0.9997078351782411,0.9576349285459759
870,9,0.16666666666666666,0.9354666595429258,0.7308809605344914
870,10,0.2013888888888889,0.8390962159061904,0.7735123993037384
870,11,0.1597222222222222,0.8882434426519762,0.7828452665208483
870,12,0.1736111111111111,0.8016601638809165,0.7095411310990919
871,0,0.14583333333333334,0.9873414863690577,0.7494390364668253
871,1,0.125,0.9893935667327971,0.7678082121935877
871,2,0.0763888888888889,0.9959732153716379,0.8356371924824303
871,3,0.125,0.9950278574407756,0.7807323045641396
871,4,0.1597222222222222,0.9898096054080425,0.7669458236461234
871,5,0.10416666666666667,0.974247243302301,0.8244727847859118
871,6,0.1875,0.8192445552517277,0.7450982320980603
871,7,0.1875,0.8188256965661458,0.7473538996283018
871,8,0.2152777777777778,0.8162006802251983,0.7988675531445136
871,9,0.1875,0.8103972561464896,0.7237695968976904
871,10,0.013888888888888888,0.999922497113198,0.964654793793552
872,0,0.13194444444444445,0.9882457737617014,0.8002723666521432
872,1,0.125,0.9872021236415747,0.7951142857225127
872,2,0.08333333333333333,0.9985387425710243,0.8705577694866714
872,3,0.11805555555555555,0.9935976189706496,0.7808611219049094
872,4,0.5277777777777778,0.5277559920298246,0.42764673509864204
872,5,0.10416666666666667,0.9699885255084811,0.8391312220971902
872,6,0.1736111111111111,0.9403935850222879,0.7046037090573053
872,7,0.1875,0.8846863977609323,0.8015069900053153
872,8,0.1736111111111111,0.8921030316334241,0.7402341365536278
872,9,0.1736111111111111,0.8284107438955586,0.7356692009607715
872,10,0.2013888888888889,0.7432886647839094,0.8270980950589395
872,11,0.2013888888888889,0.8839093882780594,0.6924047472268182
872,12,0.1875,0.832893443721775,0.7828452665208483
872,13,0.2013888888888889,0.789124634370743,0.7117342287412051
872,14,0.1597222222222222,0.9227305334041709,0.7379904875079814
872,15,0.1875,0.8130851985692567,0.7899227702161266
872,16,0.09722222222222222,0.992553456562001,0.8485977478965383
873,0,0.1527777777777778,0.9776241290827129,0.7363667362247875
873,1,0.11805555555555555,0.9919068082150737,0.7607353281869568
873,2,0.125,0.9944653460108455,0.7811750130439967
873,3,0.06944444444444445,0.9905415618394275,0.8874355797801076
873,4,0.14583333333333334,0.9944088015225807,0.7737964792552413
873,5,0.06944444444444445,0.9896705961313823,0.8538587088748274
873,6,0.1875,0.7199620433763104,0.7308809605344914
873,7,0.1597222222222222,0.8684980215186971,0.7853141768512278
873,8,0.2013888888888889,0.7422271185508539,0.7356692009607715
873,9,0.1597222222222222,0.8566839839488485,0.812984219859204
873,10,0.1736111111111111,0.8583604251165169,0.7806119746588782
873,11,0.2013888888888889,0.8419246664318136,0.7067021053828606
873,12,0.1736111111111111,0.9534314511518434,0.749860621742324
873,13,0.0,1.0,1.0
874,0,0.1111111111111111,0.9890522114214074,0.8463802698097316
874,1,0.2013888888888889,0.9778872180851411,0.6546195183162166
874,2,0.05555555555555555,0.9907471180066589,0.8679316787643635
874,3,0.1875,0.9998526471672631,0.6725251215965588
874,4,0.125,0.9912887024788057,0.7897961361427047
874,5,0.0763888888888889,0.989369609103776,0.8860439374872785
874,6,0.2013888888888889,0.7088302240711625,0.7046037090573053
874,7,0.125,0.8666864957838283,0.8538587088748274
874,8,0.2013888888888889,0.7822408504442652,0.7757666593466397
874,9,0.2013888888888889,0.7422227823355458,0.7853141768512278
874,10,0.1736111111111111,0.8919884919460856,0.7450982320980603
874,11,0.1736111111111111,0.8290601757569863,0.7356692009607715
874,12,0.11805555555555555,0.8843950282892485,0.8567641523382904
874,13,0.2013888888888889,0.8072721373022996,0.725988481205471
874,14,0.2152777777777778,0.6027036182049825,0.6135440242804819
875,0,0.1875,0.9857089579886585,0.6682761791047773
875,1,0.14583333333333334,0.9955095693589715,0.7522341578799421
875,2,0.2152777777777778,0.9854399188126214,0.6694031137109988
875,3,0.1597222222222222,0.988857110095445,0.682660125899688
875,4,0.08333333333333333,0.9878099537208621,0.8765600148034809
875,5,0.1388888888888889,0.9630761757883203,0.8099806782041851
875,6,0.2777777777777778,0.8963385509090883,0.6836283421798198
875,7,0.2013888888888889,0.9009933622441203,0.7379904875079814
875,8,0.1736111111111111,0.8186590971012111,0.7969992004549353
875,9,0.04861111111111111,0.913011626683928,0.9251463272896916
875,10,0.1875,0.8025416650585304,0.7686869175300071
875,11,0.1597222222222222,0.8968158073095326,0.8200414972606167
875,12,0.1736111111111111,0.7668511867098985,0.7522042464387183
875,13,0.2152777777777778,0.8137434943594009,0.6974708307884366
875,14,0.1736111111111111,0.8886231922289605,0.749860621742324
875,15,0.1875,0.8679113014286906,0.7095411310990919
875,16,0.1736111111111111,0.879715733605383,0.8356371924824303
875,17,0.1875,0.8802295246992677,0.7427656676034018
875,18,0.1597222222222222,0.9026459621751304,0.749860621742324
875,19,0.11805555555555555,0.9682452831491372,0.7722807100203913
876,0,0.2013888888888889,0.9898747387715973,0.6305808109119978
876,1,0.14583333333333334,0.996619032447404,0.7088838929306263
876,2,0.13194444444444445,0.9959613203073678,0.7543814160827269
876,3,0.14583333333333334,0.9998154493085734,0.7627342361255182
876,4,0.1388888888888889,0.9935430443304339,0.7403532478489228
876,5,0.1111111111111111,0.9807348534336783,0.8120602349268965
876,6,0.027777777777777776,0.9975651213498836,0.9398557755637915
876,7,0.2152777777777778,0.8129810751559133,0.7402341365536278
876,8,0.2013888888888889,0.7684057216149366,0.7545238992755721
876,9,0.1527777777777778,0.9475118356760733,0.7803029934171163
876,10,0.2013888888888889,0.8281971664996164,0.7828452665208483
876,11,0.1736111111111111,0.8927292600252376,0.7379904875079814
876,12,0.1875,0.817471373206525,0.6974708307884366
876,13,0.2013888888888889,0.7422953200216985,0.7046037090573053
876,14,0.2222222222222222,0.6434444959199884,0.6739335588840255
876,15,0.027777777777777776,0.9790166665868815,0.9398557755637915
877,0,0.11805555555555555,0.9910072327171642,0.801025067337964
877,1,0.1875,0.9919719999406971,0.6672322298000031
877,2,0.16666666666666666,0.9969005841651654,0.6859475174926668
877,3,0.041666666666666664,0.9935086774049705,0.9040651025529861
877,4,0.0625,0.9942579067962204,0.8733666647735723
877,5,0.1111111111111111,0.9886932897230792,0.8187818712475485
877,6,0.1875,0.8774506313639902,0.7403559374458677
877,7,0.2013888888888889,0.8252749310256942,0.7308809605344914
877,8,0.2013888888888889,0.7167267597275474,0.6279144475552726
878,0,0.125,0.9942675972717575,0.7909294143501966
878,1,0.14583333333333334,0.9639051949271198,0.7495549758491744
878,2,0.19444444444444445,0.9791620427488411,0.6454053247146326
878,3,0.08333333333333333,0.9897537737222436,0.8397844788621701
878,4,0.2013888888888889,0.8066522945392289,0.7828452665208483
878,5,0.2152777777777778,0.8320039813296226,0.7331123510026168
878,6,0.1875,0.7699847483790864,0.8173093973538695
878,7,0.1875,0.8629191802322509,0.7735123993037384
878,8,0.1736111111111111,0.7645798502678774,0.7732331383701041
878,9,0.1111111111111111,0.8835160355460218,0.8984827900106165
879,0,0.22916666666666666,0.8684287142441933,0.6981646573159576
879,1,0.05555555555555555,0.9910026100189807,0.9057725041194801
879,2,0.06944444444444445,0.9816928800279848,0.8752925125514001
879,3,0.1597222222222222,0.9903028510031933,0.7275812541746887
879,4,0.1527777777777778,0.9766488851780298,0.7214715464358689
879,5,0.1111111111111111,0.9450223736960507,0.8534001520469328
879,6,0.020833333333333332,0.9834743243890868,0.9576349285459759
879,7,0.2013888888888889,0.8701666846436682,0.7237695968976904
879,8,0.1736111111111111,0.8674571428719953,0.7711368377305339
879,9,0.1597222222222222,0.8981415930125198,0.7403559374458677
879,10,0.1736111111111111,0.8913099434386886,0.7450982320980603
879,11,0.1875,0.8693340357491273,0.7427656676034018
879,12,0.1736111111111111,0.8663274200007018,0.7522042464387183
879,13,0.2013888888888889,0.7387751091572464,0.8455062657414535
879,14,0.027777777777777776,0.9935360217764704,0.9398557755637915
880,0,0.08333333333333333,0.9847838429401745,0.8397844788621701
880,1,0.1388888888888889,0.9832916601642808,0.7294319564604048
880,2,0.1527777777777778,0.983119925175538,0.7692264848052391
880,3,0.1597222222222222,0.9768334209650599,0.7095411310990919
880,4,0.1736111111111111,0.9851669685923191,0.7824287811876524
880,5,0.1597222222222222,0.9726468162532862,0.6962518640933355
880,6,0.1875,0.9623103637303997,0.657352853408893
880,7,0.22916666666666666,0.8712911853838761,0.6660638415410443
