row,n_seq,hamming,cosine,bleu
815,2,0.1388888888888889,0.9847596503153642,0.8032076279024233
815,3,0.5277777777777778,0.5622920298285371,0.2800954191611248
815,4,0.3472222222222222,0.711031279202591,0.5349809793960245
815,5,0.2986111111111111,0.9096042807555097,0.577768010219516
815,6,0.1111111111111111,0.9881535144261662,0.8032076279024233
815,7,0.1111111111111111,0.9851967902669517,0.7976943296446318
815,8,0.1875,0.8228915138932663,0.7545238992755721
815,9,0.16666666666666666,0.8398933537777137,0.8341540307411891
815,10,0.1875,0.9100915705993718,0.8341540307411891
815,11,0.14583333333333334,0.9181935735139327,0.7616060087111761
815,12,0.18055555555555555,0.849252617956998,0.7969992004549353
815,13,0.013888888888888888,0.999987783147779,0.964654793793552
816,0,0.09027777777777778,0.9865470948655084,0.8468217553380907
816,1,0.06944444444444445,0.9892207035512217,0.8893585283881005
816,2,0.125,0.9909447294384086,0.826290817399821
816,3,0.0763888888888889,0.9901659794307376,0.8468217553380907
816,4,0.06944444444444445,0.9917550871951658,0.9251050146426401
816,5,0.16666666666666666,0.9626282728298715,0.7229101807902211
816,6,0.1527777777777778,0.9594193101149289,0.736556096884413
816,7,0.1736111111111111,0.840886670102296,0.7847479419922998
816,8,0.16666666666666666,0.8152531652590005,0.7046037090573053
816,9,0.2152777777777778,0.7397509201498743,0.7686869175300071
816,10,0.1736111111111111,0.7955481537721282,0.749860621742324
816,11,0.1875,0.7725387358590133,0.7237695968976904
817,0,0.06944444444444445,0.9999385982887231,0.8862147766119539
817,1,0.1111111111111111,0.9784152402376866,0.7844847420263391
817,2,0.013888888888888888,0.9922068308424206,0.964654793793552
817,3,0.06944444444444445,0.9989160021502105,0.8763043373387763
817,4,0.125,0.9906379347571872,0.7596337799807533
817,5,0.1736111111111111,0.9802022146291786,0.6546195183162166
817,6,0.14583333333333334,0.885066042860494,0.8015069900053153
817,7,0.14583333333333334,0.8459747300291498,0.8015069900053153
817,8,0.2152777777777778,0.6934946163409673,0.7214715464358689
817,9,0.2013888888888889,0.6789054430200088,0.7095411310990919
817,10,0.1875,0.9519538417792495,0.6903355177702817
817,11,0.2013888888888889,0.809587454604876,0.7873719034019352
817,12,0.20833333333333334,0.7062466431753586,0.7166563400586701
817,13,0.2013888888888889,0.83509273721742,0.7474405542917991
817,14,0.1736111111111111,0.8427251218007672,0.7331123510026168
817,15,0.2013888888888889,0.8298737134229359,0.7067021053828606
817,16,0.5069444444444444,0.5194935718115191,0.34022606427762125
818,0,0.2013888888888889,0.9908630286924112,0.715080650604964
818,1,0.16666666666666666,0.9649831097806236,0.7234392473469625
818,2,0.09027777777777778,0.9709880900640542,0.8215504363068303
818,3,0.4027777777777778,0.6653728508928699,0.4338351251218472
818,4,0.1875,0.7574777468102337,0.6974708307884366
818,5,0.1875,0.8324838159010721,0.7117342287412051
818,6,0.1736111111111111,0.8665357560272204,0.702423908592875
818,7,0.2152777777777778,0.717959490870126,0.7569541070716035
818,8,0.2013888888888889,0.7729466110714187,0.7757666593466397
818,9,0.2013888888888889,0.8217569117176909,0.7711368377305339
818,10,0.1597222222222222,0.9356046818000806,0.7095411310990919
818,11,0.1875,0.758291774386339,0.7188624628096272
818,12,0.1736111111111111,0.8885466157132548,0.7640461655996414
818,13,0.1736111111111111,0.7736460182760536,0.7285711763482864
818,14,0.1875,0.8299798019928258,0.8085732152519995
818,15,0.2152777777777778,0.7028922233379482,0.7402341365536278
818,16,0.1875,0.7996307100496667,0.7450982320980603
818,17,0.1388888888888889,0.9685469759322002,0.853019409745014
819,0,0.10416666666666667,0.9797065053760505,0.8356371924824303
819,1,0.09722222222222222,0.9930187862357309,0.7835885523637433
819,2,0.1597222222222222,0.977280454379745,0.7454784672823939
819,3,0.0763888888888889,0.9831835278692396,0.8616942580843974
819,4,0.09027777777777778,0.9720628020007402,0.8232287911951718
819,5,0.2013888888888889,0.985303526935131,0.6756740400468843
819,6,0.09722222222222222,0.9864051705006299,0.8474338498890329
819,7,0.22916666666666666,0.8343352771624238,0.6776704945762737
819,8,0.1875,0.7521056911102266,0.8059262447424537
819,9,0.2152777777777778,0.8128385706369604,0.7640461655996414
819,10,0.1875,0.8195803170401471,0.7209888249608382
819,11,0.2152777777777778,0.8170647743376847,0.7686869175300071
819,12,0.09027777777777778,0.9131343409943212,0.8356371924824303
819,13,0.013888888888888888,0.979456381307785,0.964654793793552
820,0,0.1111111111111111,0.9736717363237806,0.8011920345314683
820,1,0.1527777777777778,0.9720489903431389,0.7278127856409143
820,2,0.1527777777777778,0.9803151972300034,0.7233217773021152
820,3,0.125,0.9899256370880987,0.7936346847543279
820,4,0.0763888888888889,0.9938372227126147,0.8890389026299688
820,5,0.10416666666666667,0.9543670643337431,0.8747124972748895
820,6,0.14583333333333334,0.9867063618639663,0.7565205658694037
820,7,0.2013888888888889,0.8532532479578644,0.6995547987697216
820,8,0.2013888888888889,0.8273809681284616,0.7285711763482864
820,9,0.1875,0.8170445510115434,0.749860621742324
820,10,0.2222222222222222,0.721524160142456,0.7188624628096272
820,11,0.2013888888888889,0.7779250909000505,0.725988481205471
820,12,0.2013888888888889,0.7821780014109648,0.7237695968976904
820,13,0.18055555555555555,0.8442498833949071,0.7331123510026168
820,14,0.0,1.0,1.0
821,0,0.0625,0.9790786358229601,0.9290247748241869
821,1,0.1875,0.9626458489366566,0.6610676924560935
821,2,0.10416666666666667,0.9821733813449356,0.7979262662503587
821,3,0.1736111111111111,0.9708242756366913,0.7572887145796261
821,4,0.2777777777777778,0.8818920101008305,0.618229670764985
821,5,0.1111111111111111,0.9807843996240365,0.8122840971769466
821,6,0.1875,0.9247860505303218,0.7427656676034018
821,7,0.14583333333333334,0.891121937558343,0.7757666593466397
821,8,0.1875,0.7637182037179652,0.7427656676034018
821,9,0.1875,0.8199412225749756,0.6974708307884366
821,10,0.1736111111111111,0.8727520477828847,0.7285711763482864
821,11,0.1875,0.9279151270690063,0.7450982320980603
821,12,0.14583333333333334,0.9576192846310955,0.7450982320980603
821,13,0.1875,0.7385574011073371,0.7081177716130264
821,14,0.2152777777777778,0.7426697722507655,0.8384578470068944
821,15,0.1875,0.8513386328218491,0.7188624628096272
821,16,0.013888888888888888,0.9999853049300191,0.964654793793552
822,0,0.09722222222222222,0.9633128520308348,0.8145063900874563
822,1,0.1111111111111111,0.9750476190913837,0.9023684718557196
822,2,0.16666666666666666,0.9335466467632425,0.7879615218120329
822,3,0.09722222222222222,0.9773066151501842,0.8766371912512415
822,4,0.2638888888888889,0.8997954508673554,0.6139998801839334
822,5,0.034722222222222224,0.9820389129251944,0.9428633911690978
822,6,0.1736111111111111,0.957511563864248,0.828694472148289
822,7,0.2152777777777778,0.8498373802256971,0.6995547987697216
822,8,0.2013888888888889,0.7856275655693735,0.7569541070716035
822,9,0.2152777777777778,0.8724220802048072,0.7209888249608382
822,10,0.1875,0.8250439210256708,0.7569541070716035
822,11,0.2152777777777778,0.742442227542995,0.6279144475552726
823,0,0.0763888888888889,0.976512129195325,0.8631411503427943
823,1,0.13194444444444445,0.9687225456948226,0.7590904854225438
823,2,0.125,0.9671510111851995,0.832908172594834
823,3,0.04861111111111111,0.9912325902451377,0.9144374095107524
823,4,0.14583333333333334,0.9771890965523261,0.7403532478489228
823,5,0.13194444444444445,0.9632124404797824,0.8161720637579726
823,6,0.2013888888888889,0.735278334500171,0.6617682726755941
823,7,0.1736111111111111,0.8825747926561249,0.7828452665208483
823,8,0.1875,0.8023886992815753,0.7427656676034018
823,9,0.2152777777777778,0.9069167556927624,0.7782261623407188
823,10,0.1527777777777778,0.8114055271014999,0.7929309795204017
823,11,0.1875,0.745729838278089,0.8200414972606167
823,12,0.2013888888888889,0.8811932494106505,0.6881831638673843
823,13,0.06944444444444445,0.9765007474373512,0.879718840815556
824,0,0.06944444444444445,0.9722847358469652,0.9160343477049943
824,1,0.14583333333333334,0.9518908980538142,0.7901948461092487
824,2,0.1527777777777778,0.9789010042767188,0.7114721483887217
824,3,0.2152777777777778,0.9635605221741793,0.7040294594286908
824,4,0.16666666666666666,0.9650913138676386,0.6960716846646327
824,5,0.041666666666666664,0.991530864768282,0.9319934221135909
824,6,0.1111111111111111,0.9725014758820578,0.7776869813603389
824,7,0.3472222222222222,0.7282862618904165,0.5150121613002797
824,8,0.1736111111111111,0.9059300721293477,0.7899227702161266
824,9,0.2152777777777778,0.766334435624716,0.7046037090573053
824,10,0.1736111111111111,0.7660459677130842,0.7214715464358689
824,11,0.1875,0.8493578447204576,0.8085732152519995
824,12,0.1875,0.8272549414762724,0.8059262447424537
824,13,0.2152777777777778,0.8595475797443034,0.7450982320980603
824,14,0.1597222222222222,0.8134231174625955,0.7522042464387183
824,15,0.2152777777777778,0.6521447903441847,0.812984219859204
824,16,0.14583333333333334,0.8875683208066052,0.7803029934171163
824,17,0.2013888888888889,0.8826071448378167,0.7735123993037384
824,18,0.2013888888888889,0.7143048417007762,0.7770638597450711
825,0,0.041666666666666664,0.9873308687122911,0.9307404326849696
825,1,0.034722222222222224,0.9999482706323506,0.932834070432605
825,2,0.125,0.9602890613493318,0.7784869876167044
825,3,0.14583333333333334,0.9687476725860072,0.7520061676206412
825,4,0.1388888888888889,0.9775562375731994,0.7081177716130264
825,5,0.22916666666666666,0.6588242767068608,0.7237695968976904
825,6,0.1736111111111111,0.872003732428528,0.7143702619318214
825,7,0.1875,0.8774332196998522,0.7046037090573053
825,8,0.13194444444444445,0.9633273684408878,0.7828452665208483
825,9,0.2152777777777778,0.7853364786342903,0.6903355177702817
825,10,0.1736111111111111,0.7952158823495539,0.7853141768512278
825,11,0.2013888888888889,0.8348104897539115,0.7711368377305339
825,12,0.041666666666666664,0.9866564129997518,0.9307404326849696
826,0,0.09027777777777778,0.9845620834298311,0.88412815560424
826,1,0.08333333333333333,0.996230251774855,0.8761650313432239
826,2,0.09027777777777778,0.9718894172707363,0.8562163995848661
826,3,0.034722222222222224,0.9966148349540537,0.932834070432605
826,4,0.13194444444444445,0.9900277978383564,0.771730248587262
826,5,0.4861111111111111,0.6826656268866104,0.32796803086405113
826,6,0.1111111111111111,0.9894965356790519,0.8288710915022184
826,7,0.2708333333333333,0.8531748183965053,0.6339041901628957
826,8,0.1875,0.828391115381475,0.7664112828096171
826,9,0.2013888888888889,0.8227767693028071,0.7803029934171163
826,10,0.13194444444444445,0.8754046757806183,0.7873719034019352
826,11,0.1597222222222222,0.9097125651871244,0.7379904875079814
826,12,0.14583333333333334,0.8219601739849932,0.7944398940120428
826,13,0.1736111111111111,0.8713279820340776,0.7686869175300071
826,14,0.1875,0.6974087638915334,0.7828452665208483
826,15,0.2152777777777778,0.8084066324535014,0.749860621742324
826,16,0.1736111111111111,0.8642703996991401,0.7166563400586701
826,17,0.1875,0.7423859828339084,0.6488352099700431
827,0,0.1527777777777778,0.9641015349670599,0.7443892088027194
827,1,0.1875,0.9738736193324621,0.645394913229128
827,2,0.1388888888888889,0.9742771396627918,0.780232635633306
827,3,0.1736111111111111,0.9237070624375984,0.7238635733184051
827,4,0.3888888888888889,0.7256087610129832,0.5729535497054119
827,5,0.2361111111111111,0.9261557984387205,0.6950803709903152
827,6,0.2013888888888889,0.7471586513273575,0.759308580624329
827,7,0.1875,0.8985424300790112,0.7735123993037384
827,8,0.1597222222222222,0.8655869831582628,0.7732331383701041
827,9,0.2013888888888889,0.8338792686901343,0.6974708307884366
827,10,0.14583333333333334,0.819742938380333,0.7873719034019352
827,11,0.1736111111111111,0.7777151420929591,0.7356692009607715
827,12,0.1875,0.8870581316851489,0.7640461655996414
827,13,0.14583333333333334,0.9271535289269834,0.8085732152519995
827,14,0.1736111111111111,0.9202477685695926,0.749860621742324
827,15,0.09722222222222222,0.9999728312020064,0.9267823130374269
828,0,0.4930555555555556,0.6389350842647114,0.31627281289836623
828,1,0.4305555555555556,0.7373946606165385,0.4331145014876353
828,2,0.08333333333333333,0.9895994464160368,0.8866119154323081
828,3,0.06944444444444445,0.9915470283201141,0.9056676511335111
828,4,0.4444444444444444,0.6898651303129386,0.41207533062765456
828,5,0.1875,0.984264994653354,0.6944735782941752
828,6,0.14583333333333334,0.8779594751725197,0.7449437187138382
828,7,0.2013888888888889,0.7722803319531145,0.7640461655996414
828,8,0.1875,0.8559767826558166,0.6668052493696337
828,9,0.1597222222222222,0.8098818093240031,0.7214715464358689
829,0,0.3472222222222222,0.8301500910685778,0.4946679674041137
829,1,0.2152777777777778,0.9885110227169174,0.62470624086556
829,2,0.1597222222222222,0.983596846627639,0.7258794789833143
829,3,0.3055555555555556,0.9264205375390471,0.578703214489082
829,4,0.09722222222222222,0.9776195788734134,0.8145063900874563
829,5,0.19444444444444445,0.8385569510885712,0.6924047472268182
829,6,0.1875,0.7443035137212384,0.7640461655996414
829,7,0.2013888888888889,0.7145695494105044,0.8102588028019382
829,8,0.14583333333333334,0.9024296548907348,0.7757666593466397
829,9,0.2152777777777778,0.787902432780965,0.7732331383701041
829,10,0.1736111111111111,0.7153633079179448,0.6930559562973592
830,0,0.027777777777777776,0.9999557001974657,0.9398557755637915
830,1,0.06944444444444445,0.9901050053973282,0.8827168832520974
830,2,0.1527777777777778,0.9815593696233289,0.6881831638673843
830,3,0.16666666666666666,0.969912841676337,0.7534896952992607
830,4,0.11805555555555555,0.9752740608771289,0.8203282083925585
830,5,0.08333333333333333,0.9875492843278821,0.826587067261684
830,6,0.2013888888888889,0.7404048656310699,0.7379904875079814
830,7,0.2013888888888889,0.7986384928825447,0.8200414972606167
830,8,0.2013888888888889,0.8559701958663332,0.7188624628096272
830,9,0.1736111111111111,0.7935139844830031,0.8341540307411891
830,10,0.2013888888888889,0.8598848213794392,0.7166563400586701
830,11,0.3819444444444444,0.6249019789301428,0.5241167123298263
831,0,0.11805555555555555,0.9749125373745108,0.7820504621631116
831,1,0.1111111111111111,0.9844247709148947,0.8145080957486089
831,2,0.4444444444444444,0.6994041116885327,0.42618902431041855
831,3,0.09027777777777778,0.9741427243726474,0.8606356850362878
831,4,0.05555555555555555,0.9921164167835754,0.8996950048018161
831,5,0.1736111111111111,0.9687757292043329,0.7197833389430817
831,6,0.11805555555555555,0.9832738498841359,0.7590904854225438
831,7,0.16666666666666666,0.8916910543384452,0.7569541070716035
831,8,0.1597222222222222,0.9404354065590269,0.7450982320980603
831,9,0.1875,0.8546446837338354,0.7473538996283018
831,10,0.0625,0.9844534911082453,0.8829825407609928
832,0,0.0763888888888889,0.9848348895324708,0.8981929768480161
832,1,0.5,0.5474390665209294,0.3393483182744091
832,2,0.2013888888888889,0.9718106789257023,0.7269186666778631
832,3,0.125,0.9658310794991485,0.7754446174077912
832,4,0.125,0.9697457179127151,0.7873719034019352
832,5,0.1597222222222222,0.8678212718857952,0.7873719034019352
832,6,0.2013888888888889,0.8343637520352604,0.7757666593466397
832,7,0.20833333333333334,0.9014632653727248,0.7569541070716035
832,8,0.16666666666666666,0.8937675336172197,0.7166563400586701
832,9,0.1527777777777778,0.8967613837043276,0.7711368377305339
832,10,0.2013888888888889,0.8356308414946015,0.7569541070716035
832,11,0.16666666666666666,0.8510515046639724,0.8085732152519995
832,12,0.05555555555555555,0.9885813737204787,0.9040651025529861
833,0,0.05555555555555555,0.9896343037789306,0.8790125501366327
833,1,0.125,0.9626324142077572,0.8245334189311856
833,2,0.11805555555555555,0.969638958511853,0.7977295705604803
833,3,0.2152777777777778,0.9216152971132986,0.6302795155845068
833,4,0.1597222222222222,0.9577466341337789,0.7143702619318214
833,5,0.04861111111111111,0.995852096473296,0.928873341172072
833,6,0.1736111111111111,0.7856928277564111,0.7522042464387183
833,7,0.1875,0.8602401947843724,0.6974708307884366
833,8,0.1597222222222222,0.9344298859203292,0.7356692009607715
833,9,0.20833333333333334,0.801541857606202,0.7166563400586701
833,10,0.1597222222222222,0.8238358487832956,0.812984219859204
833,11,0.2013888888888889,0.8579213561431882,0.7308809605344914
833,12,0.2013888888888889,0.7526351622862484,0.725988481205471
833,13,0.0,1.0,1.0
834,0,0.020833333333333332,0.9977551647370408,0.9468774221358591
834,1,0.1388888888888889,0.9916045307878459,0.7819509497831435
834,2,0.2847222222222222,0.8688106408350277,0.5830627858019287
834,3,0.1111111111111111,0.9946763353429995,0.7893443289677896
834,4,0.125,0.9769201063033154,0.7962725241674157
834,5,0.1597222222222222,0.9782299614740192,0.7442338634880119
834,6,0.2013888888888889,0.7468452073130668,0.6974708307884366
834,7,0.1736111111111111,0.8224164925832878,0.7988675531445136
834,8,0.1736111111111111,0.7800383144724914,0.7427656676034018
834,9,0.2013888888888889,0.8268069008633139,0.7188624628096272
834,10,0.2152777777777778,0.6389571204175468,0.6416768224523077
835,0,0.05555555555555555,0.9681215344557199,0.8900102158058845
835,1,0.1388888888888889,0.9767584317299494,0.7724317824050024
835,2,0.4375,0.6567551689189036,0.3996670178152389
835,3,0.09722222222222222,0.9944495599308827,0.8191276719882253
835,4,0.13194444444444445,0.9904744795762426,0.792558525790918
835,5,0.3194444444444444,0.7355484070474172,0.5722923211951569
835,6,0.2013888888888889,0.7831070832413818,0.7522042464387183
835,7,0.1875,0.9251772785018141,0.6903355177702817
835,8,0.2013888888888889,0.8203834977476031,0.7067021053828606
835,9,0.2013888888888889,0.7781305913970326,0.7166563400586701
835,10,0.2013888888888889,0.8279546064389054,0.7117342287412051
835,11,0.1875,0.7369756698390089,0.7853141768512278
835,12,0.19444444444444445,0.754371239702896,0.7188624628096272
835,13,0.2013888888888889,0.7043482606746693,0.6403129957792617
836,0,0.1736111111111111,0.980047734635389,0.7594806006384179
836,1,0.1527777777777778,0.9780271837475176,0.702423908592875
836,2,0.5069444444444444,0.8966114452169783,0.3544525625635545
836,3,0.5208333333333334,0.47083241677301646,0.3353869963752502
836,4,0.18055555555555555,0.9662465947998073,0.6698022023978962
836,5,0.06944444444444445,0.9927203581641014,0.8735912557003492
836,6,0.2222222222222222,0.9127654355836987,0.749833375246262
836,7,0.2013888888888889,0.7704248745718627,0.7686869175300071
836,8,0.1736111111111111,0.7795879052280811,0.7427656676034018
836,9,0.1875,0.8055242869782894,0.7545238992755721
836,10,0.2013888888888889,0.7686478218782891,0.7640461655996414
836,11,0.1736111111111111,0.9205382630848176,0.7616060087111761
836,12,0.14583333333333334,0.8938261804987778,0.7803029934171163
836,13,0.027777777777777776,0.9971137816640175,0.9398557755637915
837,0,0.08333333333333333,0.9768122184432844,0.876697669426381
837,1,0.1111111111111111,0.9883904651384274,0.8343445203701251
837,2,0.08333333333333333,0.9799345840583422,0.857604820765701
837,3,0.2847222222222222,0.8464724845436622,0.6113499864502637
837,4,0.14583333333333334,0.970470299986476,0.7920029085171582
837,5,0.5138888888888888,0.5617772205577122,0.27406215213649376
837,6,0.14583333333333334,0.9099705207449905,0.8015069900053153
837,7,0.1597222222222222,0.8663098222155703,0.7545238992755721
837,8,0.1597222222222222,0.8179508225020323,0.7616060087111761
837,9,0.2152777777777778,0.7735015776214281,0.7569541070716035
837,10,0.24305555555555555,0.6906374769084989,0.7333785046507605
838,0,0.2152777777777778,0.9715853079656113,0.6076780243671028
838,1,0.1111111111111111,0.9815102203619533,0.8345475864662755
838,2,0.1736111111111111,0.9705704589588515,0.7119234845424226
838,3,0.16666666666666666,0.9486589876461696,0.7149042526168529
838,4,0.3263888888888889,0.7933191525452523,0.5130639531110112
838,5,0.1597222222222222,0.9860176627479033,0.7158061893010323
838,6,0.2847222222222222,0.9225730226072234,0.5376783286842121
838,7,0.24305555555555555,0.8845816672669554,0.6497345236826663
838,8,0.1736111111111111,0.827753505627146,0.7522042464387183
838,9,0.2013888888888889,0.8468100646237398,0.7450982320980603
838,10,0.1736111111111111,0.814454734497121,0.7569541070716035
838,11,0.11805555555555555,0.929134612455053,0.8525541744792957
838,12,0.1597222222222222,0.8912415179732683,0.7474405542917991
838,13,0.2013888888888889,0.8168769675484836,0.7117342287412051
838,14,0.1875,0.7241975207634966,0.7188624628096272
838,15,0.14583333333333334,0.8747318271696136,0.7616060087111761
838,16,0.1736111111111111,0.7928682245821536,0.7601257179266193
838,17,0.3194444444444444,0.6761487173986911,0.6528441774269084
839,0,0.1388888888888889,0.9718863627798813,0.7719510542888857
839,1,0.16666666666666666,0.9716864287358777,0.7001625215433559
839,2,0.3125,0.936233280538301,0.5679903612634443
839,3,0.14583333333333334,0.9820457476672296,0.7207228329346125
839,4,0.10416666666666667,0.977399132687848,0.8059262447424537
839,5,0.13194444444444445,0.9794791568137001,0.7917120731940532
839,6,0.10416666666666667,0.9788370347483448,0.7961558570463878
839,7,0.1875,0.8860264492848663,0.7379904875079814
839,8,0.14583333333333334,0.9515826176151698,0.7356692009607715
839,9,0.1736111111111111,0.8150973425813123,0.7356692009607715
839,10,0.2013888888888889,0.6966266318765264,0.7899227702161266
839,11,0.2013888888888889,0.8744322911469227,0.7522042464387183
839,12,0.06944444444444445,0.999965193922762,0.8649491088522383
840,0,0.027777777777777776,0.9921517670360821,0.9290247748241869
840,1,0.05555555555555555,0.98100658337145,0.9000575658283714
840,2,0.027777777777777776,0.9999926894965339,0.9398557755637915
840,3,0.06944444444444445,0.9819079929598078,0.8735912557003492
840,4,0.11805555555555555,0.9753716586362792,0.7985024984278162
840,5,0.13194444444444445,0.9850391685757658,0.8066382208895515
840,6,0.1388888888888889,0.9621222584745128,0.773270016717364
840,7,0.2708333333333333,0.8774800739788814,0.5852618188365133
840,8,0.2013888888888889,0.7958614770609269,0.7803029934171163
840,9,0.2013888888888889,0.7649356691011604,0.8040745861708918
840,10,0.1875,0.7490463640773288,0.749860621742324
840,11,0.2152777777777778,0.8471303668219855,0.7095411310990919
840,12,0.14583333333333334,0.9308701507659336,0.7449437187138382
840,13,0.16666666666666666,0.9163097988521898,0.7285711763482864
840,14,0.1736111111111111,0.9116139039209707,0.7356692009607715
840,15,0.0,1.0,1.0
841,0,0.2986111111111111,0.9368504143945328,0.5124008837020169
841,1,0.1527777777777778,0.9841019721171032,0.7526160825895322
841,2,0.14583333333333334,0.9722375054346306,0.7158061893010323
841,3,0.3194444444444444,0.8862331726985372,0.512128884552641
841,4,0.09722222222222222,0.959711494299589,0.8032076279024233
841,5,0.09722222222222222,0.9939437513206253,0.828594033283409
841,6,0.1597222222222222,0.8731948433351227,0.7661623115994091
841,7,0.1875,0.9450124675648894,0.7237695968976904
841,8,0.1736111111111111,0.9145041791215907,0.6974708307884366
841,9,0.1736111111111111,0.7273199841216464,0.7686869175300071
841,10,0.5208333333333334,0.5841615365644839,0.28812769049691445
842,0,0.125,0.9827454390675219,0.7875107641382232
842,1,0.1388888888888889,0.9906817321233522,0.7285711763482864
842,2,0.1388888888888889,0.9882592625616851,0.8200414972606167
842,3,0.09722222222222222,0.9784426685287512,0.7918081256159835
842,4,0.06944444444444445,0.9877405274470016,0.8676742603015354
842,5,0.3125,0.7768848299204125,0.7250195499274386
842,6,0.20833333333333334,0.8944680040567086,0.749833375246262
842,7,0.16666666666666666,0.8506091523940165,0.7918081256159835
842,8,0.1875,0.8716187125062452,0.7545238992755721
842,9,0.1736111111111111,0.9686058083759546,0.6953046084693753
842,10,0.2013888888888889,0.7364113142951412,0.7944398940120428
842,11,0.2013888888888889,0.8022136821820741,0.7427656676034018
842,12,0.11805555555555555,0.975042777220313,0.8326164130878803
843,0,0.14583333333333334,0.9712106600961266,0.7814756115551819
843,1,0.1736111111111111,0.9765225056317343,0.7403532478489228
843,2,0.1111111111111111,0.975027611107703,0.8564700162375177
843,3,0.1111111111111111,0.9778391235128548,0.7986408140959879
843,4,0.08333333333333333,0.9757745545044597,0.851403203687152
843,5,0.041666666666666664,0.9782626337577114,0.9253729563288284
843,6,0.18055555555555555,0.8993663306143149,0.7046037090573053
843,7,0.2013888888888889,0.841599263898648,0.676057265763699
843,8,0.1597222222222222,0.834056591206118,0.7332700109714028
843,9,0.14583333333333334,0.8955766476541247,0.7873719034019352
844,0,0.09722222222222222,0.9632231917315184,0.8461741407624741
844,1,0.1736111111111111,0.989501872885064,0.7218969561184105
844,2,0.1875,0.964959082281103,0.6562026484209994
844,3,0.10416666666666667,0.9878086384224923,0.8157570458127181
844,4,0.125,0.9729655179108754,0.8026347298186527
844,5,0.06944444444444445,0.9988287592834861,0.8666467600196156
844,6,0.2013888888888889,0.954224894893098,0.6279144475552726
844,7,0.2152777777777778,0.8114065290353583,0.6566100170486907
844,8,0.1875,0.8967583825791086,0.7166563400586701
844,9,0.1597222222222222,0.9060278555570754,0.8270980950589395
844,10,0.1875,0.9129457610882368,0.7757666593466397
844,11,0.0763888888888889,0.9070483499876116,0.8567641523382904
844,12,0.1736111111111111,0.8924073657927867,0.7732331383701041
844,13,0.2152777777777778,0.7043474721771289,0.7166563400586701
844,14,0.1597222222222222,0.8915008416813892,0.7899227702161266
844,15,0.14583333333333334,0.8810432486546129,0.7732331383701041
844,16,0.2013888888888889,0.8372952754685429,0.7308809605344914
844,17,0.1875,0.9529585362942933,0.7166563400586701
844,18,0.1875,0.8256319554022199,0.7782261623407188
844,19,0.20833333333333334,0.7596481359151641,0.7661623115994091
844,20,0.0,1.0,1.0
845,0,0.1388888888888889,0.9811867700961099,0.7865851215767118
845,1,0.2013888888888889,0.9798711845098447,0.6605152862891289
845,2,0.1875,0.9706944593323513,0.7389029896659303
845,3,0.1597222222222222,0.9889289264744439,0.6905917602846111
845,4,0.14583333333333334,0.8930518013332195,0.7711368377305339
845,5,0.1875,0.7880651140908671,0.812984219859204
845,6,0.18055555555555555,0.8593280861716976,0.7308809605344914
845,7,0.1736111111111111,0.8607862559592637,0.7711368377305339
845,8,0.2152777777777778,0.8575708647020267,0.7522042464387183
845,9,0.2152777777777778,0.8419924336367361,0.6709372021127883
845,10,0.1875,0.8639332919939327,0.7356692009607715
845,11,0.041666666666666664,0.9875956385630704,0.939549233073061
846,0,0.4861111111111111,0.6598776577616745,0.4014403766020494
846,1,0.1875,0.9671761059974524,0.7058944544665335
846,2,0.0763888888888889,0.9743591009969838,0.8766584770364073
846,3,0.2013888888888889,0.9647462576679611,0.6717270059545666
846,4,0.16666666666666666,0.9708655661731503,0.7504186399201881
846,5,0.1388888888888889,0.9737029708295089,0.8153413532020632
846,6,0.10416666666666667,0.9735017315674926,0.8510323760471586
846,7,0.1875,0.8358268387248965,0.6974708307884366
846,8,0.1875,0.8510676736017824,0.8314089051587247
846,9,0.2013888888888889,0.8790550670175274,0.6709372021127883
846,10,0.1736111111111111,0.8787406891166399,0.7664112828096171
846,11,0.1875,0.7641471759792287,0.8455062657414535
846,12,0.1597222222222222,0.7896628910481687,0.7711368377305339
846,13,0.1597222222222222,0.920952315304629,0.7569541070716035
846,14,0.10416666666666667,0.9379688530682804,0.8763290766733107
847,0,0.3194444444444444,0.9295662985220754,0.5842827713984264
847,1,0.2222222222222222,0.9704521796196351,0.6268546725590488
847,2,0.14583333333333334,0.9786495950035117,0.7072672714788553
847,3,0.1736111111111111,0.8567165030998262,0.7379904875079814
847,4,0.1527777777777778,0.8670788418372581,0.726182735575537
847,5,0.1875,0.7480828925339693,0.8040745861708918
847,6,0.1736111111111111,0.8507702561153099,0.7732331383701041
847,7,0.1875,0.8740250526502837,0.6995547987697216
847,8,0.14583333333333334,0.8413205950909974,0.7474405542917991
847,9,0.19444444444444445,0.7773073610937795,0.7918081256159835
847,10,0.1875,0.8478517503821775,0.7046037090573053
847,11,0.034722222222222224,0.999990930020311,0.9220007023188191
848,0,0.08333333333333333,0.9802450729120101,0.8535967629985897
848,1,0.06944444444444445,0.987610753670414,0.905116989589918
848,2,0.041666666666666664,0.9941724783909847,0.914976532765725
848,3,0.125,0.9840677449167726,0.7901770356773047
848,4,0.08333333333333333,0.998409895144761,0.828594033283409
848,5,0.1736111111111111,0.9849094387164108,0.6732548089933491
848,6,0.0763888888888889,0.9815783042389153,0.8567641523382904
